symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t3_distance,hit_t1,hit_t2,hit_t3,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,pA_t1,pA_t2,pA_t3,pB_t1,pB_t2,pB_t3,target_mult_a,target_mult_b,target_a,target_b,target_hit_a,target_hit_b,capture_a,capture_b,capture_mfe_ratio_a,capture_mfe_ratio_b,target_change
QQQ,2012,2012-07-05,2012-07-06,-0.00462040736713043,0.00462040736713043,0.29019625594516124,0.0,0.0015424721779537798,0.011877165221636081,0.015708692172294196,0.012968393435797757,0.013681815820352468,0.01592166429605334,0.8680986045703182,0.015396633213600408,0.006840907910176234,0.010261361865264352,0.013681815820352468,1.0,1.0,1.0,41,101098.6574547355,0.21333938679246064,0.058709360449973616,0.017957596402931576,0.4395576377639336,0.2395268277199171,0.1515170173267262,0.42311103657831495,0.22501216726283543,0.13792944168055218,0.5,0.5,0.006840907910176234,0.006840907910176234,1.0,1.0,0.006840907910176234,0.006840907910176234,0.44431193594541246,0.44431193594541246,UNCHANGED
SPY,2012,2012-07-05,2012-07-06,-0.009649770671956714,0.009649770671956714,0.6797449034555343,0.0,0.000803510703110355,0.011030020693549332,0.011776886124970304,0.010749925522964129,0.011978109600882941,0.014196164800797153,0.9208482023520871,0.004597664732113982,0.005989054800441471,0.008983582200662206,0.011978109600882941,0.0,0.0,0.0,79,267097.9794079263,0.15838297495188386,0.08175681951432745,0.01751355159118841,0.5056102181945703,0.27578747416375415,0.15380076932323383,0.5207034656962797,0.28880553180758567,0.15845078244922892,0.5,0.5,0.005989054800441471,0.005989054800441471,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-07-09,2012-07-10,0.0073547286077373375,0.0073547286077373375,0.39998736863896245,1.0,0.0024869056552579982,0.008331238301420858,0.010373458181303197,0.01418876038459212,0.015684746465579054,0.01838740216413154,0.5311681843059541,0.0018562248534921277,0.007842373232789527,0.01176355984918429,0.015684746465579054,0.0,0.0,0.0,30,76273.16079685275,0.1412405526748213,0.02439134830761186,0.019987651494074117,0.34463187798049505,0.12755022755499268,0.04435366881409436,0.3469059154244889,0.1270247185570049,0.042602095381374626,0.5,0.5,0.007842373232789527,0.007842373232789527,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-07-09,2012-07-10,0.00546872615814209,0.00546872615814209,0.3461889910672845,1.0,0.0007806877341973717,0.009055453605302672,0.007706570601954872,0.013188076249189516,0.012458233184051233,0.01579693837542974,0.7268649953426198,0.0024864594545983554,0.006229116592025617,0.009343674888038426,0.012458233184051233,0.0,0.0,0.0,28,124231.57386712616,0.4230374611181848,0.07073972026702975,0.015191718697871651,0.38559115832822777,0.17928371522910078,0.09351621765019817,0.30105631035969843,0.12167761286430437,0.061151147060032426,0.5,0.5,0.006229116592025617,0.006229116592025617,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-07-09,2012-07-10,0.005098929539399277,0.005098929539399277,0.36771310175966615,1.0,0.0004431788774544865,0.0064264318554993404,0.006292343596331786,0.01094669822034935,0.011017712165375358,0.013866597396172981,0.5832818791268904,0.0016175371633595503,0.005508856082687679,0.008263284124031519,0.011017712165375358,0.0,0.0,0.0,53,254441.76226811227,0.1487674476078784,0.027768066943178325,0.01853377936789243,0.34705198692112177,0.15231148315046394,0.0662344866623268,0.3522342848317576,0.15399291515456895,0.06319595757559006,0.5,0.5,0.005508856082687679,0.005508856082687679,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-07-11,2012-07-12,-0.007842083687493173,0.007842083687493173,0.4472940949649009,0.0,0.004156717893837314,0.013855630212594776,0.004689978937073689,0.013245032102985516,0.015317793045297306,0.017532276360832665,0.9045448108367395,0.010955099157551107,0.007658896522648653,0.01148834478397298,0.015317793045297306,1.0,0.0,0.0,31,90197.1017515467,0.184893083552983,0.02226264817566905,0.019741637406984078,0.444732405415634,0.24705963512337895,0.11359919249087672,0.43680551100264,0.23776728272753866,0.1061509006028196,0.5,0.5,0.007658896522648653,0.007658896522648653,1.0,1.0,0.007658896522648653,0.007658896522648653,0.6991170424385931,0.6991170424385931,UNCHANGED
QQQ,2012,2012-07-11,2012-07-12,-0.007933989152143939,0.007933989152143939,0.5078147363086855,0.0,0.004266083960467015,0.015168258343904267,0.005421835138836783,0.012598138230582676,0.012458233184051233,0.015623786756989864,1.217528851789542,0.010669250580344514,0.006229116592025617,0.009343674888038426,0.012458233184051233,1.0,1.0,0.0,27,135936.4063060015,0.20694988826528002,0.05803051057024112,0.01790064873326418,0.5215371323138859,0.3434442792829313,0.23846048516396198,0.5122694421879489,0.33191825804812697,0.22485638056883328,0.5,0.5,0.006229116592025617,0.006229116592025617,1.0,1.0,0.006229116592025617,0.006229116592025617,0.5838382504110684,0.5838382504110684,UNCHANGED
SPY,2012,2012-07-11,2012-07-12,-0.00581394423081083,0.00581394423081083,0.43245785850178,0.0,0.00037257320062888954,0.009090240367129562,0.004319477516073283,0.010437519409650771,0.010932429634144009,0.013443955558936618,0.8314931512331946,0.005882343464508999,0.005466214817072004,0.008199322225608006,0.010932429634144009,1.0,0.0,0.0,49,306572.94362388767,0.13112284283580877,0.04678990577141402,0.01658112815842617,0.446662103267131,0.26973180674383057,0.1455696251849267,0.4609255997846635,0.28163933110493733,0.14206948971046773,0.5,0.5,0.005466214817072004,0.005466214817072004,1.0,1.0,0.005466214817072004,0.005466214817072004,0.929258015968007,0.929258015968007,UNCHANGED
IWM,2012,2012-07-12,2012-07-13,0.003553734941532438,0.003553734941532438,0.20333764301159532,1.0,0.004461989587296822,0.019250409092712896,0.004154714734949045,0.01293123538496869,0.015317793045297306,0.017477014530604087,1.25673515994022,0.012899919653511338,0.007658896522648653,0.01148834478397298,0.015317793045297306,1.0,1.0,0.0,29,97988.37888295401,0.19056317267104705,0.03234849798488578,0.020230594436737404,0.30875901012672863,0.15486588551736566,0.05957321325018047,0.30282558905095397,0.14811445174138674,0.05517509878304878,0.5,0.5,0.007658896522648653,0.007658896522648653,1.0,1.0,0.007658896522648653,0.007658896522648653,0.5937166066428882,0.5937166066428882,UNCHANGED
QQQ,2012,2012-07-12,2012-07-13,0.0027230204727584084,0.0027230204727584084,0.1723338763382203,1.0,0.0014395417774939467,0.013275719934105559,0.004147350478012058,0.012686176978785154,0.012458233184051233,0.01580084270497254,1.0656181930436857,0.014696517668812747,0.006229116592025617,0.009343674888038426,0.012458233184051233,1.0,1.0,1.0,22,136057.30887776634,0.0,0.0,0.01818181308497331,0.34521488409099277,0.1886252795957991,0.0945871071084953,0.39192428922095063,0.22378377450163892,0.09958695427473477,0.5,0.5,0.006229116592025617,0.006229116592025617,1.0,1.0,0.006229116592025617,0.006229116592025617,0.423849835205814,0.423849835205814,UNCHANGED
SPY,2012,2012-07-12,2012-07-13,0.002621572301073627,0.002621572301073627,0.19568493358211203,1.0,0.0009745810411212474,0.01222064450706494,0.004317107206703848,0.0103891542464555,0.010932429634144009,0.013396904161625606,1.1178342707002291,0.01516508867503985,0.005466214817072004,0.008199322225608006,0.010932429634144009,1.0,1.0,1.0,52,329120.301182411,0.273684026211593,0.10203460855252082,0.016365227011003243,0.31381812361240646,0.16806136468583519,0.07563057432129286,0.2890105063813486,0.1493159395901832,0.06545153166528161,0.5,0.5,0.005466214817072004,0.005466214817072004,1.0,1.0,0.005466214817072004,0.005466214817072004,0.36044727031954793,0.36044727031954793,UNCHANGED
IWM,2012,2012-07-16,2012-07-17,0.006670943096910076,0.006670943096910076,0.3897783621559811,1.0,0.0021352146756505874,0.009670894454967362,0.008647738359202585,0.012775435604054778,0.014672385338883317,0.017114708625720235,0.6591221694088489,0.0021255083997264723,0.007336192669441658,0.011004289004162487,0.014672385338883317,0.0,0.0,0.0,15,97680.06547279892,0.0,0.0,0.019136674798668693,0.3514763143938891,0.13914931249740853,0.052587608471850816,0.39502156983830305,0.16529844876902974,0.057314186060032336,0.5,0.5,0.007336192669441658,0.007336192669441658,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-07-16,2012-07-17,0.006329077632166724,0.006329077632166724,0.3981970762169433,1.0,0.000632525529185135,0.009013277667547935,0.010297619014301734,0.01294218579742791,0.01257644257787082,0.01589433476582976,0.7166794275678134,0.0022013082972427434,0.00628822128893541,0.009432331933403116,0.01257644257787082,0.0,0.0,0.0,12,136212.0587834715,0.1992283746874144,0.1992283746874144,0.016376531772569963,0.40111280243218256,0.1849877717283246,0.10035221344137818,0.40623637811221486,0.1899925670832804,0.1103242144676073,0.5,0.5,0.00628822128893541,0.00628822128893541,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-07-16,2012-07-17,0.003987363022418977,0.003987363022418977,0.2968671741759746,1.0,7.390553340647088e-05,0.006866567615226162,0.009828369189579514,0.010764447482867607,0.010932429634144009,0.01343147161179693,0.628091636078827,0.004927544038613174,0.005466214817072004,0.008199322225608006,0.010932429634144009,0.0,0.0,0.0,28,280892.3953931834,0.34928866791866897,0.34928866791866897,0.01537497793112775,0.33815928330332196,0.15111488268066955,0.07277052142921023,0.3196899446835531,0.14150661460364886,0.08342865001812268,0.5,0.5,0.005466214817072004,0.005466214817072004,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-07-18,2012-07-19,0.004113710122576331,0.004113710122576331,0.24439773180045132,1.0,0.0077889793777270455,0.014572814760693397,0.006883716422047221,0.012294729495904698,0.014548064557622163,0.01683203069141059,1.0017012711878754,0.0023587188679512483,0.007274032278811082,0.010911048418216622,0.014548064557622163,0.0,0.0,0.0,15,108433.13490474179,0.23893579514586305,0.23893579514586305,0.014856041859002958,0.32816437316124514,0.14857120481149091,0.06254352062645871,0.3141660738115401,0.14196846903124433,0.06431417804726224,0.5,0.5,0.007274032278811082,0.007274032278811082,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-07-18,2012-07-19,0.00698861550718588,0.00698861550718588,0.43416685693260804,1.0,0.015454968373987743,0.018766794579243583,0.0105234274262852,0.012973584697716303,0.013800025214172056,0.01609661215635044,1.3599101659590347,0.007248631203707667,0.006900012607086028,0.010350018910629042,0.013800025214172056,1.0,0.0,0.0,10,159972.29865354882,0.0,0.0,0.009607057246651226,0.4222630726116735,0.21284983683114003,0.13807445882992922,0.4303280344268332,0.22139342475214283,0.11220682415568108,0.5,0.5,0.006900012607086028,0.006900012607086028,1.0,1.0,0.006900012607086028,0.006900012607086028,0.9519055961291946,0.9519055961291946,UNCHANGED
IWM,2012,2012-07-19,2012-07-20,-0.0077547860019165915,0.0077547860019165915,0.4640142640307741,0.0,0.007448865062489096,0.011545627187353486,0.0068723732608336795,0.012321954415018679,0.014548064557622163,0.016712387103260003,0.7936194633742114,0.006598201859787212,0.007274032278811082,0.010911048418216622,0.014548064557622163,0.0,0.0,0.0,48,82619.95375106214,0.271366529005308,0.18617664029242303,0.015813377114019048,0.46216496480354324,0.2314650400448425,0.11239569953200909,0.43592649436058173,0.2115772797841783,0.10855888969490277,0.5,0.5,0.007274032278811082,0.007274032278811082,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-07-19,2012-07-20,-0.005663245505647785,0.005663245505647785,0.42715721678374724,0.0,0.0005811974907521389,0.007046756301664001,0.007067728918267451,0.01076246001460264,0.010756454567847263,0.013257988588578292,0.6551188644191243,0.004621402510088579,0.005378227283923631,0.008067340925885447,0.010756454567847263,0.0,0.0,0.0,78,183566.88867793628,0.15459965396742165,0.1350839542201384,0.014929681612994065,0.4596131957620573,0.2605746541164943,0.1467665703671864,0.47498419831336397,0.2718339257942363,0.15208569194990537,0.5,0.5,0.005378227283923631,0.005378227283923631,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-07-20,2012-07-23,-0.017990601336057455,0.017990601336057455,1.1155948478138638,0.0,0.005042247783263232,0.008193640626193145,0.007390401552424128,0.011301861574200052,0.014457774341536438,0.016126465061498,0.5667290436712129,0.004275742805776472,0.007228887170768219,0.010843330756152328,0.014457774341536438,0.0,0.0,0.0,43,123166.30189343909,0.09797483087462994,0.009346187133202281,0.02040077230897994,0.5928600042090134,0.2460258211736063,0.11581156593074199,0.6177722132319858,0.2665618370838649,0.12362618866945338,0.5,0.5,0.007228887170768219,0.007228887170768219,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-07-20,2012-07-23,-0.019458222709682116,0.019458222709682116,1.2482273751799764,0.0,0.012907251746331783,0.013675466573569611,0.01091960923291792,0.012229032321327023,0.013475593253837584,0.01558868447896083,1.0148322464152075,0.0076788253051072175,0.006737796626918792,0.010106694940378188,0.013475593253837584,1.0,0.0,0.0,33,335248.7403551014,0.7421105303365252,0.7184033840368267,0.008523288607042984,0.6893373986913001,0.3519882740099696,0.25814756284294477,0.560737876440564,0.2435215720779282,0.26564321881057745,0.5,0.5,0.006737796626918792,0.006737796626918792,1.0,1.0,0.006737796626918792,0.006737796626918792,0.8774514797774415,0.8774514797774415,UNCHANGED
SPY,2012,2012-07-20,2012-07-23,-0.014655235451823123,0.014655235451823123,1.1727372701158896,0.0,0.003504897687003683,0.006133598806928682,0.0069340786418687845,0.009593813036153871,0.009984528188176734,0.01249660586840128,0.6143103300756702,0.00470714958196794,0.004992264094088367,0.0074883961411325506,0.009984528188176734,0.0,0.0,0.0,73,320649.12158613827,0.33356523274796784,0.2382769074313614,0.016282859464968148,0.6308777985878504,0.3107890475486717,0.1872527875201509,0.6082880073602832,0.29414834725809563,0.1991524354339702,0.5,0.5,0.004992264094088367,0.004992264094088367,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-07-23,2012-07-24,0.003604979862209312,0.003604979862209312,0.21842848045772412,1.0,0.0020641985331601997,0.010966306937098887,0.00972897745815012,0.01169795513172911,0.014457774341536438,0.016504165824232066,0.7585058860403744,0.00038494432156710445,0.007228887170768219,0.010843330756152328,0.014457774341536438,0.0,0.0,0.0,32,87798.66852485226,0.1830936443047596,0.05059364931081063,0.020256508019233163,0.29750631550352696,0.12283814579053862,0.04809968802776139,0.2935613115671391,0.12148858597738296,0.04735908684613453,0.5,0.5,0.007228887170768219,0.007228887170768219,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-07-24,2012-07-25,0.004566190047666563,0.004566190047666563,0.2749925797249489,1.0,0.016677299207932816,0.02257860429935729,0.00913514372846117,0.011533547087348042,0.014457774341536438,0.016604775489701303,1.5616929525929955,0.0049350292651684224,0.007228887170768219,0.010843330756152328,0.014457774341536438,0.0,0.0,0.0,30,93779.35674944006,0.19578440821756327,0.049645862720526505,0.023368374788024754,0.3483947367384944,0.16938831451976916,0.09182267902948327,0.34190480900135506,0.16862034021864777,0.09593779829343303,0.5,0.5,0.007228887170768219,0.007228887170768219,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-07-24,2012-07-25,-0.007782685369993492,0.007782685369993492,0.48295904380278804,0.0,0.00959573089948007,0.017461076225896807,0.01297909559471555,0.011680045405140444,0.014286077837719232,0.01611458667118672,1.2222442313589175,0.005148828430695529,0.007143038918859616,0.010714558378289423,0.014286077837719232,0.0,0.0,0.0,28,70244.00394735133,0.19588880693488678,0.048334416364749576,0.02328388949874728,0.4922415871239237,0.2685527089810975,0.18388951113119203,0.4945463660536934,0.2758022545861967,0.19945675587632616,0.5,0.5,0.007143038918859616,0.007143038918859616,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-07-25,2012-07-26,0.015100282045269697,0.015100282045269697,0.9186192096638023,1.0,0.002337666300984198,0.01181813029499797,0.007688885962863002,0.011536499258332038,0.014123932270558361,0.016438021202273924,0.8367450415797529,0.0025647209493790957,0.0070619661352791805,0.010592949202918771,0.014123932270558361,0.0,0.0,0.0,30,109328.90793742854,0.21577938711619013,0.0794557169732453,0.02178012496960447,0.45644531552075795,0.16867029822905044,0.0701895046127922,0.4500346705351531,0.16783756019778434,0.07371537109491133,0.5,0.5,0.0070619661352791805,0.0070619661352791805,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-07-25,2012-07-26,0.014390753086129138,0.014390753086129138,0.8859772677927332,1.0,0.0011205329511185802,0.01280613448740289,0.009789601499721318,0.011715074244008212,0.014286077837719232,0.016242801716551188,0.8964066017889893,0.004571262954051303,0.007143038918859616,0.010714558378289423,0.014286077837719232,0.0,0.0,0.0,24,78726.7889934601,0.0,0.0,0.01980900789626621,0.4759977504363846,0.1880980646803066,0.09220608457183943,0.5325210689888992,0.23057972942395524,0.10675925553949504,0.5,0.5,0.007143038918859616,0.007143038918859616,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-07-25,2012-07-26,0.014407230360204748,0.014407230360204748,1.1289562837286786,1.0,0.0018627523097662912,0.009760803912234625,0.005949243390325972,0.009229396983764496,0.010764202871180151,0.01276154849204704,0.9067837190590299,0.0041946230537857065,0.0053821014355900755,0.008073152153385114,0.010764202871180151,0.0,0.0,0.0,48,247844.49076481012,0.1389468747058081,0.0651165689622905,0.016996061597280003,0.5136251565678435,0.2086704550629123,0.0983862773883988,0.5366256093096786,0.22494161586238282,0.10158076447986476,0.5,0.5,0.0053821014355900755,0.0053821014355900755,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-07-26,2012-07-27,0.004517274896191248,0.004517274896191248,0.27383340631894215,1.0,0.006411900211280797,0.015132088412136,0.010909192839988677,0.011102323569411454,0.014189472283572854,0.016496434664110483,1.0664306684367968,0.024283686819782657,0.007094736141786427,0.01064210421267964,0.014189472283572854,1.0,1.0,1.0,46,114457.17378041067,0.0,0.0,0.019370528297967857,0.3134795955373435,0.1338035202130326,0.06074467462348337,0.3517605793434163,0.15809395454999167,0.06672309638101087,0.5,0.5,0.007094736141786427,0.007094736141786427,1.0,1.0,0.007094736141786427,0.007094736141786427,0.29216058477606105,0.29216058477606105,UNCHANGED
QQQ,2012,2012-07-26,2012-07-27,0.007259001213876681,0.007259001213876681,0.43554806741591345,1.0,0.0011034000053516957,0.01197979725701373,0.010756558823274611,0.012015465866872398,0.014286077837719232,0.01666636074622946,0.8385644676654164,0.018173210080506097,0.007143038918859616,0.010714558378289423,0.014286077837719232,1.0,1.0,1.0,34,83873.11177026042,0.0,0.0,0.016657278318885194,0.3665185566737457,0.1561304897267778,0.07504618314301996,0.4106499336629882,0.1824926806027022,0.07765609316956174,0.5,0.5,0.007143038918859616,0.007143038918859616,1.0,1.0,0.007143038918859616,0.007143038918859616,0.3930532298485757,0.3930532298485757,UNCHANGED
SPY,2012,2012-07-26,2012-07-27,0.005287517297384525,0.005287517297384525,0.4023510564067708,1.0,0.0020604811285194202,0.008830761736854214,0.011259874387370727,0.00971915171951926,0.01013187459294334,0.013141551918876846,0.8715822186552402,0.015925253446492205,0.00506593729647167,0.0075989059447075045,0.01013187459294334,1.0,1.0,1.0,74,251247.47070093246,0.1916880674692704,0.11577719184228055,0.016467872778862087,0.3539032727297154,0.16046668790336904,0.08769913423018322,0.3537904900442353,0.15932008104354145,0.08663171701427509,0.5,0.5,0.00506593729647167,0.00506593729647167,1.0,1.0,0.00506593729647167,0.00506593729647167,0.31810716943958744,0.31810716943958744,UNCHANGED
IWM,2012,2012-07-27,2012-07-30,0.0025213937091737026,0.0025213937091737026,0.1470390997357549,1.0,0.019144260936853952,0.029937065093643637,0.01630975254671098,0.012282892628569983,0.014189472283572854,0.01714777711305985,2.1098082081813403,0.004904515034042989,0.007094736141786427,0.01064210421267964,0.014189472283572854,0.0,0.0,0.0,30,87693.73346184944,0.16661650942392406,0.007374859713447788,0.019641677660056485,0.3534648009964759,0.2092217567404944,0.150442717614897,0.34165892142593834,0.19736695080849506,0.1335174417365932,0.5,0.5,0.007094736141786427,0.007094736141786427,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-07-30,2012-07-31,-0.00404806682442127,0.00404806682442127,0.24804074976954402,0.0,0.0059103824339707955,0.01471335321594056,0.013800339894929247,0.010428629632785503,0.014189472283572854,0.016320168473052718,1.0369203957623008,0.004850094323078036,0.007094736141786427,0.01064210421267964,0.014189472283572854,0.0,0.0,0.0,32,96776.29464861256,0.18489373435109352,0.02357540492270961,0.018373272411602616,0.38409838985911726,0.19432413577633306,0.1082745307032395,0.3728485711557463,0.1847538500756779,0.0973754682646025,0.5,0.5,0.007094736141786427,0.007094736141786427,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-07-31,2012-08-01,0.007147481798270183,0.007147481798270183,0.4396940782809573,1.0,0.004826684448236307,0.014225869412253681,0.012582331341061853,0.010206278476642324,0.014040749812424229,0.016255578938461527,1.0131844525614755,0.0011404933939171968,0.007020374906212114,0.010530562359318171,0.014040749812424229,0.0,0.0,0.0,32,101864.31099180997,0.16589976122210232,0.019001229104217626,0.019531069560661862,0.33629103284536027,0.13321478846138998,0.06494346187536373,0.32981800202282957,0.12935006933044188,0.05983542961793522,0.5,0.5,0.007020374906212114,0.007020374906212114,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-07-31,2012-08-01,0.007098750969274592,0.007098750969274592,0.4499393350344067,1.0,0.001848353674860359,0.00677761019433803,0.012361075924530174,0.010709306057054816,0.013475593253837584,0.015777129085039327,0.5029544945939876,0.00030641499251959914,0.006737796626918792,0.010106694940378188,0.013475593253837584,0.0,0.0,0.0,28,91459.0516250745,0.2935652369367057,0.08384358221813765,0.018617185456465752,0.35968004412583826,0.12922867392577433,0.06764441601016155,0.321708486285326,0.10856255246803333,0.05606026839784536,0.5,0.5,0.006737796626918792,0.006737796626918792,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-07-31,2012-08-01,0.007188949140290113,0.007188949140290113,0.5711715061030788,1.0,0.0056321665705716395,0.008375971964110942,0.011206121147319389,0.009082179805777075,0.009425522139682094,0.012586323133200433,0.8886480600207308,0.00021628536378459629,0.004712761069841047,0.007069141604761571,0.009425522139682094,0.0,0.0,0.0,53,234189.8746845592,0.11275206461384325,0.03424707605415862,0.018555707189223582,0.4008476853050712,0.17307334662484253,0.10757375951823242,0.41896930799071114,0.1871994565804302,0.11232528180274448,0.5,0.5,0.004712761069841047,0.004712761069841047,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-08-01,2012-08-02,-0.01025176408715367,0.01025176408715367,0.6109699969464399,0.0,0.02344450662348596,0.02483841076557698,0.015781732826803514,0.010157502728132947,0.014040749812424229,0.016779488581093745,1.7690231004328723,0.0002622510566085978,0.007020374906212114,0.010530562359318171,0.014040749812424229,0.0,0.0,0.0,28,100308.50775375761,0.19272318387347973,0.023457330717880562,0.02020104599067648,0.49922375508093736,0.2504711721519825,0.19344084299527636,0.47831025631107976,0.23211379633987048,0.1754519128328211,0.5,0.5,0.007020374906212114,0.007020374906212114,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-08-01,2012-08-02,-0.007583932195336152,0.007583932195336152,0.47315229172600065,0.0,0.009960182418045638,0.01425069375931681,0.011498149540199927,0.010563052756068008,0.013963080166443211,0.016028522587666037,1.0205981480765833,0.003285916126917643,0.0069815400832216054,0.010472310124832409,0.013963080166443211,0.0,0.0,0.0,24,97470.05030395385,0.0,0.0,0.018193904444490632,0.4679188711654761,0.2317479550459807,0.1512595548247806,0.5214395458527153,0.27804694238472316,0.17372968421890572,0.5,0.5,0.0069815400832216054,0.0069815400832216054,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-08-01,2012-08-02,-0.007558640263197747,0.007558640263197747,0.597961369644598,0.0,0.008002888498734206,0.009589054508422203,0.011348108705757308,0.008970291934739121,0.009674929210328413,0.012640683239605044,0.991123996874878,0.007154456465576997,0.004837464605164207,0.00725619690774631,0.009674929210328413,1.0,0.0,0.0,55,249704.03718027318,0.24986703833710608,0.08513267603530712,0.017982299521191753,0.49377770826269574,0.2608269863488659,0.18201723309909384,0.4725924790049644,0.24261701017549592,0.16882251439818716,0.5,0.5,0.004837464605164207,0.004837464605164207,1.0,1.0,0.004837464605164207,0.004837464605164207,0.6761470460319687,0.6761470460319687,UNCHANGED
IWM,2012,2012-08-02,2012-08-03,0.015108149004323224,0.015108149004323224,0.8902587432341581,1.0,0.006686798986201836,0.013897962570450865,0.01519400501300279,0.01015145765824165,0.014061915991352272,0.016970514605043806,0.9883406058603796,0.013856738104057298,0.007030957995676136,0.010546436993514204,0.014061915991352272,1.0,1.0,0.0,47,124812.3035721282,0.20462076000763066,0.04667443457488002,0.02225800865237104,0.41814581373326115,0.13883264778016943,0.07253364640850127,0.4030438029415777,0.1305589804181142,0.06982647904003696,0.5,0.5,0.007030957995676136,0.007030957995676136,1.0,1.0,0.007030957995676136,0.007030957995676136,0.5074035420801847,0.5074035420801847,UNCHANGED
QQQ,2012,2012-08-02,2012-08-03,0.016154100029448726,0.016154100029448726,0.9914011763351867,1.0,0.0040548112242524414,0.017311240613031104,0.011515403408465723,0.010588074465792153,0.014709476051610538,0.016294211077259327,1.1768767665341622,0.0070314750435289675,0.007354738025805269,0.011032107038707904,0.014709476051610538,0.0,0.0,0.0,35,116071.69452284758,0.0,0.0,0.016477426506631445,0.48055948024584105,0.19222749719005797,0.1061818369165856,0.5341744653812949,0.23203110033993218,0.1182896864589418,0.5,0.5,0.007354738025805269,0.007354738025805269,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-08-02,2012-08-03,0.01405150891043383,0.01405150891043383,1.0959197889535728,1.0,0.0006590723975048451,0.01457345623353646,0.010421609113088579,0.009050673654246172,0.009674929210328413,0.012821658165193605,1.506311407217187,0.0077944706270507425,0.004837464605164207,0.00725619690774631,0.009674929210328413,1.0,1.0,0.0,75,363739.63450148085,0.3497483872425166,0.18058720444779597,0.01567355060688331,0.5301085137546768,0.2683148782066911,0.15907409114005608,0.49521766979964377,0.23366818254733185,0.14145465485185227,0.5,0.5,0.004837464605164207,0.004837464605164207,1.0,1.0,0.004837464605164207,0.004837464605164207,0.6206277291463215,0.6206277291463215,UNCHANGED
QQQ,2012,2012-08-03,2012-08-06,0.005182987426734176,0.005182987426734176,0.31462588705244654,1.0,0.002751456897185145,0.010547154254419672,0.009422940482729791,0.011020405074265941,0.013963080166443211,0.016473493250319222,0.75536014465971,0.006824339271780389,0.0069815400832216054,0.010472310124832409,0.013963080166443211,0.0,0.0,0.0,23,81057.33743035478,0.0,0.0,0.0166549813678265,0.33389816988820686,0.1434444236916997,0.07184773587390175,0.3711818704191618,0.16784751902857278,0.07876579274407022,0.5,0.5,0.0069815400832216054,0.0069815400832216054,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-08-03,2012-08-06,0.0026551496302960054,0.0026551496302960054,0.20099053330836783,1.0,0.005701562924665948,0.021362635436071444,0.011017976263172042,0.009780033126038926,0.010990724209649782,0.013210321832533112,1.9436967963689957,0.0032207052985304685,0.005495362104824891,0.008243043157237336,0.010990724209649782,0.0,0.0,0.0,50,211203.77118520584,0.22043488196047814,0.02118986075977717,0.018997779205049796,0.35603196133718834,0.24436756997411418,0.150939273385938,0.34131303415058467,0.2312194211737093,0.132475562629324,0.5,0.5,0.005495362104824891,0.005495362104824891,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
