date,symbol,target,model,pred,actual,abs_error
2023-12-11,IWM,next_max_excursion,baseline,0.009617079369439441,0.008794674193479901,0.0008224051759595404
2023-12-11,QQQ,next_max_excursion,baseline,0.008563215310891251,0.00816566641284222,0.0003975488980490303
2023-12-11,SPY,next_max_excursion,baseline,0.005918365932310831,0.005567244973322616,0.00035112095898821513
2023-12-11,IWM,next_max_excursion,extended,0.010670144227493215,0.008794674193479901,0.0018754700340133136
2023-12-11,QQQ,next_max_excursion,extended,0.009296662048268293,0.00816566641284222,0.001130995635426072
2023-12-11,SPY,next_max_excursion,extended,0.006073535170418764,0.005567244973322616,0.000506290197096148
2023-12-11,IWM,next_abs_oc,baseline,0.006542234727832409,0.0001604470187785978,0.006381787709053811
2023-12-11,QQQ,next_abs_oc,baseline,0.005507800412298958,0.007862311377125453,0.0023545109648264945
2023-12-11,SPY,next_abs_oc,baseline,0.003965372752426091,0.00535060805098686,0.0013852352985607693
2023-12-11,IWM,next_abs_oc,extended,0.00692343408355733,0.0001604470187785978,0.0067629870647787325
2023-12-11,QQQ,next_abs_oc,extended,0.005778817984652538,0.007862311377125453,0.002083493392472915
2023-12-11,SPY,next_abs_oc,extended,0.0040582048276726285,0.00535060805098686,0.0012924032233142318
2023-12-12,IWM,next_rth_range,baseline,0.012160780220947572,0.042597546556431505,0.030436766335483933
2023-12-12,QQQ,next_rth_range,baseline,0.01122585081150742,0.013813095143182595,0.002587244331675176
2023-12-12,SPY,next_rth_range,baseline,0.00773183513280397,0.014295280389329906,0.006563445256525935
2023-12-12,IWM,next_rth_range,extended,0.01307538566700685,0.042597546556431505,0.029522160889424658
2023-12-12,QQQ,next_rth_range,extended,0.011999942346727827,0.013813095143182595,0.0018131527964547686
2023-12-12,SPY,next_rth_range,extended,0.00784867074778552,0.014295280389329906,0.006446609641544386
2023-12-12,IWM,next_max_excursion,baseline,0.009923890907049484,0.03495453272467808,0.025030641817628596
2023-12-12,QQQ,next_max_excursion,baseline,0.00885081633415466,0.011861243912444808,0.003010427578290148
2023-12-12,SPY,next_max_excursion,baseline,0.006190608909623582,0.01349871829979854,0.007308109390174958
2023-12-12,IWM,next_max_excursion,extended,0.010498105765496715,0.03495453272467808,0.024456426959181363
2023-12-12,QQQ,next_max_excursion,extended,0.009417906151926314,0.011861243912444808,0.002443337760518494
2023-12-12,SPY,next_max_excursion,extended,0.006194023321992448,0.01349871829979854,0.007304694977806092
2023-12-12,IWM,next_abs_oc,baseline,0.007134727228409016,0.03329767784236326,0.026162950613954246
2023-12-12,QQQ,next_abs_oc,baseline,0.005821590881690319,0.010309782211921803,0.004488191330231484
2023-12-12,SPY,next_abs_oc,baseline,0.0041981910376163376,0.012938943555258264,0.008740752517641927
2023-12-12,IWM,next_abs_oc,extended,0.007351928682563549,0.03329767784236326,0.025945749159799712
2023-12-12,QQQ,next_abs_oc,extended,0.005992089003657556,0.010309782211921803,0.004317693208264247
2023-12-12,SPY,next_abs_oc,extended,0.004276404871784264,0.012938943555258264,0.008662538683474
2023-12-13,IWM,next_rth_range,baseline,0.017119123045963726,0.018082986980695815,0.0009638639347320892
2023-12-13,QQQ,next_rth_range,baseline,0.011435513587823427,0.014716754638241467,0.0032812410504180402
2023-12-13,SPY,next_rth_range,baseline,0.008595802676774974,0.009481504732969577,0.0008857020561946032
2023-12-13,IWM,next_rth_range,extended,0.018811373493929823,0.018082986980695815,0.0007283865132340084
2023-12-13,QQQ,next_rth_range,extended,0.010388322339583742,0.014716754638241467,0.004328432298657725
2023-12-13,SPY,next_rth_range,extended,0.007547561894050821,0.009481504732969577,0.0019339428389187566
2023-12-13,IWM,next_max_excursion,baseline,0.01321403640418219,0.016101987339707913,0.002887950935525723
2023-12-13,QQQ,next_max_excursion,baseline,0.008958707411993958,0.01159018506989562,0.002631477657901662
2023-12-13,SPY,next_max_excursion,baseline,0.0067215482682565515,0.006925945657964894,0.00020439738970834224
2023-12-13,IWM,next_max_excursion,extended,0.014424857923214381,0.016101987339707913,0.0016771294164935318
2023-12-13,QQQ,next_max_excursion,extended,0.008024671205202139,0.01159018506989562,0.003565513864693481
2023-12-13,SPY,next_max_excursion,extended,0.005869579609705815,0.006925945657964894,0.0010563660482590786
2023-12-13,IWM,next_abs_oc,baseline,0.007940264421613165,0.009346328248672098,0.0014060638270589326
2023-12-13,QQQ,next_abs_oc,baseline,0.006011583583041162,0.0039261106591858,0.0020854729238553625
2023-12-13,SPY,next_abs_oc,baseline,0.004361746534809679,0.0010370163690476275,0.0033247301657620514
2023-12-13,IWM,next_abs_oc,extended,0.00843166709507929,0.009346328248672098,0.0009146611535928075
2023-12-13,QQQ,next_abs_oc,extended,0.005897329713944204,0.0039261106591858,0.001971219054758404
2023-12-13,SPY,next_abs_oc,extended,0.004153344945910537,0.0010370163690476275,0.0031163285768629097
2023-12-14,IWM,next_rth_range,baseline,0.014161321106574353,0.018095029699609314,0.003933708593034961
2023-12-14,QQQ,next_rth_range,baseline,0.012382842243888081,0.007348214346387882,0.005034627897500199
2023-12-14,SPY,next_rth_range,baseline,0.009012827074797726,0.006965046325306248,0.0020477807494914783
2023-12-14,IWM,next_rth_range,extended,0.014557535241114632,0.018095029699609314,0.003537494458494682
2023-12-14,QQQ,next_rth_range,extended,0.010673787163836301,0.007348214346387882,0.0033255728174484186
2023-12-14,SPY,next_rth_range,extended,0.007604962823742339,0.006965046325306248,0.0006399164984360909
2023-12-14,IWM,next_max_excursion,baseline,0.011352175898090818,0.015310028306825707,0.003957852408734889
2023-12-14,QQQ,next_max_excursion,baseline,0.010032834318873207,0.005839021999868521,0.004193812319004685
2023-12-14,SPY,next_max_excursion,baseline,0.00745281533330415,0.004407071841499466,0.003045743491804684
2023-12-14,IWM,next_max_excursion,extended,0.01154655972855962,0.015310028306825707,0.0037634685782660868
2023-12-14,QQQ,next_max_excursion,extended,0.00859224979959363,0.005839021999868521,0.0027532277997251095
2023-12-14,SPY,next_max_excursion,extended,0.006385052647341143,0.004407071841499466,0.001977980805841677
2023-12-14,IWM,next_abs_oc,baseline,0.007296515082885013,0.009600420665531684,0.0023039055826466707
2023-12-14,QQQ,next_abs_oc,baseline,0.007083222452370421,0.00287001752469207,0.004213204927678351
2023-12-14,SPY,next_abs_oc,baseline,0.005397270649701825,0.00034080313837892007,0.005056467511322905
2023-12-14,IWM,next_abs_oc,extended,0.007573237147970276,0.009600420665531684,0.002027183517561408
2023-12-14,QQQ,next_abs_oc,extended,0.006763771654960607,0.00287001752469207,0.0038937541302685365
2023-12-14,SPY,next_abs_oc,extended,0.005022198103579601,0.00034080313837892007,0.004681394965200681
2023-12-15,IWM,next_rth_range,baseline,0.014507883878996639,0.01055774664475843,0.003950137234238208
2023-12-15,QQQ,next_rth_range,baseline,0.01092441335977231,0.008371778312735808,0.0025526350470365024
2023-12-15,SPY,next_rth_range,baseline,0.009055453350798024,0.006560780215320695,0.002494673135477329
2023-12-15,IWM,next_rth_range,extended,0.015305212188472236,0.01055774664475843,0.004747465543713806
2023-12-15,QQQ,next_rth_range,extended,0.009739520652356313,0.008371778312735808,0.0013677423396205052
2023-12-15,SPY,next_rth_range,extended,0.008298510323341722,0.006560780215320695,0.0017377301080210268
2023-12-15,IWM,next_max_excursion,baseline,0.011641049430265647,0.006508104971286954,0.005132944458978692
2023-12-15,QQQ,next_max_excursion,baseline,0.008708163076677225,0.007556855787276273,0.0011513072894009518
2023-12-15,SPY,next_max_excursion,baseline,0.007443533027370748,0.004246464718983711,0.0031970683083870364
2023-12-15,IWM,next_max_excursion,extended,0.012218594401929695,0.006508104971286954,0.005710489430642741
2023-12-15,QQQ,next_max_excursion,extended,0.0077884376948657245,0.007556855787276273,0.0002315819075894513
2023-12-15,SPY,next_max_excursion,extended,0.0068331884724166965,0.004246464718983711,0.0025867237534329852
2023-12-15,IWM,next_abs_oc,baseline,0.007344071308110108,0.0042938274130502885,0.00305024389505982
2023-12-15,QQQ,next_abs_oc,baseline,0.0060152540216878,0.005309544700003999,0.0007057093216838017
2023-12-15,SPY,next_abs_oc,baseline,0.00522934402173275,0.002101979301205814,0.0031273647205269355
2023-12-15,IWM,next_abs_oc,extended,0.0076262565526717075,0.0042938274130502885,0.003332429139621419
2023-12-15,QQQ,next_abs_oc,extended,0.00572352007410135,0.005309544700003999,0.00041397537409735164
2023-12-15,SPY,next_abs_oc,extended,0.005051376133462334,0.002101979301205814,0.0029493968322565197
2023-12-18,IWM,next_rth_range,baseline,0.01333019162541004,0.016525588723809992,0.0031953970983999522
2023-12-18,QQQ,next_rth_range,baseline,0.010949317103771991,0.0047357133908694825,0.0062136037129025086
2023-12-18,SPY,next_rth_range,baseline,0.008815112449213017,0.005227183939821736,0.0035879285093912815
2023-12-18,IWM,next_rth_range,extended,0.013540411315554338,0.016525588723809992,0.0029851774082556536
2023-12-18,QQQ,next_rth_range,extended,0.0100625821764984,0.0047357133908694825,0.005326868785628917
2023-12-18,SPY,next_rth_range,extended,0.0073205522532043335,0.005227183939821736,0.0020933683133825976
2023-12-18,IWM,next_max_excursion,baseline,0.010699373605602566,0.01420801786034831,0.0035086442547457436
2023-12-18,QQQ,next_max_excursion,baseline,0.008655755402372251,0.004269495504471976,0.004386259897900275
2023-12-18,SPY,next_max_excursion,baseline,0.007151602501800426,0.005057910936050014,0.0020936915657504118
2023-12-18,IWM,next_max_excursion,extended,0.010831220967385157,0.01420801786034831,0.0033767968929631527
2023-12-18,QQQ,next_max_excursion,extended,0.0079395255590085,0.004269495504471976,0.003670030054536524
2023-12-18,SPY,next_max_excursion,extended,0.006040884476960681,0.005057910936050014,0.0009829735409106668
2023-12-18,IWM,next_abs_oc,baseline,0.006816845990181816,0.012343797868705098,0.0055269518785232815
2023-12-18,QQQ,next_abs_oc,baseline,0.005854376613888198,0.0039750578672546055,0.0018793187466335922
2023-12-18,SPY,next_abs_oc,baseline,0.00490358298433204,0.0048885733489116845,1.5009635420355077e-05
2023-12-18,IWM,next_abs_oc,extended,0.006919888037850876,0.012343797868705098,0.0054239098308542216
2023-12-18,QQQ,next_abs_oc,extended,0.005694985103135098,0.0039750578672546055,0.0017199272358804927
2023-12-18,SPY,next_abs_oc,extended,0.004472255334320093,0.0048885733489116845,0.00041631801459159155
2023-12-19,IWM,next_rth_range,baseline,0.01422186517295925,0.030071022157920756,0.015849156984961504
2023-12-19,QQQ,next_rth_range,baseline,0.010127667533784012,0.018538036515419503,0.008410368981635491
2023-12-19,SPY,next_rth_range,baseline,0.008051757603651524,0.017047824115828236,0.008996066512176711
2023-12-19,IWM,next_rth_range,extended,0.014204683085098941,0.030071022157920756,0.015866339072821815
2023-12-19,QQQ,next_rth_range,extended,0.009266990498176992,0.018538036515419503,0.009271046017242511
2023-12-19,SPY,next_rth_range,extended,0.0058130048560642205,0.017047824115828236,0.011234819259764016
2023-12-19,IWM,next_max_excursion,baseline,0.01121474171139413,0.018862137434578763,0.007647395723184633
2023-12-19,QQQ,next_max_excursion,baseline,0.007972125806839628,0.01352696026208311,0.005554834455243482
2023-12-19,SPY,next_max_excursion,baseline,0.006413186710065516,0.013124671956588951,0.006711485246523435
2023-12-19,IWM,next_max_excursion,extended,0.011358907460873344,0.018862137434578763,0.0075032299737054185
2023-12-19,QQQ,next_max_excursion,extended,0.007310122960373143,0.01352696026208311,0.006216837301709967
2023-12-19,SPY,next_max_excursion,extended,0.004779619223544623,0.013124671956588951,0.008345052733044329
2023-12-19,IWM,next_abs_oc,baseline,0.006906959286408041,0.01791254788412755,0.01100558859771951
2023-12-19,QQQ,next_abs_oc,baseline,0.005382348822805705,0.012905643326754479,0.007523294503948774
2023-12-19,SPY,next_abs_oc,baseline,0.0042153565718760794,0.012026292919691262,0.007810936347815182
2023-12-19,IWM,next_abs_oc,extended,0.006681982203527778,0.01791254788412755,0.011230565680599772
2023-12-19,QQQ,next_abs_oc,extended,0.005163611946285796,0.012905643326754479,0.007742031380468683
2023-12-19,SPY,next_abs_oc,extended,0.0034997677681491866,0.012026292919691262,0.008526525151542074
2023-12-20,IWM,next_rth_range,baseline,0.018096248758268083,0.011586917137318955,0.006509331620949127
2023-12-20,QQQ,next_rth_range,baseline,0.012880080360060222,0.009015902937517459,0.003864177422542763
2023-12-20,SPY,next_rth_range,baseline,0.010523760720474897,0.008783686093358164,0.001740074627116733
2023-12-20,IWM,next_rth_range,extended,0.018762089720129438,0.011586917137318955,0.007175172582810483
2023-12-20,QQQ,next_rth_range,extended,0.012260429022603762,0.009015902937517459,0.0032445260850863036
2023-12-20,SPY,next_rth_range,extended,0.010395769508898502,0.008783686093358164,0.0016120834155403385
2023-12-20,IWM,next_max_excursion,baseline,0.014328442355546069,0.006649910953242966,0.007678531402303103
2023-12-20,QQQ,next_max_excursion,baseline,0.01013971591225285,0.00640343246736208,0.00373628344489077
2023-12-20,SPY,next_max_excursion,baseline,0.008349277422486003,0.005310959503933788,0.0030383179185522156
2023-12-20,IWM,next_max_excursion,extended,0.014836171857520614,0.006649910953242966,0.008186260904277648
2023-12-20,QQQ,next_max_excursion,extended,0.009677781280542032,0.00640343246736208,0.003274348813179952
2023-12-20,SPY,next_max_excursion,extended,0.008290852624703427,0.005310959503933788,0.00297989312076964
2023-12-20,IWM,next_abs_oc,baseline,0.008973583956385948,0.0056422927818009505,0.0033312911745849976
2023-12-20,QQQ,next_abs_oc,baseline,0.006558100403114012,0.0017441936307580619,0.00481390677235595
2023-12-20,SPY,next_abs_oc,baseline,0.005386624992826997,0.0029067228349486385,0.002479902157878359
2023-12-20,IWM,next_abs_oc,extended,0.009145210761366372,0.0056422927818009505,0.0035029179795654213
2023-12-20,QQQ,next_abs_oc,extended,0.006397199637070219,0.0017441936307580619,0.004653006006312157
2023-12-20,SPY,next_abs_oc,extended,0.005334529277012482,0.0029067228349486385,0.0024278064420638432
2023-12-21,IWM,next_rth_range,baseline,0.01492827059602908,0.013042587880839252,0.0018856827151898289
2023-12-21,QQQ,next_rth_range,baseline,0.0119371215017456,0.008532983458129584,0.0034041380436160163
2023-12-21,SPY,next_rth_range,baseline,0.009834250303408319,0.007765991621029192,0.002068258682379126
2023-12-21,IWM,next_rth_range,extended,0.01542121158499873,0.013042587880839252,0.002378623704159479
2023-12-21,QQQ,next_rth_range,extended,0.011374784092245535,0.008532983458129584,0.002841800634115951
2023-12-21,SPY,next_rth_range,extended,0.008594249384712517,0.007765991621029192,0.0008282577636833247
2023-12-21,IWM,next_max_excursion,baseline,0.011827792119257977,0.009607689311373457,0.0022201028078845195
2023-12-21,QQQ,next_max_excursion,baseline,0.009619683736074034,0.006199539818839028,0.0034201439172350055
2023-12-21,SPY,next_max_excursion,baseline,0.007949524368614,0.004579124631405085,0.003370399737208915
2023-12-21,IWM,next_max_excursion,extended,0.012322627846197889,0.009607689311373457,0.0027149385348244313
2023-12-21,QQQ,next_max_excursion,extended,0.009170706021878769,0.006199539818839028,0.0029711662030397403
2023-12-21,SPY,next_max_excursion,extended,0.007033618093926326,0.004579124631405085,0.0024544934625212412
2023-12-21,IWM,next_abs_oc,baseline,0.007683978387267531,0.002986812177133258,0.004697166210134273
2023-12-21,QQQ,next_abs_oc,baseline,0.006606059067004016,0.0015158804821210348,0.005090178584882981
2023-12-21,SPY,next_abs_oc,baseline,0.005432959766045408,0.00044315084955381945,0.0049898089164915884
2023-12-21,IWM,next_abs_oc,extended,0.007650959247691913,0.002986812177133258,0.004664147070558655
2023-12-21,QQQ,next_abs_oc,extended,0.006490954511385276,0.0015158804821210348,0.0049750740292642415
2023-12-21,SPY,next_abs_oc,extended,0.00508786435799295,0.00044315084955381945,0.00464471350843913
2023-12-22,IWM,next_rth_range,baseline,0.015427632987549221,0.014193140902510445,0.0012344920850387766
2023-12-22,QQQ,next_rth_range,baseline,0.011822935789175752,0.0058888299623930974,0.005934105826782655
2023-12-22,SPY,next_rth_range,baseline,0.00976014109404912,0.00546332039124195,0.004296820702807169
2023-12-22,IWM,next_rth_range,extended,0.016915582058388202,0.014193140902510445,0.0027224411558777577
2023-12-22,QQQ,next_rth_range,extended,0.011506886951963348,0.0058888299623930974,0.00561805698957025
2023-12-22,SPY,next_rth_range,extended,0.008814506965963795,0.00546332039124195,0.0033511865747218447
2023-12-22,IWM,next_max_excursion,baseline,0.01235696680027936,0.011621535862228027,0.0007354309380513332
2023-12-22,QQQ,next_max_excursion,baseline,0.009515455825598476,0.00564446562881793,0.0038709901967805462
2023-12-22,SPY,next_max_excursion,baseline,0.00795454938807749,0.005294532894442927,0.002660016493634563
2023-12-22,IWM,next_max_excursion,extended,0.013447970408751482,0.011621535862228027,0.001826434546523455
2023-12-22,QQQ,next_max_excursion,extended,0.009222971923644309,0.00564446562881793,0.003578506294826379
2023-12-22,SPY,next_max_excursion,extended,0.007223309924168175,0.005294532894442927,0.0019287770297252479
2023-12-22,IWM,next_abs_oc,baseline,0.00820368337262065,0.009346715428988794,0.001143032056368145
2023-12-22,QQQ,next_abs_oc,baseline,0.006509936393690345,0.00398290747174701,0.0025270289219433348
2023-12-22,SPY,next_abs_oc,baseline,0.0055330521982886365,0.0033328127657421547,0.002200239432546482
2023-12-22,IWM,next_abs_oc,extended,0.008662729596278477,0.009346715428988794,0.0006839858327103172
2023-12-22,QQQ,next_abs_oc,extended,0.006426316636761793,0.00398290747174701,0.0024434091650147828
2023-12-22,SPY,next_abs_oc,extended,0.005247246263980257,0.0033328127657421547,0.001914433498238102
2023-12-26,IWM,next_rth_range,baseline,0.015595768879941171,0.010223104929176947,0.005372663950764224
2023-12-26,QQQ,next_rth_range,baseline,0.011181900008912445,0.0041611435013043955,0.00702075650760805
2023-12-26,SPY,next_rth_range,baseline,0.009105429224028988,0.0037228441119445147,0.005382585112084473
2023-12-26,IWM,next_rth_range,extended,0.01502228742522347,0.010223104929176947,0.004799182496046522
2023-12-26,QQQ,next_rth_range,extended,0.01036786434052823,0.0041611435013043955,0.006206720839223834
2023-12-26,SPY,next_rth_range,extended,0.007430563614160285,0.0037228441119445147,0.0037077195022157707
2023-12-26,IWM,next_max_excursion,baseline,0.012238271779367262,0.005135996083050154,0.007102275696317108
2023-12-26,QQQ,next_max_excursion,baseline,0.00883804430439331,0.002121599842113575,0.0067164444622797356
2023-12-26,SPY,next_max_excursion,baseline,0.007259983043204747,0.0025660466398249593,0.004693936403379788
2023-12-26,IWM,next_max_excursion,extended,0.01182682827419263,0.005135996083050154,0.006690832191142476
2023-12-26,QQQ,next_max_excursion,extended,0.00813764651462752,0.002121599842113575,0.006016046672513944
2023-12-26,SPY,next_max_excursion,extended,0.005909070172068701,0.0025660466398249593,0.003343023532243742
2023-12-26,IWM,next_abs_oc,baseline,0.00777865420240454,0.0018587599211237205,0.005919894281280819
2023-12-26,QQQ,next_abs_oc,baseline,0.0058395538977385735,0.0013383325870097718,0.004501221310728802
2023-12-26,SPY,next_abs_oc,baseline,0.004843699428751703,0.0022505622554354066,0.0025931371733162968
2023-12-26,IWM,next_abs_oc,extended,0.0074979085622524895,0.0018587599211237205,0.005639148641128769
2023-12-26,QQQ,next_abs_oc,extended,0.005626550759920977,0.0013383325870097718,0.004288218172911205
2023-12-26,SPY,next_abs_oc,extended,0.004398009354456755,0.0022505622554354066,0.0021474470990213487
2023-12-27,IWM,next_rth_range,baseline,0.015047633992461533,0.009274250217942596,0.005773383774518937
2023-12-27,QQQ,next_rth_range,baseline,0.010909973700845937,0.004798049099525519,0.006111924601320417
2023-12-27,SPY,next_rth_range,baseline,0.008714387195435705,0.0027050369362010608,0.006009350259234644
2023-12-27,IWM,next_rth_range,extended,0.01407063934349272,0.009274250217942596,0.004796389125550124
2023-12-27,QQQ,next_rth_range,extended,0.01099531114923865,0.004798049099525519,0.006197262049713131
2023-12-27,SPY,next_rth_range,extended,0.007239182774014521,0.0027050369362010608,0.004534145837813461
2023-12-27,IWM,next_max_excursion,baseline,0.012015217427784509,0.006771700909155465,0.005243516518629044
2023-12-27,QQQ,next_max_excursion,baseline,0.008677183405538412,0.004209887029858583,0.004467296375679828
2023-12-27,SPY,next_max_excursion,baseline,0.006935338696378723,0.0014049297586316012,0.005530408937747122
2023-12-27,IWM,next_max_excursion,extended,0.011227726673341156,0.006771700909155465,0.004456025764185691
2023-12-27,QQQ,next_max_excursion,extended,0.00877126508767453,0.004209887029858583,0.004561378057815946
2023-12-27,SPY,next_max_excursion,extended,0.005742871007877121,0.0014049297586316012,0.00433794124924552
2023-12-27,IWM,next_abs_oc,baseline,0.008015984034489484,0.0012267530704954677,0.006789230963994017
2023-12-27,QQQ,next_abs_oc,baseline,0.005849730042325676,0.003319905954362601,0.002529824087963075
2023-12-27,SPY,next_abs_oc,baseline,0.0046567399317320735,0.0003984281988357319,0.004258311732896342
2023-12-27,IWM,next_abs_oc,extended,0.00762189938671008,0.0012267530704954677,0.006395146316214613
2023-12-27,QQQ,next_abs_oc,extended,0.005869183195674385,0.003319905954362601,0.002549277241311784
2023-12-27,SPY,next_abs_oc,extended,0.004259598795301148,0.0003984281988357319,0.003861170596465416
2023-12-28,IWM,next_rth_range,baseline,0.013249553779375412,0.01631606121063211,0.0030665074312566966
2023-12-28,QQQ,next_rth_range,baseline,0.010188871126462915,0.009871688601979858,0.00031718252448305687
2023-12-28,SPY,next_rth_range,baseline,0.007925302080399212,0.007828099357330495,9.72027230687171e-05
2023-12-28,IWM,next_rth_range,extended,0.012520895419068033,0.01631606121063211,0.003795165791564076
2023-12-28,QQQ,next_rth_range,extended,0.009901918178253448,0.009871688601979858,3.0229576273589284e-05
2023-12-28,SPY,next_rth_range,extended,0.006193216396109985,0.007828099357330495,0.0016348829612205101
2023-12-28,IWM,next_max_excursion,baseline,0.010643456310147719,0.013800951228210456,0.003157494918062737
2023-12-28,QQQ,next_max_excursion,baseline,0.008056677871568477,0.00907800267169212,0.0010213248001236432
2023-12-28,SPY,next_max_excursion,baseline,0.006387247609187872,0.006739916593451634,0.0003526689842637612
2023-12-28,IWM,next_max_excursion,extended,0.010019522366114976,0.013800951228210456,0.00378142886209548
2023-12-28,QQQ,next_max_excursion,extended,0.00781603384599149,0.00907800267169212,0.0012619688257006299
2023-12-28,SPY,next_max_excursion,extended,0.0049608071147344,0.006739916593451634,0.0017791094787172335
2023-12-28,IWM,next_abs_oc,baseline,0.007350956026122866,0.013613077805352924,0.006262121779230059
2023-12-28,QQQ,next_abs_oc,baseline,0.00548902945563161,0.004279346846063015,0.0012096826095685954
2023-12-28,SPY,next_abs_oc,baseline,0.004535656835475805,0.0024764269973454045,0.0020592298381304002
2023-12-28,IWM,next_abs_oc,extended,0.007012139328928146,0.013613077805352924,0.006600938476424779
2023-12-28,QQQ,next_abs_oc,extended,0.005384981143782269,0.004279346846063015,0.001105634297719254
2023-12-28,SPY,next_abs_oc,extended,0.003966361586292808,0.0024764269973454045,0.001489934588947404
2023-12-29,IWM,next_rth_range,baseline,0.015028515749606479,0.015947807287457077,0.0009192915378505983
2023-12-29,QQQ,next_rth_range,baseline,0.010824171579229835,0.014414562774254215,0.0035903911950243804
2023-12-29,SPY,next_rth_range,baseline,0.008797847484296985,0.006735054152606891,0.002062793331690094
2023-12-29,IWM,next_rth_range,extended,0.015353041653444309,0.015947807287457077,0.0005947656340127682
2023-12-29,QQQ,next_rth_range,extended,0.01110396709725611,0.014414562774254215,0.0033105956769981047
2023-12-29,SPY,next_rth_range,extended,0.007758527404764773,0.006735054152606891,0.0010234732521578818
2023-12-29,IWM,next_max_excursion,baseline,0.01165651827312898,0.011133406663270007,0.0005231116098589738
2023-12-29,QQQ,next_max_excursion,baseline,0.008674475804985943,0.01399162062800463,0.005317144823018687
2023-12-29,SPY,next_max_excursion,baseline,0.0071371783293076325,0.003549519569805204,0.0035876587595024285
2023-12-29,IWM,next_max_excursion,extended,0.012030434923311826,0.011133406663270007,0.000897028260041819
2023-12-29,QQQ,next_max_excursion,extended,0.008910916607191965,0.01399162062800463,0.005080704020812666
2023-12-29,SPY,next_max_excursion,extended,0.006373308883621871,0.003549519569805204,0.0028237893138166673
2023-12-29,IWM,next_abs_oc,baseline,0.007356468915182426,0.0006018574706621038,0.006754611444520322
2023-12-29,QQQ,next_abs_oc,baseline,0.006011435573264839,0.008008082075020906,0.0019966465017560667
2023-12-29,SPY,next_abs_oc,baseline,0.005072235073057454,0.001037763111179757,0.004034471961877697
2023-12-29,IWM,next_abs_oc,extended,0.007226630516011624,0.0006018574706621038,0.00662477304534952
2023-12-29,QQQ,next_abs_oc,extended,0.005993766298387233,0.008008082075020906,0.002014315776633673
2023-12-29,SPY,next_abs_oc,extended,0.004699386430354897,0.001037763111179757,0.0036616233191751404
2024-01-02,IWM,next_rth_range,baseline,0.015666548415059416,0.01970617786183081,0.004039629446771394
2024-01-02,QQQ,next_rth_range,baseline,0.011999099715503413,0.0077763243780611625,0.00422277533744225
2024-01-02,SPY,next_rth_range,baseline,0.008555510821860922,0.006419635356356288,0.0021358754655046337
2024-01-02,IWM,next_rth_range,extended,0.016279314579278368,0.01970617786183081,0.003426863282552442
2024-01-02,QQQ,next_rth_range,extended,0.01245761166407594,0.0077763243780611625,0.004681287286014778
2024-01-02,SPY,next_rth_range,extended,0.008556419735018932,0.006419635356356288,0.002136784378662644
2024-01-02,IWM,next_max_excursion,baseline,0.012742078912977222,0.01868095334911435,0.005938874436137127
2024-01-02,QQQ,next_max_excursion,baseline,0.00953047631503035,0.005126989751542688,0.004403486563487663
2024-01-02,SPY,next_max_excursion,baseline,0.00697876676725177,0.004827261856222398,0.002151504911029372
2024-01-02,IWM,next_max_excursion,extended,0.013369761372174951,0.01868095334911435,0.005311191976939397
2024-01-02,QQQ,next_max_excursion,extended,0.009876905612004277,0.005126989751542688,0.0047499158604615895
2024-01-02,SPY,next_max_excursion,extended,0.0070189897930678005,0.004827261856222398,0.0021917279368454026
2024-01-02,IWM,next_abs_oc,baseline,0.008904994211703222,0.0162107246564569,0.0073057304447536765
2024-01-02,QQQ,next_abs_oc,baseline,0.006306091699196136,0.0040007154572493375,0.002305376241946798
2024-01-02,SPY,next_abs_oc,baseline,0.004971373886170076,0.0034861385464205474,0.0014852353397495285
2024-01-02,IWM,next_abs_oc,extended,0.008754758809235166,0.0162107246564569,0.007455965847221732
2024-01-02,QQQ,next_abs_oc,extended,0.006542460224702151,0.0040007154572493375,0.0025417447674528134
2024-01-02,SPY,next_abs_oc,extended,0.004973942736373446,0.0034861385464205474,0.0014878041899528986
2024-01-03,IWM,next_rth_range,baseline,0.015549875403694595,0.009275497652288316,0.006274377751406279
2024-01-03,QQQ,next_rth_range,baseline,0.010700725373322928,0.008904244671471084,0.0017964807018518436
2024-01-03,SPY,next_rth_range,baseline,0.00804373360825631,0.00834935674574041,0.0003056231374840984
2024-01-03,IWM,next_rth_range,extended,0.016756465791739533,0.009275497652288316,0.007480968139451217
2024-01-03,QQQ,next_rth_range,extended,0.01146244078285914,0.008904244671471084,0.0025581961113880555
2024-01-03,SPY,next_rth_range,extended,0.008390307494356859,0.00834935674574041,4.095074861644975e-05
2024-01-03,IWM,next_max_excursion,baseline,0.012032798072440381,0.007368895973208112,0.004663902099232269
2024-01-03,QQQ,next_max_excursion,baseline,0.008509557686690518,0.007945701435490005,0.0005638562512005132
2024-01-03,SPY,next_max_excursion,baseline,0.006452298086136163,0.005680127549534175,0.0007721705366019876
2024-01-03,IWM,next_max_excursion,extended,0.01315939723063244,0.007368895973208112,0.005790501257424328
2024-01-03,QQQ,next_max_excursion,extended,0.009186590383270654,0.007945701435490005,0.0012408889477806499
2024-01-03,SPY,next_max_excursion,extended,0.006775982076945355,0.005680127549534175,0.00109585452741118
2024-01-03,IWM,next_abs_oc,baseline,0.007505686564556944,0.0012366806008153874,0.006269005963741556
2024-01-03,QQQ,next_abs_oc,baseline,0.005716144667174492,0.0004036012035213421,0.00531254346365315
