symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,adv20_dollar,log_adv20_dollar,prior_cc_aligned,prior_oc_aligned,signed_gex_to_adv,gross_gex_to_adv,followthrough_oc,continued,mfe,mae,excursion_efficiency,rth_range,eligible_contracts,call_dgamma,put_dgamma,signed_dgex,gross_dgex,p_cont_price,p_cont_gex,pred_ft_price,pred_ft_gex,pred_eff_price,pred_eff_gex
SPY,2009,2009-03-26,2009-03-27,-0.012754156987677012,0.012754156987677012,0.32524463783195023,0.0,0.010455939209726317,0.02407298480243174,0.03959660054562536,0.03086213417675915,0.03583058313740724,0.03921404230580097,0.671855791743994,31083971794.533173,24.159958146897974,-0.020380651456623156,-0.010455939209726317,0.019096452737666213,0.0788832089394912,0.005362607969679245,1.0,0.00901895152886234,0.0058500424430210085,0.6065609782287089,0.014868993971883347,1433,1522798520.005332,929204921.7320796,593593598.2732524,2452003441.7374115,0.5526501816247562,0.5366514244353969,0.002487912054166637,0.0017952614921651045,0.4723817048221212,0.4614057685702311
IWM,2009,2009-03-27,2009-03-30,-0.028911168104453266,0.028911168104453266,0.582796559001659,0.0,0.01673544245758818,0.026822558459422323,0.05189919582251334,0.04098196743571393,0.041501942168861036,0.04960765065939753,0.6462964636760379,3218547330.45,21.892195955096835,0.03357368183866616,0.01673544245758818,-0.00885296089527084,0.0878976983772883,-0.0002400960384152384,0.0,0.02088595438175278,0.003841536614646035,0.8446451111758367,0.02472749099639868,762,127204614.40443417,155698288.06048638,-28493673.656052202,282902902.4649205,0.3799643235487108,0.36810106994379144,-0.01122588559346025,-0.01157647814161105,0.3917258653552352,0.3861965529061067
SPY,2009,2009-03-27,2009-03-30,-0.022178629798080718,0.022178629798080718,0.5678981506393014,0.0,0.005362607969679245,0.014868993971883347,0.03726544077836902,0.03067465952880936,0.03583058313740724,0.03905388628773225,0.4149805185939068,30660005218.949787,24.146224880610216,0.018048369413447563,0.005362607969679245,-0.0030030801911625116,0.06613495979709726,0.01265666619085215,1.0,0.023057693368758514,0.0008771929494788555,0.9633508620924399,0.023934886318237363,1430,967811879.1000345,1059886333.4340018,-92074454.33396733,2027698212.5340362,0.5007004005568592,0.49138250089533025,-0.0019369466391794621,-0.0023228023479221387,0.44404419882223256,0.4379587392619212
IWM,2009,2009-03-30,2009-03-31,0.012241958713394174,0.012241958713394174,0.24936982214280543,1.0,0.0002400960384152384,0.02472749099639868,0.03618286746518434,0.03920959341425347,0.04045967048141891,0.049091580561755506,0.611163924524664,3187189237.45,21.88240524854476,-0.02867801352296584,0.0002400960384152384,-0.007935784222633852,0.06079861845323591,-0.002845624851790518,0.0,0.02703343609200859,0.013279582641688492,0.6705882352941166,0.040313018733697005,770,84241928.16043916,109534774.22554329,-25292846.065104127,193776702.38598245,0.4353721390465369,0.42252852881819125,-0.005093714379148923,-0.005513220802883938,0.41777856655027246,0.4112801116955375
SPY,2009,2009-03-30,2009-03-31,0.0097727756089252,0.0097727756089252,0.2513415454455628,1.0,0.01265666619085215,0.023934886318237363,0.02286981252324347,0.029845451088253924,0.03181266092953372,0.03888245212943457,0.7523698307178411,30431453035.55047,24.138742549815536,-0.03455458847500803,-0.01265666619085215,-0.009973694996058888,0.07273841081459606,-0.0005027777904166308,0.0,0.01910512868539782,0.00641019372574636,0.7487708122023723,0.025515322411144223,1422,955010750.8607426,1258524781.7242134,-303514030.8634708,2213535532.584956,0.5636501846844868,0.5568104046573966,0.0035630280345246,0.003283470567846206,0.4475321601428578,0.4432016148312057
IWM,2009,2009-03-31,2009-04-01,-0.016884661117716804,0.016884661117716804,0.3433986893017793,0.0,0.002845624851790518,0.040313018733697005,0.03203765729641414,0.03874120714066324,0.040754349105607615,0.04916926489162728,0.9891709625697375,3203305999.05,21.887449238149173,-0.009361497839654342,0.002845624851790518,-0.007520099195391274,0.05803311243057762,-0.03483309143686486,0.0,0.005563618771166068,0.04015481373971941,0.12169312169312411,0.04571843251088535,704,80904319.16318224,104993498.02923019,-24089178.86604795,185897817.19241244,0.45490813145518016,0.4488626373397967,-0.0037602158438017246,-0.0038160564895190867,0.4814171753133118,0.48056692604407025
SPY,2009,2009-03-31,2009-04-01,-0.012449673507910264,0.012449673507910264,0.3202343322718205,0.0,0.0005027777904166308,0.025515322411144223,0.02292042549404975,0.02968352028058509,0.03181266092953372,0.0388767607132853,0.8020492994176643,30324947798.21472,24.135236570364153,-0.00926508428398165,0.0005027777904166308,-0.010609972465120956,0.07333947479807915,-0.03221697481493657,0.0,0.0025467592327361732,0.03680121019739224,0.06472403200522314,0.039347969430128395,1398,951134441.8274728,1272881302.9727614,-321746861.1452886,2224015744.8002343,0.5322279894241722,0.5308481826794155,0.0006226793694002245,0.0006207242903310279,0.49270844573891054,0.49267867701885826
IWM,2009,2009-04-01,2009-04-02,0.031323048153342636,0.031323048153342636,0.6335102668666203,1.0,0.03483309143686486,0.04571843251088535,0.03093468397605384,0.03869158092554145,0.04263173804384389,0.049443631447787434,1.0724036740858889,3197290214.1,21.88556947991383,0.017360285374554252,0.03483309143686486,-0.002216539838682865,0.06331838424051485,0.018132366273798883,1.0,0.032864913871260226,0.006799637352674415,0.828571428571431,0.039664551223934724,713,97680164.58471914,104767085.72010265,-7086921.135383517,202447250.3048218,0.39680520623198035,0.38072684824776726,-0.007268681722168982,-0.007830171138160645,0.3819579374657168,0.37341340964146974
SPY,2009,2009-04-01,2009-04-02,0.02491986244559241,0.02491986244559241,0.6419061274819786,1.0,0.03221697481493657,0.039347969430128395,0.024461433929306206,0.029569220000142043,0.03181266092953372,0.03882166157744309,1.2368650807703787,30193338867.849926,24.130887169708956,0.019366210489167868,0.03221697481493657,0.003281630712410387,0.08736748298977659,0.00421278275847925,1.0,0.018415972113240864,0.023471412530779556,0.43965437970760995,0.041887384644020524,1376,1368499704.0401947,1269416315.9012442,99083388.13895059,2637916019.9414387,0.43843050364149155,0.42152231709977617,-0.00487660242302761,-0.005505790246186748,0.3773147736433839,0.36774003775603736
IWM,2009,2009-04-03,2009-04-06,-0.014025860179706306,0.014025860179706306,0.2856363559791021,0.0,0.017164511814534267,0.02853321444493984,0.028051991261843056,0.036893227966549466,0.0400183401095083,0.049103903918773124,0.7130034470910099,3216364145.4,21.891517411144225,-0.015805877114870803,-0.017164511814534267,0.0003896195869028341,0.11301271750400992,0.003111802622805082,1.0,0.021338075127806166,0.0026672593909757847,0.8888888888888884,0.024005334518781913,734,182371605.51188815,181118447.0422283,1253158.469659835,363490052.5541165,0.5373015855909289,0.5274415806696959,0.0016818198914465088,0.0014394858448561277,0.49507356609679865,0.4913807423053116
SPY,2009,2009-04-03,2009-04-06,-0.010918656280117345,0.010918656280117345,0.2946198040547919,0.0,0.009222709527433537,0.01928375899589789,0.024430716577066067,0.027686075875071648,0.029909907572887584,0.03706015729372608,0.6447281372871251,30018700543.479145,24.12508637585506,-0.009948483758839721,-0.009222709527433537,0.024056453985469406,0.087834257450692,-0.003119774567783784,0.0,0.012598932690133458,0.011279134210661734,0.5276362086796015,0.023878066900795147,1377,1679406880.0994833,957263391.7716918,722143488.3277915,2636670271.871175,0.5639010751559504,0.5478792160006822,0.0030001117362048954,0.0023861296413516184,0.4993972019033351,0.4900409941425092
IWM,2009,2009-04-06,2009-04-07,-0.017168338907469383,0.017168338907469383,0.3511129680672379,0.0,0.003111802622805082,0.024005334518781913,0.023951169473813268,0.03660596789786902,0.03998878497881586,0.04889690916850914,0.6003016728690003,3228370094.15,21.895243232005832,0.017094017094017144,0.003111802622805082,-0.017188576923049856,0.17300693419971172,0.018602540834845693,1.0,0.02177858439201452,0.008620689655172376,0.7164179104477622,0.03039927404718701,736,251519662.3757776,307010750.0751486,-55491087.69937098,558530412.4509262,0.4609319914446874,0.4573327073027278,-0.004015693322491328,-0.00395536601486321,0.4843850312319539,0.48529003637156276
SPY,2009,2009-04-06,2009-04-07,-0.01614830182172966,0.01614830182172966,0.4412804821305146,0.0,0.003119774567783784,0.023878066900795147,0.01375164542499813,0.027534039139000845,0.029072264109174517,0.03659419003479421,0.8213349607421803,29832075386.84722,24.118850006866104,0.007832945458510654,-0.003119774567783784,0.005841091790292836,0.06582645368649018,0.00729480851063824,1.0,0.0089969361702128,0.004863246200607962,0.649121052631577,0.013860182370820675,1396,1068995809.7268461,894743919.0973358,174251890.62951028,1963739728.824182,0.5277575830480853,0.5196631007999949,0.00021094395945204375,4.3164183868588807e-07,0.4906577698658265,0.48749975176620436
IWM,2009,2009-04-07,2009-04-08,0.005779010633379489,0.005779010633379489,0.12215948929561947,1.0,0.018602540834845693,0.03039927404718701,0.03322178063640735,0.03611606309430856,0.03924975134012267,0.04730709555763278,0.7745087041127736,3193555372.1,21.884400669816696,-0.03545150501672245,-0.018602540834845693,0.0005956887395750821,0.0716531099112545,0.012640772236267583,1.0,0.016547920018386453,0.007354631119282917,0.6923076923076908,0.02390255113766948,729,115365269.52956401,113462904.55519453,1902364.9743694812,228828174.08475852,0.5191703128565636,0.5042521870777255,0.002166222752083063,0.0016528371989528753,0.4687484031809923,0.4610601357959517
SPY,2009,2009-04-07,2009-04-08,0.005021383832911619,0.005021383832911619,0.1446380571383963,1.0,0.00729480851063824,0.013860182370820675,0.021119893001685392,0.025973831937047515,0.0283048640843582,0.03471689216695527,0.48967493111829047,29423356469.714794,24.105054633637813,-0.023325311562806483,-0.00729480851063824,-0.01060355339306441,0.0704776688907281,0.005727528777176083,1.0,0.01072390959600078,0.006336790307988949,0.6285738367329784,0.017060699903989802,1373,880848721.7983167,1192840853.1281047,-311992131.32978797,2073689574.9264214,0.547711681867249,0.5406473235710464,0.0036047321054968003,0.003289826668798023,0.4777573448695455,0.4730414404511576
IWM,2009,2009-04-08,2009-04-09,0.027689514298683493,0.027689514298683493,0.5949165352360423,1.0,0.012640772236267583,0.02390255113766948,0.033321214593219656,0.03612949783972823,0.038567638609625456,0.04654352780377377,0.6197566664531036,3175427404.2,21.878708075727275,0.018492834026814675,0.012640772236267583,0.00048564007067359265,0.10125685171700495,0.030035335689045928,1.0,0.031581272084805656,0.003975265017667873,0.8881987577639745,0.03555653710247349,734,161537948.29709393,159995833.50809938,1542114.7889945507,321533781.8051933,0.4108169396445451,0.3933156123751717,-0.007380300651590238,-0.007978511485710747,0.42480156315224116,0.41590541243021134
SPY,2009,2009-04-08,2009-04-09,0.02592995305864476,0.02592995305864476,0.7572111442763944,1.0,0.005727528777176083,0.017060699903989802,0.020029135208465453,0.025991393205746317,0.0283048640843582,0.03424401932623948,0.6027479889372748,29078767004.627068,24.093274088596832,0.010777672730491794,0.005727528777176083,-0.003184921731059983,0.06787397857865565,0.013464037166978304,1.0,0.013582166377280158,0.004015542790021254,0.7718144588113436,0.017597709167301502,1375,940539005.9101548,1033152602.8556216,-92613596.94546676,1973691608.7657764,0.4891592622482631,0.47565430501636935,-0.0019240353099216675,-0.0024256557622814425,0.4304976506047415,0.42303792086580067
IWM,2009,2009-04-09,2009-04-13,-0.008147512864494,0.008147512864494,0.17986556420384564,0.0,0.030035335689045928,0.03555653710247349,0.03621020634621086,0.03586280009719019,0.03720258368094528,0.04529779171770891,0.9557545090795703,3161808033.0,21.874409863264543,-0.05855651384475702,-0.030035335689045928,0.009337645864906262,0.08569413407806382,-0.008646779074794608,0.0,0.012753999135322047,0.015996541288370025,0.44360902255639095,0.02875054042369214,735,150236122.60698554,120712278.90201569,29523843.704969853,270948401.50900126,0.6207921478388749,0.6099371865906204,0.0066038977222995345,0.006172511433415118,0.5456525322642058,0.5392379963926311
SPY,2009,2009-04-09,2009-04-13,-0.010371751785846484,0.010371751785846484,0.30835855111941857,0.0,0.013464037166978304,0.017597709167301502,0.02360213777750486,0.026016035004380142,0.02679094491182582,0.033635362950676845,0.656852874178905,28689087626.91172,24.079782665350425,-0.039743112077342824,-0.013464037166978304,0.03571508458736022,0.0961666486810269,-0.010716015325388906,0.0,0.004003721243611147,0.019076813920791524,0.17346743544257692,0.02308053516440274,1402,1891783301.0628781,867150109.7335367,1024633191.3293414,2758933410.796415,0.6161777124974692,0.5985077279435024,0.005518981047965646,0.0047175108788468,0.533052632563178,0.5211351023071634
IWM,2009,2009-04-13,2009-04-14,-0.015002143163308945,0.015002143163308945,0.32922124387984186,0.0,0.008646779074794608,0.02875054042369214,0.0360406763471151,0.0359206804891065,0.03720258368094528,0.045568575668174016,0.7728103152797375,3155804979.45,21.872509444437085,-0.0004288164665522398,-0.008646779074794608,0.012019404273182176,0.08936438304284111,0.01414273281114009,1.0,0.015883376849434416,0.012293298520452467,0.5637065637065677,0.028176675369886894,731,159973730.42370299,122042834.56837207,37930895.855330914,282016564.9920751,0.4810537872049746,0.4661747922726364,-0.0022753931669444822,-0.002695570214130875,0.5099462029722004,0.5036698288859021
SPY,2009,2009-04-13,2009-04-14,-0.009320785056022629,0.009320785056022629,0.28000978986557973,0.0,0.010716015325388906,0.02308053516440274,0.023581533272522152,0.026054722497151933,0.02479415360678798,0.033287354204640934,0.9308861891572658,28370098266.991413,24.06860154952541,-0.00023311968845396436,-0.010716015325388906,0.03533925683722628,0.10655000455607098,0.007997189321382936,1.0,0.01117249219302019,0.008585240604318978,0.5654744047619078,0.019757732797339052,1377,2012706144.379337,1010127955.2247792,1002578189.1545578,3022834099.6041164,0.5260300875397366,0.5057908613846801,0.0006332807192497001,-5.370079666801048e-05,0.5086379327603927,0.49837617997512185
IWM,2009,2009-04-14,2009-04-15,-0.006621054954756178,0.006621054954756178,0.14707528886774845,0.0,0.01414273281114009,0.028176675369886894,0.03817936086905565,0.036433530588280534,0.03624548923452393,0.045018133268532254,0.7773843301595867,3133129391.15,21.865298147505097,0.028932704672095855,0.01414273281114009,-0.003839710585343458,0.17364474962900814,-0.021995112197289446,0.0,0.0026660742057319498,0.025325483225949963,0.09524565441701309,0.02799155743168189,726,266010579.29653955,278040889.3849889,-12030310.088449359,544051468.6815284,0.46814255566152696,0.46022043561700554,-0.0038290578207796524,-0.003994840874313541,0.5126388725959038,0.510132731081955
SPY,2009,2009-04-14,2009-04-15,-0.006046259775844942,0.006046259775844942,0.18384709338857347,0.0,0.007997189321382936,0.019757732797339052,0.02508179731570643,0.026514204905848052,0.024003935560334554,0.032887437404657556,0.8231038925961722,28168727554.599285,24.061478247583718,0.017243434294688664,0.007997189321382936,0.011427372439995385,0.10320703412806678,-0.01681779660390248,0.0,0.0027432611041632304,0.018845444601404804,0.12706927138553306,0.02158870570556814,1376,1614552683.499455,1292658142.5722885,321894540.92716646,2907210826.0717435,0.5048344724428074,0.4948570817190615,-0.0016600463108136817,-0.001961891586297236,0.5123963241095472,0.5078333307302265
IWM,2009,2009-04-15,2009-04-16,0.01152173913043475,0.01152173913043475,0.263077880307785,1.0,0.021995112197289446,0.02799155743168189,0.031727822053391905,0.035388255055756636,0.033675583671349804,0.04379592505821858,0.8312122428184157,3113621861.4,21.85905247119287,0.015228426395939021,0.021995112197289446,0.013204349434068377,0.12986198816206707,0.01719320868257035,1.0,0.024930152589726973,0.01654846335697402,0.6010362694300506,0.04147861594670105,733,222727238.18488002,181613887.1214,41113351.06348002,404341125.30628,0.4322324517863368,0.41309089596323617,-0.005538985757866663,-0.006193219813271536,0.4511218689465626,0.44116007205903696
SPY,2009,2009-04-15,2009-04-16,0.007976539589442888,0.007976539589442888,0.24893751256733485,1.0,0.01681779660390248,0.02158870570556814,0.02071550823718876,0.02589523061570334,0.023906476609516253,0.032042336677905556,0.9030484106124823,27842660457.149284,24.04983523024444,0.010669852060933183,0.01681779660390248,0.021100225140175347,0.12841172840131215,0.0066333061794483505,1.0,0.014197625974630368,0.01349939485627838,0.5126048054520865,0.02769702083090884,1375,2081405278.3703575,1493918874.22305,587486404.1473074,3575324152.5934076,0.4731646243651449,0.45395561499451687,-0.0026381418666148434,-0.003350069654467322,0.4485166763883037,0.4376763968849953
SPY,2009,2009-04-16,2009-04-17,0.003815052023121268,0.003815052023121268,0.12311084306130686,1.0,0.0066333061794483505,0.02769702083090884,0.020878762232375444,0.025673554436753006,0.023906476609516253,0.03098875719031056,1.158557209550642,27400976655.849285,24.03384449407925,0.014662756598240456,0.0066333061794483505,0.02159778628458854,0.08084509180828656,0.002879189153997652,1.0,0.009443740425112646,0.007946596615303392,0.5430452787179977,0.017390337040416027,1375,1403517455.5904424,811717017.78841,591800437.8020325,2215234473.3788524,0.43735880936066074,0.41997238710377005,-0.004473503550021133,-0.005062159004905737,0.4377863254854162,0.428654504319232
IWM,2009,2009-04-17,2009-04-20,-0.02052356020942403,0.02052356020942403,0.47839271888829077,0.0,0.006746784735399469,0.028462998102466823,0.021585513708543648,0.03494244902285464,0.03297790557483025,0.042901071440045215,0.8630929589473584,3027774920.65,21.831093837080466,-0.008873864356644834,-0.006746784735399469,0.012177846139990864,0.09072066729008182,0.03143040410519571,1.0,0.03356852683344025,0.004917682274962587,0.8722222222222221,0.03848620910840276,726,155776769.16787064,118904992.0376719,36871777.13019875,274681761.20554256,0.5189211825966724,0.5086669947254582,-0.0021659368158813896,-0.002399628131205929,0.5149061746388487,0.5112788446703591
SPY,2009,2009-04-17,2009-04-20,-0.017684898537324245,0.017684898537324245,0.5814230136453689,0.0,0.002879189153997652,0.017390337040416027,0.012510269030450634,0.0253750260847679,0.023479301032598945,0.03041657815786238,0.7406667266743193,26853180366.462147,24.013650100289397,-0.00670522543352603,-0.002879189153997652,0.10157409483547705,0.19938739615429263,0.024666833941234034,1.0,0.025719020040694263,0.017652583380259657,0.592992142602428,0.04337160342095395,1431,4040886600.453829,1313299111.2766323,2727587489.1771965,5354185711.730461,0.5660306357573662,0.5278773424199223,0.0010362858038816965,-0.0005215395574922959,0.5125138308010184,0.4883334430483222
IWM,2009,2009-04-20,2009-04-21,-0.005298013245032984,0.005298013245032984,0.12266027485752176,0.0,0.03143040410519571,0.03848620910840276,0.03342179389538323,0.03618924012933387,0.03297790557483025,0.04319257600871176,1.1670301202444044,3011853633.65,21.8258215512976,0.0513089005235603,0.03143040410519571,-0.011952055983153444,0.1714384186661498,-0.04016866400355079,0.0,0.0024411895250776583,0.0443408788282289,0.0521821631878556,0.04678206835330663,742,240174790.48220217,276172633.7246511,-35997843.242448926,516347424.2068533,0.48072265624307015,0.4783736794041939,-0.0038692965846000094,-0.003777178534117475,0.5059151599190854,0.5074254433599084
SPY,2009,2009-04-20,2009-04-21,-0.007311518638379644,0.007311518638379644,0.23557006195603394,0.0,0.024666833941234034,0.04337160342095395,0.02387957663525827,0.02648353785059554,0.023479301032598945,0.031037554507856956,1.8472271964457667,26655038201.066055,24.006244020387097,0.041915502023070594,0.024666833941234034,-0.0049595055068728236,0.06317092193375444,-0.02704658295097806,0.0,0.0008452064718665886,0.027891777348466595,0.02941180177957831,0.02873698382033329,1445,775813764.2983466,908009573.0424392,-132195808.74409258,1683823337.340786,0.4083206333866722,0.40353744248389106,-0.008434946533052223,-0.008460094781890823,0.4282870260074502,0.42787471828287627
IWM,2009,2009-04-21,2009-04-22,-0.014508214209515646,0.014508214209515646,0.3530660069718378,0.0,0.04016866400355079,0.04678206835330663,0.03433624689911298,0.03196952589118986,0.03297790557483025,0.04109207321868539,1.4185882195324175,2947860415.6,21.804345461305832,-0.034657836644591544,-0.04016866400355079,0.004261203139344473,0.09707964002894638,-0.014505304178393574,0.0,0.0034639532366311787,0.042649924226022984,0.07511737089201619,0.046113877462654156,747,149369330.02966616,136807897.97236213,12561432.057304025,286177228.0020283,0.5835334006748248,0.5747156019325675,0.005425813181264795,0.005190130106962015,0.5061827222217078,0.5023113793715284
SPY,2009,2009-04-21,2009-04-22,-0.009052398519924565,0.009052398519924565,0.31402693256003744,0.0,0.02704658295097806,0.02873698382033329,0.024968762347940255,0.021626324585781218,0.023479301032598945,0.028826822101298194,1.2239284202044394,25413920970.0603,23.958562930522977,-0.01953731271724779,-0.02704658295097806,0.0130517285714388,0.16716381549432582,-0.0029659508486659103,0.0,0.002610048610629523,0.02432073764004339,0.09691691086680793,0.02693078625067291,1447,2289991797.2318807,1958296198.794657,331695598.4372237,4248287996.026538,0.565113100019257,0.5536952269080265,0.0043119135239239785,0.0039037019315113527,0.48418581802680793,0.4774805124620276
IWM,2009,2009-04-22,2009-04-23,0.00512163892445594,0.00512163892445594,0.12428464238796448,1.0,0.014505304178393574,0.046113877462654156,0.0341356627544727,0.030374621984727037,0.03297790557483025,0.041208944452431485,1.3983264448986017,2971235051.05,21.81224354542703,-0.00021335609131634126,0.014505304178393574,0.004634348733957392,0.10082312914051059,-0.007430997876857748,0.0,0.0023354564755837526,0.024840764331210186,0.08593749999999627,0.027176220806794077,745,156669477.32797456,142899737.93085116,13769739.397123396,299569215.2588257,0.39785328365876915,0.38157869460936356,-0.006082871587517922,-0.006559568671909656,0.412753239311232,0.4047979235218431
IWM,2009,2009-04-23,2009-04-24,0.007914438502673704,0.007914438502673704,0.1997899636869581,1.0,0.007430997876857748,0.027176220806794077,0.031211758740704386,0.030120564253442,0.029574907235439575,0.03961379418975461,0.9188945409177428,2931928959.55,21.798926391328713,-0.0023474178403756207,-0.007430997876857748,0.003047819709815605,0.10439359761114923,0.010611205432937254,1.0,0.02461799660441444,0.009550084889643373,0.7204968944099412,0.034168081494057714,746,157505301.4492169,148569310.57852125,8935990.87069565,306074612.02773815,0.4268338832960001,0.4130407731598524,-0.003992051339164099,-0.004372224423332638,0.4384163079261683,0.4319652052060238
SPY,2009,2009-04-23,2009-04-24,0.0077310059365935935,0.0077310059365935935,0.2777266071501967,1.0,0.007791335235407093,0.021130929301510247,0.023920128685679713,0.021104830200710144,0.023479301032598945,0.02783674929788994,0.8999811907591205,25109501864.20898,23.946512171775318,0.009817861251267157,0.007791335235407093,0.010220229969253007,0.14096123847224773,0.007323085055481515,1.0,0.014878519294182269,0.003952074903546099,0.7901247904315808,0.01883059419772847,1458,1898045681.832857,1641420798.367254,256624883.46560287,3539466480.200111,0.4618649241659684,0.4461928538516825,-0.002044374417547507,-0.0026149634004629402,0.43262045417215567,0.42293821128581177
SPY,2009,2009-04-24,2009-04-27,-0.011308607832512863,0.011308607832512863,0.4074072106821368,0.0,0.007323085055481515,0.01883059419772847,0.024990864556756958,0.02090262895976048,0.02233462043498544,0.027757505355829236,0.8431123444673282,24602393281.04832,23.926109563000065,-0.01511070580611329,-0.007323085055481515,0.013835712363692522,0.0866303846688577,-0.0018673669467785814,0.0,0.0016339752567694488,0.015522899159663872,0.09523735017867724,0.017156874416433196,1445,1235853215.3033812,895461578.4083551,340391636.8950261,2131314793.7117362,0.5266471442041221,0.515363045009434,0.0011901844421280021,0.0007680430612415942,0.48679743572044676,0.47974004617404375
IWM,2009,2009-04-27,2009-04-28,-0.012099341965612354,0.012099341965612354,0.3119000278922195,0.0,0.010709785804283833,0.024779504409911796,0.01835612138064434,0.02814607516332631,0.029574907235439575,0.03879237218213207,0.8378556934311715,2778862292.65,21.745307433636246,0.010709785804283833,0.010709785804283833,-0.013342410002364304,0.12585503699901923,-0.013751611516974682,0.0,0.003437902879243615,0.031155994843145685,0.09937888198757643,0.034593897722389334,747,156328548.30399942,193405268.35264578,-37076720.04864636,349733816.6566452,0.49284022306704844,0.4898453416979855,-0.0018710783339129285,-0.001842161858202026,0.48773329631298096,0.4882252178635339
SPY,2009,2009-04-27,2009-04-28,-0.010135077359509692,0.010135077359509692,0.36824370879642426,0.0,0.0018673669467785814,0.017156874416433196,0.01290745924916994,0.02054783034666447,0.02233462043498544,0.027522744088786744,0.7681739864966898,24530000484.065384,23.923162714950415,0.009462358206214772,-0.0018673669467785814,0.006366577754055259,0.13256292369431108,-0.0070613039065399175,0.0,0.0024714487175302446,0.019065493479281104,0.11475392815495206,0.02153694219681131,1445,1703970368.8896945,1547798213.500879,156172155.3888154,3251768582.3905735,0.5392936105657931,0.5321464014537005,0.0016287003703278004,0.0014310722839410983,0.49817996792836483,0.4948179567462237
IWM,2009,2009-04-28,2009-04-29,0.01335311572700304,0.01335311572700304,0.35101467156684757,1.0,0.013751611516974682,0.034593897722389334,0.010717572414056476,0.027027979704582428,0.03228367777062236,0.03804147464092554,1.0715599990862639,2776543976.55,21.74447281736437,0.0014858841010401136,0.013751611516974682,-0.011014388314900666,0.12452296592683762,0.02426270654674756,1.0,0.03681238234678941,0.00376490274001251,0.9072164948453618,0.040577285086801876,746,157580778.72759086,188162712.258711,-30581933.53112015,345743490.9863019,0.4874737658022388,0.4780305178280449,-0.001057074833101745,-0.0012894333075155213,0.4385651532438741,0.4345929529546763
SPY,2009,2009-04-28,2009-04-29,0.011101986677574116,0.011101986677574116,0.42128890812432285,1.0,0.0070613039065399175,0.02153694219681131,0.010651511912238744,0.018661836514437705,0.021562823951189726,0.02635243051378392,0.9987997047864879,24313927706.65996,23.91431517975405,-0.0031453403143215652,0.0070613039065399175,-0.00014413684467042245,0.1330741922770718,0.01005550196678806,1.0,0.021266806100328273,0.002542695418724983,0.8932066924336814,0.02380950151905337,1455,1616025878.9128542,1619530411.734037,-3504532.821182728,3235556290.646891,0.49716917553864626,0.48523343365579347,-0.00038839736451413975,-0.0007907055159381135,0.4328637075560458,0.425986194009511
IWM,2009,2009-04-29,2009-04-30,0.0159281192566878,0.0159281192566878,0.4133523331373448,1.0,0.02426270654674756,0.040577285086801876,0.019387873845922884,0.027923001326993987,0.03228367777062236,0.038534001092465964,1.2568978471135208,2833156641.7,21.764657348077055,0.037939805002119575,0.02426270654674756,0.026434205963178633,0.11479262795335857,-0.024723618090452204,0.0,0.009849246231155906,0.02613065326633157,0.27374301675977974,0.03597989949748742,749,200058871.24845007,125166625.05580479,74892246.19264528,325225496.3042549,0.4480553264936043,0.4256128884283039,-0.003944038461147665,-0.004678428838951051,0.42152751186762,0.4091563657353538
SPY,2009,2009-04-29,2009-04-30,0.013273875881380848,0.013273875881380848,0.5003450343936967,1.0,0.01005550196678806,0.02380950151905337,0.012756090253293067,0.01901947584060744,0.021562823951189726,0.026529444621081803,1.10419217691288,24226840421.07042,23.910726963811527,0.02126912469323372,0.01005550196678806,0.01702313080882346,0.09098262808792494,-0.0127612079245214,0.0,0.0053076678043704195,0.01840773511887961,0.22380677324132264,0.023715402923250004,1456,1308319142.674065,895902469.1016917,412416673.5723734,2204221611.775757,0.4752759335113289,0.4573421233162623,-0.002144833630043151,-0.002749138387560206,0.4218101913064287,0.4116303977121441
IWM,2009,2009-04-30,2009-05-01,0.0026793075020608015,0.0026793075020608015,0.0702965991796058,1.0,0.024723618090452204,0.03597989949748742,0.02059261495507157,0.028086000183616167,0.03228367777062236,0.03811432606028703,1.114491965665342,2855494565.8,21.77251089300312,-0.009189299571165988,-0.024723618090452204,0.011288197855435009,0.10185800989308184,0.003494347379239482,1.0,0.013360739979445091,0.0049331963001028045,0.7303370786516853,0.018293936279547802,742,161544190.68338388,129310803.049514,32233387.633869886,290854993.7328979,0.5292773462234003,0.5135378324171262,0.0041204778131948405,0.0036600992980173374,0.468252145504751,0.46062147886064325
IWM,2009,2009-05-01,2009-05-04,0.009422367882015559,0.009422367882015559,0.26341092438357633,1.0,0.003494347379239482,0.018293936279547802,0.01966476655101178,0.026171383732841166,0.029574907235439575,0.03577060406308283,0.618562761124275,2804374617.1,21.75444639815785,0.006183017312448413,0.003494347379239482,0.018415457407351326,0.13030207974373362,0.02678571428571419,1.0,0.028814935064935154,0.0042613636363636465,0.8711656441717792,0.03307629870129875,751,208529843.15206444,156886001.8366022,51643841.31546223,365415844.98866665,0.4782235540686747,0.4596804042077184,-0.0014995115432692328,-0.0021594063092898975,0.46959117176338566,0.45881211215804707
