date,target,model,pred,actual,abs_error
2025-10-24,mae_from_open,extended,0.006838315540979413,0.0008942493343238045,0.005944066206655609
2025-10-27,gap_followthrough,baseline,0.002988037827212419,1.4569195550429015e-05,0.00297346863166199
2025-10-27,gap_followthrough,extended,-0.003123732203481156,1.4569195550429015e-05,0.003138301399031585
2025-10-27,excursion_efficiency,baseline,0.49680618107531804,0.45508098836629163,0.041725192709026415
2025-10-27,excursion_efficiency,extended,0.44198044690405003,0.45508098836629163,0.0131005414622416
2025-10-27,mae_from_open,baseline,0.0012405928414466675,0.0032416375563657507,0.002001044714919083
2025-10-27,mae_from_open,extended,0.00773909403520838,0.0032416375563657507,0.004497456478842629
2025-10-29,gap_followthrough,baseline,-0.0036601349846510484,0.005951172947691874,0.009611307932342923
2025-10-29,gap_followthrough,extended,-0.0067657223620883385,0.005951172947691874,0.012716895309780213
2025-10-29,excursion_efficiency,baseline,0.44754358632267954,0.6674501015479667,0.21990651522528715
2025-10-29,excursion_efficiency,extended,0.42599027543683216,0.6674501015479667,0.24145982611113453
2025-10-29,mae_from_open,baseline,0.00811239497256129,0.0029828600007604233,0.005129534971800867
2025-10-29,mae_from_open,extended,0.01045180368715606,0.0029828600007604233,0.007468943686395637
2025-10-30,gap_followthrough,baseline,0.002458524492437389,-0.004350082570846792,0.006808607063284181
2025-10-30,gap_followthrough,extended,0.000567947599591711,-0.004350082570846792,0.004918030170438502
2025-10-30,excursion_efficiency,baseline,0.4851144681230334,0.006798319889082439,0.47831614823395097
2025-10-30,excursion_efficiency,extended,0.45464716526017074,0.006798319889082439,0.4478488453710883
2025-10-30,mae_from_open,baseline,0.004247223942891571,0.00853893745415002,0.004291713511258449
2025-10-30,mae_from_open,extended,0.004880735732506604,0.00853893745415002,0.003658201721643416
2025-10-31,gap_followthrough,baseline,0.0006031358126142313,-0.0033980721232663713,0.004001207935880603
2025-10-31,gap_followthrough,extended,-0.0025769995194043745,-0.0033980721232663713,0.0008210726038619968
2025-10-31,excursion_efficiency,baseline,0.4693263067525556,0.02200387214782557,0.44732243460473003
2025-10-31,excursion_efficiency,extended,0.4559362391183815,0.02200387214782557,0.4339323669705559
2025-10-31,mae_from_open,baseline,0.004825522682899239,0.00842718541073606,0.0036016627278368206
2025-10-31,mae_from_open,extended,0.008548141950640834,0.00842718541073606,0.00012095653990477385
2025-11-03,gap_followthrough,baseline,0.0013136363867210226,0.0012867656683624995,2.6870718358523076e-05
2025-11-03,gap_followthrough,extended,-0.0012570481134003028,0.0012867656683624995,0.0025438137817628023
2025-11-03,excursion_efficiency,baseline,0.4563353233108522,0.2848417250820543,0.1714935982287979
2025-11-03,excursion_efficiency,extended,0.4420625517241973,0.2848417250820543,0.15722082664214299
2025-11-03,mae_from_open,baseline,0.006234767837255053,0.005694393966229949,0.0005403738710251038
2025-11-03,mae_from_open,extended,0.008874839066220927,0.005694393966229949,0.003180445099990978
2025-11-06,gap_followthrough,baseline,-0.0016014790329242265,-0.004581452114253093,0.0029799730813288663
2025-11-06,gap_followthrough,extended,-0.0015122731966201609,-0.004581452114253093,0.003069178917632932
2025-11-06,excursion_efficiency,baseline,0.48798619837970275,0.6810142192516072,0.19302802087190446
2025-11-06,excursion_efficiency,extended,0.4981377072227997,0.6810142192516072,0.1828765120288075
2025-11-06,mae_from_open,baseline,0.0058851809560042665,0.00474621441926959,0.0011389665367346766
2025-11-06,mae_from_open,extended,0.006058158788842948,0.00474621441926959,0.0013119443695733578
2025-11-07,gap_followthrough,baseline,-0.005044259823182945,0.006201660072639337,0.011245919895822281
2025-11-07,gap_followthrough,extended,-0.002472357009933279,0.006201660072639337,0.008674017082572616
2025-11-07,excursion_efficiency,baseline,0.42678217703450705,0.6902145354763765,0.2634323584418694
2025-11-07,excursion_efficiency,extended,0.4663696934620505,0.6902145354763765,0.22384484201432597
2025-11-07,mae_from_open,baseline,0.011700715458100629,0.003273870556250502,0.008426844901850127
2025-11-07,mae_from_open,extended,0.009523564999364798,0.003273870556250502,0.006249694443114295
2025-11-11,gap_followthrough,baseline,0.0016358801574704552,-0.002058986243625993,0.0036948664010964484
2025-11-11,gap_followthrough,extended,0.0014995251643232363,-0.002058986243625993,0.0035585114079492294
2025-11-11,excursion_efficiency,baseline,0.47641955413711157,0.04217711405326901,0.43424244008384255
2025-11-11,excursion_efficiency,extended,0.4919884605301786,0.04217711405326901,0.44981134647690957
2025-11-11,mae_from_open,baseline,0.0027913484349516462,0.005639130261363423,0.002847781826411777
2025-11-11,mae_from_open,extended,0.0035487088536663887,0.005639130261363423,0.0020904214076970344
2025-11-12,gap_followthrough,baseline,0.001895201723044261,0.012432067557173077,0.010536865834128816
2025-11-12,gap_followthrough,extended,0.002513615023805712,0.012432067557173077,0.009918452533367365
2025-11-12,excursion_efficiency,baseline,0.4514308093997635,0.9656781139029912,0.5142473045032276
2025-11-12,excursion_efficiency,extended,0.4661994126172632,0.9656781139029912,0.49947870128572797
2025-11-12,mae_from_open,baseline,0.0033483139725507772,0.0005290012513776698,0.0028193127211731074
2025-11-12,mae_from_open,extended,0.002753473262851554,0.0005290012513776698,0.0022244720114738843
2025-11-13,gap_followthrough,baseline,0.0012318689813809395,-0.00984398049971813,0.011075849481099069
2025-11-13,gap_followthrough,extended,0.0054586568069084004,-0.00984398049971813,0.01530263730662653
2025-11-13,excursion_efficiency,baseline,0.49252881457858827,0.1707473307663472,0.32178148381224103
2025-11-13,excursion_efficiency,extended,0.5846308510137006,0.1707473307663472,0.4138835202473534
2025-11-13,mae_from_open,baseline,0.0066128938468713845,0.015449770336169344,0.00883687648929796
2025-11-13,mae_from_open,extended,0.003964213132693909,0.015449770336169344,0.011485557203475435
2025-11-14,gap_followthrough,baseline,-0.006832651574450736,0.006017663466353906,0.012850315040804642
2025-11-14,gap_followthrough,extended,-0.011741379176075465,0.006017663466353906,0.01775904264242937
2025-11-14,excursion_efficiency,baseline,0.4538363378812856,0.6550727629510087,0.2012364250697231
2025-11-14,excursion_efficiency,extended,0.40147866981448677,0.6550727629510087,0.2535940931365219
2025-11-14,mae_from_open,baseline,0.0111366385574634,0.0059877701844588405,0.005148868373004559
2025-11-14,mae_from_open,extended,0.015918398953104037,0.0059877701844588405,0.009930628768645196
2025-11-17,gap_followthrough,baseline,-0.007799746117047767,0.0030508360830343584,0.010850582200082125
2025-11-17,gap_followthrough,extended,-0.010167257432948228,0.0030508360830343584,0.013218093515982587
2025-11-17,excursion_efficiency,baseline,0.43626468810150687,0.6759419546881822,0.23967726658667532
2025-11-17,excursion_efficiency,extended,0.3907150157040718,0.6759419546881822,0.2852269389841104
2025-11-17,mae_from_open,baseline,0.012649041021841625,0.004561274192129927,0.008087766829711698
2025-11-17,mae_from_open,extended,0.014363930888517458,0.004561274192129927,0.00980265669638753
2025-11-19,gap_followthrough,baseline,-0.0016627983464969377,-0.03028628592383631,0.02862348757733937
2025-11-19,gap_followthrough,extended,-0.004333886034118936,-0.03028628592383631,0.025952399889717374
2025-11-19,excursion_efficiency,baseline,0.4166473845341809,0.10884056645411755,0.3078068180800633
2025-11-19,excursion_efficiency,extended,0.4047000817169802,0.10884056645411755,0.29585951526286264
2025-11-19,mae_from_open,baseline,0.011598590007817013,0.03224463946948131,0.020646049461664293
2025-11-19,mae_from_open,extended,0.015448147142425359,0.03224463946948131,0.016796492327055948
2025-11-20,gap_followthrough,baseline,-0.012170108690325868,0.006075935543966793,0.01824604423429266
2025-11-20,gap_followthrough,extended,-0.016966754869251643,0.006075935543966793,0.023042690413218436
2025-11-20,excursion_efficiency,baseline,0.5723075225770269,0.6920609125623274,0.1197533899853005
2025-11-20,excursion_efficiency,extended,0.542338221041427,0.6920609125623274,0.14972269152090034
2025-11-20,mae_from_open,baseline,0.015297832979076208,0.006453118790163748,0.00884471418891246
2025-11-20,mae_from_open,extended,0.021505986215731528,0.006453118790163748,0.01505286742556778
2025-11-21,gap_followthrough,baseline,-0.011265769934929818,0.009114334010007719,0.020380103944937535
2025-11-21,gap_followthrough,extended,-0.012698352195020444,0.009114334010007719,0.021812686205028162
2025-11-21,excursion_efficiency,baseline,0.4130684006089361,0.8699444639159849,0.4568760633070488
2025-11-21,excursion_efficiency,extended,0.4074416000137632,0.8699444639159849,0.4625028639022217
2025-11-21,mae_from_open,baseline,0.016410871594356006,0.0016626241951767096,0.014748247399179296
2025-11-21,mae_from_open,extended,0.018693768556403142,0.0016626241951767096,0.017031144361226432
2025-11-25,gap_followthrough,baseline,-0.004736117174595283,0.0030252317314716226,0.007761348906066906
2025-11-25,gap_followthrough,extended,-0.0050978820531883285,0.0030252317314716226,0.008123113784659951
2025-11-25,excursion_efficiency,baseline,0.469970967145089,0.8170629519199247,0.3470919847748357
2025-11-25,excursion_efficiency,extended,0.44265262926169713,0.8170629519199247,0.3744103226582276
2025-11-25,mae_from_open,baseline,0.009855997000866873,0.0013447721643886634,0.00851122483647821
2025-11-25,mae_from_open,extended,0.00873044986003732,0.0013447721643886634,0.007385677695648657
2025-11-28,gap_followthrough,baseline,0.004136364816714347,-0.0021508551404771925,0.00628721995719154
2025-11-28,gap_followthrough,extended,0.0010944175388660775,-0.0021508551404771925,0.00324527267934327
2025-11-28,excursion_efficiency,baseline,0.4939724947932092,0.016473982596228714,0.4774985121969805
2025-11-28,excursion_efficiency,extended,0.48891705402434815,0.016473982596228714,0.4724430714281194
2025-11-28,mae_from_open,baseline,0.0015671547916151821,0.006157824267195577,0.004590669475580395
2025-11-28,mae_from_open,extended,0.006581248459877821,0.006157824267195577,0.0004234241926822438
2025-12-10,gap_followthrough,baseline,-0.0010551336255430002,-0.005881963066755924,0.004826829441212924
2025-12-10,gap_followthrough,extended,0.0024829449151362202,-0.005881963066755924,0.008364907981892145
2025-12-10,excursion_efficiency,baseline,0.5039086701200356,0.4205532955737162,0.08335537454631942
2025-12-10,excursion_efficiency,extended,0.5406371560958647,0.4205532955737162,0.12008386052214853
2025-12-10,mae_from_open,baseline,0.005083556572911609,0.005998752464737356,0.0009151958918257467
2025-12-10,mae_from_open,extended,0.001224068070720106,0.005998752464737356,0.00477468439401725
2025-12-12,gap_followthrough,baseline,-0.0017566377417968198,-0.007305990370946036,0.005549352629149216
2025-12-12,gap_followthrough,extended,-0.00536090440755442,-0.007305990370946036,0.0019450859633916165
2025-12-12,excursion_efficiency,baseline,0.49192891371693237,0.0030461765782349016,0.48888273713869745
2025-12-12,excursion_efficiency,extended,0.44420009258298404,0.0030461765782349016,0.4411539160047491
2025-12-12,mae_from_open,baseline,0.007050333526121389,0.009554641493375149,0.0025043079672537596
2025-12-12,mae_from_open,extended,0.010488208595263447,0.009554641493375149,0.0009335671018882979
