date,symbol,target,model,pred,actual,abs_error
2021-04-21,SPY,next_abs_oc,extended,0.004335137969665329,0.008704286006543605,0.004369148036878275
2021-04-22,IWM,next_rth_range,baseline,0.022330729120693213,0.020779056960026385,0.0015516721606668275
2021-04-22,QQQ,next_rth_range,baseline,0.01558992376114868,0.014649345900681073,0.0009405778604676084
2021-04-22,SPY,next_rth_range,baseline,0.012940324747080192,0.013224481119119303,0.0002841563720391103
2021-04-22,IWM,next_rth_range,extended,0.021222949345706527,0.020779056960026385,0.0004438923856801419
2021-04-22,QQQ,next_rth_range,extended,0.014386965808275854,0.014649345900681073,0.00026238009240521845
2021-04-22,SPY,next_rth_range,extended,0.011473588857392778,0.013224481119119303,0.0017508922617265246
2021-04-22,IWM,next_max_excursion,baseline,0.0174467423712761,0.017188701401902096,0.0002580409693740057
2021-04-22,QQQ,next_max_excursion,baseline,0.012560586993865135,0.014649345900681121,0.0020887589068159865
2021-04-22,SPY,next_max_excursion,baseline,0.010259658954382609,0.013030748047664353,0.0027710890932817443
2021-04-22,IWM,next_max_excursion,extended,0.016704780866789292,0.017188701401902096,0.00048392053511280356
2021-04-22,QQQ,next_max_excursion,extended,0.011776965969646896,0.014649345900681121,0.002872379931034225
2021-04-22,SPY,next_max_excursion,extended,0.009154797186324002,0.013030748047664353,0.003875950861340351
2021-04-22,IWM,next_abs_oc,baseline,0.010209745562294948,0.013194448819576987,0.0029847032572820394
2021-04-22,QQQ,next_abs_oc,baseline,0.007736123299453539,0.010629767036890891,0.002893643737437352
2021-04-22,SPY,next_abs_oc,baseline,0.006537459478534452,0.00937339880096899,0.0028359393224345383
2021-04-22,IWM,next_abs_oc,extended,0.009652187700906346,0.013194448819576987,0.0035422611186706407
2021-04-22,QQQ,next_abs_oc,extended,0.007070537626176501,0.010629767036890891,0.00355922941071439
2021-04-22,SPY,next_abs_oc,extended,0.005791737160563083,0.00937339880096899,0.003581661640405908
2021-04-23,IWM,next_rth_range,baseline,0.023534793665263218,0.008546266261701543,0.014988527403561675
2021-04-23,QQQ,next_rth_range,baseline,0.015127671211048037,0.008891039573301977,0.00623663163774606
2021-04-23,SPY,next_rth_range,baseline,0.013521570943017838,0.003377739684416779,0.010143831258601058
2021-04-23,IWM,next_rth_range,extended,0.025420273211414462,0.008546266261701543,0.01687400694971292
2021-04-23,QQQ,next_rth_range,extended,0.015902375072969526,0.008891039573301977,0.007011335499667549
2021-04-23,SPY,next_rth_range,extended,0.012790634992315272,0.003377739684416779,0.009412895307898492
2021-04-23,IWM,next_max_excursion,baseline,0.018091349380931925,0.007444944675798482,0.010646404705133443
2021-04-23,QQQ,next_max_excursion,baseline,0.012074304165997132,0.00662407604749804,0.005450228118499092
2021-04-23,SPY,next_max_excursion,baseline,0.010586082215531433,0.0018685290694111512,0.008717553146120282
2021-04-23,IWM,next_max_excursion,extended,0.019419535221619977,0.007444944675798482,0.011974590545821496
2021-04-23,QQQ,next_max_excursion,extended,0.01262234333953546,0.00662407604749804,0.00599826729203742
2021-04-23,SPY,next_max_excursion,extended,0.009864215350424995,0.0018685290694111512,0.007995686281013844
2021-04-23,IWM,next_abs_oc,baseline,0.00921010905311391,0.0048898705301831935,0.004320238522930717
2021-04-23,QQQ,next_abs_oc,baseline,0.0068546835337465715,0.005770281089281681,0.0010844024444648902
2021-04-23,SPY,next_abs_oc,baseline,0.006343053997286142,0.0004072032128259462,0.005935850784460196
2021-04-23,IWM,next_abs_oc,extended,0.010195847980321826,0.0048898705301831935,0.005305977450138633
2021-04-23,QQQ,next_abs_oc,extended,0.007211245469913005,0.005770281089281681,0.0014409643806313236
2021-04-23,SPY,next_abs_oc,extended,0.0059934688319807986,0.0004072032128259462,0.005586265619154852
2021-04-26,IWM,next_rth_range,baseline,0.01739294626357456,0.00822003772298657,0.009172908540587991
2021-04-26,QQQ,next_rth_range,baseline,0.01267407222091927,0.008715177178316802,0.003958895042602469
2021-04-26,SPY,next_rth_range,baseline,0.009942300923680428,0.004402715497129187,0.005539585426551241
2021-04-26,IWM,next_rth_range,extended,0.018794166294194784,0.00822003772298657,0.010574128571208215
2021-04-26,QQQ,next_rth_range,extended,0.01392013970650969,0.008715177178316802,0.005204962528192889
2021-04-26,SPY,next_rth_range,extended,0.010065968089021186,0.004402715497129187,0.005663252591891999
2021-04-26,IWM,next_max_excursion,baseline,0.013479439935851068,0.005274547211134406,0.008204892724716662
2021-04-26,QQQ,next_max_excursion,baseline,0.010144844411484485,0.008137450655362644,0.002007393756121842
2021-04-26,SPY,next_max_excursion,baseline,0.0075155027730177005,0.003915457436004299,0.003600045337013401
2021-04-26,IWM,next_max_excursion,extended,0.01452126408329222,0.005274547211134406,0.009246716872157813
2021-04-26,QQQ,next_max_excursion,extended,0.011017751007717635,0.008137450655362644,0.0028803003523549912
2021-04-26,SPY,next_max_excursion,extended,0.0076805370231581025,0.003915457436004299,0.003765079587153803
2021-04-26,IWM,next_abs_oc,baseline,0.006901224386643795,0.001136853473797883,0.005764370912845912
2021-04-26,QQQ,next_abs_oc,baseline,0.005774111020692948,0.005205740407173587,0.0005683706135193615
2021-04-26,SPY,next_abs_oc,baseline,0.003953414109273466,0.0009810343102785168,0.002972379798994949
2021-04-26,IWM,next_abs_oc,extended,0.007705022306807471,0.001136853473797883,0.006568168833009588
2021-04-26,QQQ,next_abs_oc,extended,0.006391638724553597,0.005205740407173587,0.0011858983173800098
2021-04-26,SPY,next_abs_oc,extended,0.004070696033081531,0.0009810343102785168,0.003089661722803014
2021-04-27,IWM,next_rth_range,baseline,0.014701683557297151,0.010478776615491164,0.004222906941805988
2021-04-27,QQQ,next_rth_range,baseline,0.012823699363489014,0.007415966420515543,0.005407732942973471
2021-04-27,SPY,next_rth_range,baseline,0.010148642480951365,0.005050180420454673,0.005098462060496692
2021-04-27,IWM,next_rth_range,extended,0.01550472356364987,0.010478776615491164,0.005025946948158706
2021-04-27,QQQ,next_rth_range,extended,0.013096362520810293,0.007415966420515543,0.00568039610029475
2021-04-27,SPY,next_rth_range,extended,0.009381183078141625,0.005050180420454673,0.004331002657686951
2021-04-27,IWM,next_max_excursion,baseline,0.011816606099819368,0.006182057395605511,0.005634548704213857
2021-04-27,QQQ,next_max_excursion,baseline,0.010269139621236368,0.004374459980099887,0.005894679641136481
2021-04-27,SPY,next_max_excursion,baseline,0.00773082593167321,0.0028721481392099957,0.0048586777924632145
2021-04-27,IWM,next_max_excursion,extended,0.012481033701680196,0.006182057395605511,0.006298976306074684
2021-04-27,QQQ,next_max_excursion,extended,0.010455511498913333,0.004374459980099887,0.006081051518813446
2021-04-27,SPY,next_max_excursion,extended,0.007122558738600295,0.0028721481392099957,0.004250410599390299
2021-04-27,IWM,next_abs_oc,baseline,0.007114679227767395,0.0033321400418038216,0.0037825391859635732
2021-04-27,QQQ,next_abs_oc,baseline,0.006340894272737879,0.0023836778329456854,0.0039572164397921935
2021-04-27,SPY,next_abs_oc,baseline,0.004342739658640819,0.0009813160635340212,0.0033614235951067977
2021-04-27,IWM,next_abs_oc,extended,0.007614338573753693,0.0033321400418038216,0.004282198531949871
2021-04-27,QQQ,next_abs_oc,extended,0.006481164534471454,0.0023836778329456854,0.004097486701525769
2021-04-27,SPY,next_abs_oc,extended,0.003987193485967605,0.0009813160635340212,0.0030058774224335835
2021-04-28,IWM,next_rth_range,baseline,0.015126523138659895,0.022352192010753398,0.007225668872093503
2021-04-28,QQQ,next_rth_range,baseline,0.012452489900252689,0.017232800714516196,0.004780310814263507
2021-04-28,SPY,next_rth_range,baseline,0.010099150128887083,0.010182714847536268,8.356471864918481e-05
2021-04-28,IWM,next_rth_range,extended,0.015962858655803994,0.022352192010753398,0.006389333354949404
2021-04-28,QQQ,next_rth_range,extended,0.011746535159923294,0.017232800714516196,0.005486265554592902
2021-04-28,SPY,next_rth_range,extended,0.009584951410159068,0.010182714847536268,0.0005977634373771998
2021-04-28,IWM,next_max_excursion,baseline,0.012204804011244949,0.02241026160521864,0.01020545759397369
2021-04-28,QQQ,next_max_excursion,baseline,0.009969076511528702,0.01623627580825615,0.006267199296727449
2021-04-28,SPY,next_max_excursion,baseline,0.007748488276499183,0.009317080155762492,0.0015685918792633083
2021-04-28,IWM,next_max_excursion,extended,0.012864502941207789,0.02241026160521864,0.009545758664010851
2021-04-28,QQQ,next_max_excursion,extended,0.009425980840677103,0.01623627580825615,0.006810294967579048
2021-04-28,SPY,next_max_excursion,extended,0.007397163529730694,0.009317080155762492,0.0019199166260317974
2021-04-28,IWM,next_abs_oc,baseline,0.007710768682286234,0.01238899950069361,0.004678230818407375
2021-04-28,QQQ,next_abs_oc,baseline,0.006562256431861821,0.006279738082037412,0.0002825183498244097
2021-04-28,SPY,next_abs_oc,baseline,0.0045920740225919715,0.0006185995458085625,0.003973474476783409
2021-04-28,IWM,next_abs_oc,extended,0.008225852653960223,0.01238899950069361,0.004163146846733386
2021-04-28,QQQ,next_abs_oc,extended,0.006167821072824641,0.006279738082037412,0.00011191700921277074
2021-04-28,SPY,next_abs_oc,extended,0.004358108678023035,0.0006185995458085625,0.0037395091322144722
2021-04-29,IWM,next_rth_range,baseline,0.020030796738658735,0.01621479550910829,0.003816001229550444
2021-04-29,QQQ,next_rth_range,baseline,0.01592674105134819,0.009505542957127007,0.006421198094221184
2021-04-29,SPY,next_rth_range,baseline,0.011483551137561785,0.005267849966020943,0.006215701171540842
2021-04-29,IWM,next_rth_range,extended,0.01913538347723197,0.01621479550910829,0.0029205879681236807
2021-04-29,QQQ,next_rth_range,extended,0.014332356820759977,0.009505542957127007,0.00482681386363297
2021-04-29,SPY,next_rth_range,extended,0.009571415044357764,0.005267849966020943,0.004303565078336821
2021-04-29,IWM,next_max_excursion,baseline,0.01609823862619319,0.009214964645605006,0.006883273980588182
2021-04-29,QQQ,next_max_excursion,baseline,0.012932612095809532,0.007580685419177113,0.005351926676632418
2021-04-29,SPY,next_max_excursion,baseline,0.009184810574980166,0.0030984497196251404,0.006086360855355025
2021-04-29,IWM,next_max_excursion,extended,0.015427022581838845,0.009214964645605006,0.006212057936233839
2021-04-29,QQQ,next_max_excursion,extended,0.011652507558364443,0.007580685419177113,0.004071822139187329
2021-04-29,SPY,next_max_excursion,extended,0.007535391426091309,0.0030984497196251404,0.004436941706466168
2021-04-29,IWM,next_abs_oc,baseline,0.010135669663442544,0.0036771301903508746,0.006458539473091669
2021-04-29,QQQ,next_abs_oc,baseline,0.00936957324291544,0.0008586852735024131,0.008510887969413027
2021-04-29,SPY,next_abs_oc,baseline,0.006838750774300959,0.0007902140315237949,0.006048536742777164
2021-04-29,IWM,next_abs_oc,extended,0.009702309789867086,0.0036771301903508746,0.006025179599516211
2021-04-29,QQQ,next_abs_oc,extended,0.00851541033314308,0.0008586852735024131,0.007656725059640667
2021-04-29,SPY,next_abs_oc,extended,0.005789438693778383,0.0007902140315237949,0.004999224662254588
2021-04-30,IWM,next_rth_range,baseline,0.017626700902204907,0.010959048543578478,0.0066676523586264285
2021-04-30,QQQ,next_rth_range,baseline,0.012236313119297633,0.012587297336272429,0.00035098421697479613
2021-04-30,SPY,next_rth_range,baseline,0.00967032309476137,0.0051736474454597324,0.004496675649301638
2021-04-30,IWM,next_rth_range,extended,0.01926263226829039,0.010959048543578478,0.008303583724711914
2021-04-30,QQQ,next_rth_range,extended,0.012233940485976659,0.012587297336272429,0.0003533568502957704
2021-04-30,SPY,next_rth_range,extended,0.00986315224360712,0.0051736474454597324,0.004689504798147388
2021-04-30,IWM,next_max_excursion,baseline,0.014178700670735199,0.010181435904164315,0.0039972647665708835
2021-04-30,QQQ,next_max_excursion,baseline,0.010034702142480412,0.010425043592967809,0.0003903414504873963
2021-04-30,SPY,next_max_excursion,baseline,0.0075271197372967615,0.004213803221359003,0.003313316515937759
2021-04-30,IWM,next_max_excursion,extended,0.015418560540415049,0.010181435904164315,0.005237124636250734
2021-04-30,QQQ,next_max_excursion,extended,0.010225365578241627,0.010425043592967809,0.0001996780147261821
2021-04-30,SPY,next_max_excursion,extended,0.00766094331361929,0.004213803221359003,0.0034471400922602875
2021-04-30,IWM,next_abs_oc,baseline,0.00905061199230571,0.005369487190938327,0.003681124801367383
2021-04-30,QQQ,next_abs_oc,baseline,0.007340834879173062,0.00896149646690425,0.001620661587731189
2021-04-30,SPY,next_abs_oc,baseline,0.004795829062590653,0.0029325048046833224,0.0018633242579073304
2021-04-30,IWM,next_abs_oc,extended,0.009910847606015735,0.005369487190938327,0.004541360415077408
2021-04-30,QQQ,next_abs_oc,extended,0.007383185401796059,0.00896149646690425,0.001578311065108192
2021-04-30,SPY,next_abs_oc,extended,0.004929100603479002,0.0029325048046833224,0.0019965957987956792
2021-05-03,QQQ,next_rth_range,baseline,0.012131916284645527,0.023024413147773478,0.01089249686312795
2021-05-03,SPY,next_rth_range,baseline,0.009093338209788537,0.011848949909863602,0.0027556117000750655
2021-05-03,QQQ,next_rth_range,extended,0.011620365781784442,0.023024413147773478,0.011404047365989036
2021-05-03,SPY,next_rth_range,extended,0.008749883174975482,0.011848949909863602,0.00309906673488812
2021-05-03,QQQ,next_max_excursion,baseline,0.010077551629886316,0.022531517415302016,0.0124539657854157
2021-05-03,SPY,next_max_excursion,baseline,0.007121206403471676,0.010688157390547293,0.0035669509870756167
2021-05-03,QQQ,next_max_excursion,extended,0.009786956051530259,0.022531517415302016,0.012744561363771757
2021-05-03,SPY,next_max_excursion,extended,0.00687969144907203,0.010688157390547293,0.003808465941475263
2021-05-03,QQQ,next_abs_oc,baseline,0.00676527888313114,0.010252976781352507,0.0034876978982213676
2021-05-03,SPY,next_abs_oc,baseline,0.0042487774681286864,0.001081578097698821,0.0031671993704298655
2021-05-03,QQQ,next_abs_oc,extended,0.006451247319654713,0.010252976781352507,0.003801729461697795
2021-05-03,SPY,next_abs_oc,extended,0.004012728815827842,0.001081578097698821,0.002931150718129021
2021-05-04,IWM,next_rth_range,baseline,0.02073633470408912,0.014178672610527911,0.006557662093561208
2021-05-04,QQQ,next_rth_range,baseline,0.01835596285603919,0.014778039615077126,0.0035779232409620648
2021-05-04,SPY,next_rth_range,baseline,0.011741354207882096,0.005941853843775856,0.00579950036410624
2021-05-04,IWM,next_rth_range,extended,0.019908418650441025,0.014178672610527911,0.005729746039913114
2021-05-04,QQQ,next_rth_range,extended,0.016626439097924536,0.014778039615077126,0.0018483994828474102
2021-05-04,SPY,next_rth_range,extended,0.010886086379805484,0.005941853843775856,0.004944232536029628
2021-05-04,IWM,next_max_excursion,baseline,0.01661445192587199,0.013191173477114404,0.003423278448757585
2021-05-04,QQQ,next_max_excursion,baseline,0.014788322358620024,0.012247475487058068,0.0025408468715619557
2021-05-04,SPY,next_max_excursion,baseline,0.00952225604121711,0.005371578993408788,0.004150677047808322
2021-05-04,IWM,next_max_excursion,extended,0.016151317982094765,0.013191173477114404,0.002960144504980361
2021-05-04,QQQ,next_max_excursion,extended,0.013607574365046915,0.012247475487058068,0.0013600988779888471
2021-05-04,SPY,next_max_excursion,extended,0.00887425524634908,0.005371578993408788,0.0035026762529402917
2021-05-04,IWM,next_abs_oc,baseline,0.01090913597622032,0.008382400985575744,0.002526734990644576
2021-05-04,QQQ,next_abs_oc,baseline,0.010007004648110558,0.00969150104049099,0.00031550360761956747
2021-05-04,SPY,next_abs_oc,baseline,0.007342424784911027,0.0039053257552914555,0.0034370990296195714
2021-05-04,IWM,next_abs_oc,extended,0.010444343302393218,0.008382400985575744,0.002061942316817474
2021-05-04,QQQ,next_abs_oc,extended,0.00890590906846193,0.00969150104049099,0.0007855919720290601
2021-05-04,SPY,next_abs_oc,extended,0.006890680824467121,0.0039053257552914555,0.0029853550691756655
2021-05-05,IWM,next_rth_range,baseline,0.01543366854200364,0.01872893906695569,0.0032952705249520518
2021-05-05,QQQ,next_rth_range,baseline,0.014154150654888285,0.015877847261363983,0.001723696606475698
2021-05-05,SPY,next_rth_range,baseline,0.00926917312195742,0.013298701291076409,0.004029528169118989
2021-05-05,IWM,next_rth_range,extended,0.014088527737979202,0.01872893906695569,0.004640411328976489
2021-05-05,QQQ,next_rth_range,extended,0.012693394095850184,0.015877847261363983,0.003184453165513799
2021-05-05,SPY,next_rth_range,extended,0.009244349021424014,0.013298701291076409,0.004054352269652395
2021-05-05,IWM,next_max_excursion,baseline,0.012579738862758165,0.01834062622589716,0.0057608873631389956
2021-05-05,QQQ,next_max_excursion,baseline,0.011480104610549175,0.008851452657468784,0.0026286519530803916
2021-05-05,SPY,next_max_excursion,baseline,0.007312634274420392,0.008128333674717103,0.0008156994002967112
2021-05-05,IWM,next_max_excursion,extended,0.011524800863540054,0.01834062622589716,0.006815825362357107
2021-05-05,QQQ,next_max_excursion,extended,0.010441214972938083,0.008851452657468784,0.0015897623154692998
2021-05-05,SPY,next_max_excursion,extended,0.007326595796511243,0.008128333674717103,0.0008017378782058599
2021-05-05,IWM,next_abs_oc,baseline,0.007329286191003194,0.00026947029076340723,0.007059815900239787
2021-05-05,QQQ,next_abs_oc,baseline,0.006912232543799616,0.00836476432142863,0.001452531777629014
2021-05-05,SPY,next_abs_oc,baseline,0.0043060046673256665,0.007791695780915209,0.0034856911135895422
2021-05-05,IWM,next_abs_oc,extended,0.006574440613905714,0.00026947029076340723,0.006304970323142307
2021-05-05,QQQ,next_abs_oc,extended,0.005958339608555333,0.00836476432142863,0.0024064247128732976
2021-05-05,SPY,next_abs_oc,extended,0.004289883391476007,0.007791695780915209,0.0035018123894392014
2021-05-06,IWM,next_rth_range,baseline,0.01813287775292589,0.016931595040270017,0.0012012827126558732
2021-05-06,QQQ,next_rth_range,baseline,0.014768777923735283,0.0148338413359721,6.506341223681648e-05
2021-05-06,SPY,next_rth_range,baseline,0.011836620505434159,0.008716577042618641,0.003120043462815518
2021-05-06,IWM,next_rth_range,extended,0.016332029296904346,0.016931595040270017,0.0005995657433656709
2021-05-06,QQQ,next_rth_range,extended,0.012461835516391804,0.0148338413359721,0.002372005819580296
2021-05-06,SPY,next_rth_range,extended,0.00939489013921838,0.008716577042618641,0.0006783130965997385
2021-05-06,IWM,next_max_excursion,baseline,0.014772363987400321,0.01468601886234655,8.634512505377098e-05
2021-05-06,QQQ,next_max_excursion,baseline,0.011951074558792022,0.008079811438557627,0.003871263120234395
2021-05-06,SPY,next_max_excursion,baseline,0.009558062239498465,0.006978000365725379,0.0025800618737730867
2021-05-06,IWM,next_max_excursion,extended,0.013368201082408975,0.01468601886234655,0.0013178177799375752
2021-05-06,QQQ,next_max_excursion,extended,0.010190205335667153,0.008079811438557627,0.002110393897109526
2021-05-06,SPY,next_max_excursion,extended,0.007521653739313003,0.006978000365725379,0.0005436533735876242
2021-05-06,IWM,next_abs_oc,baseline,0.010127559702491627,0.012260826743189401,0.0021332670406977745
2021-05-06,QQQ,next_abs_oc,baseline,0.007244354672975508,0.0005083677143239429,0.0067359869586515655
2021-05-06,SPY,next_abs_oc,baseline,0.006418289154184116,0.005310868062954777,0.0011074210912293391
2021-05-06,IWM,next_abs_oc,extended,0.009117481568297578,0.012260826743189401,0.0031433451748918238
2021-05-06,QQQ,next_abs_oc,extended,0.005819556594974236,0.0005083677143239429,0.005311188880650293
2021-05-06,SPY,next_abs_oc,extended,0.004936074181361152,0.005310868062954777,0.0003747938815936245
2021-05-07,IWM,next_rth_range,baseline,0.016724451367700975,0.02699463635567294,0.010270184987971966
2021-05-07,QQQ,next_rth_range,baseline,0.015200182718351775,0.022266974245119118,0.007066791526767343
2021-05-07,SPY,next_rth_range,baseline,0.010135183713049433,0.011668621717825444,0.001533438004776011
2021-05-07,IWM,next_rth_range,extended,0.017958329116380924,0.02699463635567294,0.009036307239292017
2021-05-07,QQQ,next_rth_range,extended,0.014599703845069263,0.022266974245119118,0.007667270400049855
2021-05-07,SPY,next_rth_range,extended,0.009194544065457921,0.011668621717825444,0.0024740776523675227
2021-05-07,IWM,next_max_excursion,baseline,0.013520331810201658,0.02568422734963738,0.012163895539435721
2021-05-07,QQQ,next_max_excursion,baseline,0.012249849379956409,0.022208604691842382,0.009958755311885973
2021-05-07,SPY,next_max_excursion,baseline,0.008081440099717393,0.011225203965466335,0.003143763865748942
2021-05-07,IWM,next_max_excursion,extended,0.014499647849311788,0.02568422734963738,0.01118457950032559
2021-05-07,QQQ,next_max_excursion,extended,0.012000703626045798,0.022208604691842382,0.010207901065796584
2021-05-07,SPY,next_max_excursion,extended,0.007449012376358414,0.011225203965466335,0.0037761915891079212
2021-05-07,IWM,next_abs_oc,baseline,0.007240954238292534,0.024730240958525385,0.017489286720232852
2021-05-07,QQQ,next_abs_oc,baseline,0.00815874508216426,0.021094984793024185,0.012936239710859925
2021-05-07,SPY,next_abs_oc,baseline,0.005013100580168628,0.010792893629807732,0.005779793049639104
2021-05-07,IWM,next_abs_oc,extended,0.007912938679531861,0.024730240958525385,0.016817302278993522
2021-05-07,QQQ,next_abs_oc,extended,0.007837879172670967,0.021094984793024185,0.013257105620353218
2021-05-07,SPY,next_abs_oc,extended,0.004480814439721886,0.010792893629807732,0.0063120791900858455
2021-05-10,IWM,next_rth_range,baseline,0.02319700771425616,0.02777778369423863,0.004580775979982469
2021-05-10,QQQ,next_rth_range,baseline,0.0194708226529356,0.022239648413076452,0.002768825760140852
2021-05-10,SPY,next_rth_range,baseline,0.011843186242979519,0.01261193749237707,0.000768751249397551
2021-05-10,IWM,next_rth_range,extended,0.023822684131905386,0.02777778369423863,0.003955099562333243
2021-05-10,QQQ,next_rth_range,extended,0.019722970094717178,0.022239648413076452,0.0025166783183592743
2021-05-10,SPY,next_rth_range,extended,0.011067517889385646,0.01261193749237707,0.0015444196029914242
2021-05-10,IWM,next_max_excursion,baseline,0.018147389636250823,0.02545133662435295,0.0073039469881021266
2021-05-10,QQQ,next_max_excursion,baseline,0.015193430371628472,0.02011258189010423,0.004919151518475759
2021-05-10,SPY,next_max_excursion,baseline,0.009305963260803438,0.007413570119059187,0.001892393141744251
2021-05-10,IWM,next_max_excursion,extended,0.018623375803001392,0.02545133662435295,0.006827960821351557
2021-05-10,QQQ,next_max_excursion,extended,0.015489756353170379,0.02011258189010423,0.004622825536933852
2021-05-10,SPY,next_max_excursion,extended,0.008778749001773114,0.007413570119059187,0.0013651788827139261
2021-05-10,IWM,next_abs_oc,baseline,0.00870698701255783,0.01879773208329394,0.01009074507073611
2021-05-10,QQQ,next_abs_oc,baseline,0.00753494750958202,0.017547654480318142,0.010012706970736123
2021-05-10,SPY,next_abs_oc,baseline,0.005042889167514201,0.002686965226730953,0.0023559239407832484
2021-05-10,IWM,next_abs_oc,extended,0.009005026057205155,0.01879773208329394,0.009792706026088784
2021-05-10,QQQ,next_abs_oc,extended,0.00768968397538543,0.017547654480318142,0.009857970504932713
2021-05-10,SPY,next_abs_oc,extended,0.004539646306247155,0.002686965226730953,0.001852681079516202
2021-05-11,IWM,next_rth_range,baseline,0.02355885709817849,0.03330267518684812,0.009743818088669629
2021-05-11,QQQ,next_rth_range,baseline,0.01852188264904982,0.02067262558183572,0.0021507429327858978
2021-05-11,SPY,next_rth_range,baseline,0.012892187824931714,0.02088854438733123,0.007996356562399517
2021-05-11,IWM,next_rth_range,extended,0.023460623100955296,0.03330267518684812,0.009842052085892821
2021-05-11,QQQ,next_rth_range,extended,0.01827829211857216,0.02067262558183572,0.002394333463263558
2021-05-11,SPY,next_rth_range,extended,0.012905352218792234,0.02088854438733123,0.007983192168538997
2021-05-11,IWM,next_max_excursion,baseline,0.018590866856097905,0.026283506636318288,0.0076926397802203825
2021-05-11,QQQ,next_max_excursion,baseline,0.0147251051862291,0.013386110716228306,0.0013389944700007948
2021-05-11,SPY,next_max_excursion,baseline,0.010172999344454342,0.017896066797841836,0.007723067453387494
2021-05-11,IWM,next_max_excursion,extended,0.018518520079859886,0.026283506636318288,0.007764986556458402
2021-05-11,QQQ,next_max_excursion,extended,0.01464130716843692,0.013386110716228306,0.0012551964522086144
2021-05-11,SPY,next_max_excursion,extended,0.010259074718774597,0.017896066797841836,0.007636992079067239
2021-05-11,IWM,next_abs_oc,baseline,0.00992458131709777,0.02418240374206504,0.01425782242496727
2021-05-11,QQQ,next_abs_oc,baseline,0.008118079461718837,0.010429991641330627,0.00231191217961179
2021-05-11,SPY,next_abs_oc,baseline,0.006716286104270944,0.014152681391758293,0.007436395287487349
2021-05-11,IWM,next_abs_oc,extended,0.009797823016228427,0.02418240374206504,0.014384580725836612
2021-05-11,QQQ,next_abs_oc,extended,0.008000955867962654,0.010429991641330627,0.0024290357733679734
2021-05-11,SPY,next_abs_oc,extended,0.006763235531241766,0.014152681391758293,0.007389445860516527
2021-05-12,IWM,next_rth_range,baseline,0.028714360873377656,0.02644038935914945,0.002273971514228205
2021-05-12,QQQ,next_rth_range,baseline,0.019751547298361247,0.017191797227910456,0.0025597500704507906
2021-05-12,SPY,next_rth_range,baseline,0.017910666248939625,0.013093612877252721,0.0048170533716869034
2021-05-12,IWM,next_rth_range,extended,0.028592801893981435,0.02644038935914945,0.0021524125348319836
2021-05-12,QQQ,next_rth_range,extended,0.02119422261954466,0.017191797227910456,0.004002425391634205
2021-05-12,SPY,next_rth_range,extended,0.018680192195664917,0.013093612877252721,0.005586579318412195
2021-05-12,IWM,next_max_excursion,baseline,0.02212968847912611,0.019361515775546456,0.002768172703579652
2021-05-12,QQQ,next_max_excursion,baseline,0.015499334442661676,0.009529881948298513,0.005969452494363163
2021-05-12,SPY,next_max_excursion,baseline,0.013806144295680195,0.012970738900671464,0.0008354053950087315
2021-05-12,IWM,next_max_excursion,extended,0.022204923397979987,0.019361515775546456,0.002843407622433531
2021-05-12,QQQ,next_max_excursion,extended,0.016669133591850856,0.009529881948298513,0.007139251643552343
2021-05-12,SPY,next_max_excursion,extended,0.014469938053109211,0.012970738900671464,0.0014991991524377479
2021-05-12,IWM,next_abs_oc,baseline,0.011294180365431866,0.011438762689667259,0.00014458232423539275
2021-05-12,QQQ,next_abs_oc,baseline,0.009260673544071698,0.001813006581330212,0.007447666962741486
2021-05-12,SPY,next_abs_oc,baseline,0.007804540241507211,0.007885600504390577,8.10602628833661e-05
2021-05-12,IWM,next_abs_oc,extended,0.011317129300747466,0.011438762689667259,0.0001216333889197934
2021-05-12,QQQ,next_abs_oc,extended,0.01013647655528844,0.001813006581330212,0.008323469973958228
2021-05-12,SPY,next_abs_oc,extended,0.008254664149925078,0.007885600504390577,0.0003690636455345002
2021-05-13,IWM,next_rth_range,baseline,0.027052855993055965,0.02629169001624038,0.0007611659768155844
2021-05-13,QQQ,next_rth_range,baseline,0.018024056343997313,0.016274023250685818,0.0017500330933114955
2021-05-13,SPY,next_rth_range,baseline,0.015075369080325586,0.01043052599821345,0.004644843082112136
2021-05-13,IWM,next_rth_range,extended,0.02703207476716497,0.02629169001624038,0.00074038475092459
2021-05-13,QQQ,next_rth_range,extended,0.017945141612746615,0.016274023250685818,0.0016711183620607972
2021-05-13,SPY,next_rth_range,extended,0.014828615207755427,0.01043052599821345,0.004398089209541977
2021-05-13,IWM,next_max_excursion,baseline,0.02076912029101508,0.015921818765859852,0.004847301525155227
2021-05-13,QQQ,next_max_excursion,baseline,0.014281230717952604,0.014662059452138498,0.0003808287341858941
2021-05-13,SPY,next_max_excursion,baseline,0.011413217019181583,0.010357926642154291,0.0010552903770272917
2021-05-13,IWM,next_max_excursion,extended,0.020769495838140438,0.015921818765859852,0.004847677072280586
2021-05-13,QQQ,next_max_excursion,extended,0.014210145315351176,0.014662059452138498,0.00045191413678732223
2021-05-13,SPY,next_max_excursion,extended,0.011235288801634956,0.010357926642154291,0.0008773621594806644
2021-05-13,IWM,next_abs_oc,baseline,0.011102937430058626,0.014132338242414999,0.003029400812356373
2021-05-13,QQQ,next_abs_oc,baseline,0.009385587643260772,0.011748321367686998,0.002362733724426226
