date,target,model,pred,actual,abs_error
2025-09-24,gap_followthrough,baseline,-0.000257917967668481,-0.002245891696096125,0.0019879737284276442
2025-09-24,gap_followthrough,extended,-0.0019348873159838968,-0.002245891696096125,0.0003110043801122283
2025-09-24,excursion_efficiency,baseline,0.4552624191558957,0.5604591908147585,0.10519677165886276
2025-09-24,excursion_efficiency,extended,0.37518497877522,0.5604591908147585,0.18527421203953848
2025-09-24,mae_from_open,baseline,0.006241714241345902,0.004930737673026986,0.0013109765683189164
2025-09-24,mae_from_open,extended,0.006848348526318982,0.004930737673026986,0.0019176108532919962
2025-09-26,gap_followthrough,baseline,-0.0006745223433635678,-0.0006342823389757779,4.024000438778992e-05
2025-09-26,gap_followthrough,extended,-0.002532696451913903,-0.0006342823389757779,0.0018984141129381252
2025-09-26,excursion_efficiency,baseline,0.4486477637491961,0.6329593004215919,0.18431153667239575
2025-09-26,excursion_efficiency,extended,0.39156574032355984,0.6329593004215919,0.24139356009803203
2025-09-26,mae_from_open,baseline,0.005828769357201565,0.002845637474183871,0.0029831318830176945
2025-09-26,mae_from_open,extended,0.007298377962586957,0.002845637474183871,0.004452740488403086
2025-09-30,gap_followthrough,baseline,5.875886171381652e-05,-0.010181384302362817,0.010240143164076634
2025-09-30,gap_followthrough,extended,0.002407842799590419,-0.010181384302362817,0.012589227101953235
2025-09-30,excursion_efficiency,baseline,0.45669124158611996,0.11154198000236486,0.3451492615837551
2025-09-30,excursion_efficiency,extended,0.43381420375503876,0.11154198000236486,0.3222722237526739
2025-09-30,mae_from_open,baseline,0.004990224365106672,0.011085612650734156,0.006095388285627484
2025-09-30,mae_from_open,extended,0.0012017482630363972,0.011085612650734156,0.009883864387697758
2025-10-01,gap_followthrough,baseline,0.0005695287936395927,-0.0021909153875937504,0.002760444181233343
2025-10-01,gap_followthrough,extended,-0.0008739221092078293,-0.0021909153875937504,0.0013169932783859211
2025-10-01,excursion_efficiency,baseline,0.4802441080650981,0.02347797883941249,0.4567661292256856
2025-10-01,excursion_efficiency,extended,0.45711835842576376,0.02347797883941249,0.43364037958635127
2025-10-01,mae_from_open,baseline,0.004936282189010212,0.00684989125268709,0.0019136090636768781
2025-10-01,mae_from_open,extended,0.006714351780056345,0.00684989125268709,0.00013553947263074493
2025-10-03,gap_followthrough,baseline,-0.0004600014435349962,-0.0012161890369446482,0.000756187593409652
2025-10-03,gap_followthrough,extended,-0.0021461100580709284,-0.0012161890369446482,0.0009299210211262802
2025-10-03,excursion_efficiency,baseline,0.44100971738504974,0.26762619870249715,0.17338351868255258
2025-10-03,excursion_efficiency,extended,0.43272720062291187,0.26762619870249715,0.16510100192041471
2025-10-03,mae_from_open,baseline,0.006617472396791957,0.004092680535024762,0.002524791861767195
2025-10-03,mae_from_open,extended,0.008322987148465738,0.004092680535024762,0.0042303066134409765
2025-10-10,gap_followthrough,baseline,-0.0009835497332627277,0.0038854340953533573,0.004868983828616085
2025-10-10,gap_followthrough,extended,-0.0029108794284074496,0.0038854340953533573,0.006796313523760807
2025-10-10,excursion_efficiency,baseline,0.5180952353613884,0.5706758297375782,0.05258059437618989
2025-10-10,excursion_efficiency,extended,0.4480299581405833,0.5706758297375782,0.12264587159699497
2025-10-10,mae_from_open,baseline,0.013147435650823807,0.004102292730027157,0.00904514292079665
2025-10-10,mae_from_open,extended,0.014881987408126199,0.004102292730027157,0.010779694678099042
2025-10-13,gap_followthrough,baseline,0.0003339260896255415,-0.004518658266177589,0.00485258435580313
2025-10-13,gap_followthrough,extended,0.0009014809820354786,-0.004518658266177589,0.005420139248213067
2025-10-13,excursion_efficiency,baseline,0.41434132846825167,0.41453930774965697,0.00019797928140530274
2025-10-13,excursion_efficiency,extended,0.2286574739294192,0.41453930774965697,0.18588183382023776
2025-10-13,mae_from_open,baseline,0.00923489017368195,0.012396910707158204,0.0031620205334762543
2025-10-13,mae_from_open,extended,0.007862709311780097,0.012396910707158204,0.004534201395378107
2025-10-14,gap_followthrough,baseline,-0.0050595719319044856,-0.0029635917179494653,0.0020959802139550203
2025-10-14,gap_followthrough,extended,-0.008367365106468565,-0.0029635917179494653,0.0054037733885190994
2025-10-14,excursion_efficiency,baseline,0.4074278976808378,0.24725255696533519,0.16017534071550263
2025-10-14,excursion_efficiency,extended,0.3295882951147453,0.24725255696533519,0.08233573814941011
2025-10-14,mae_from_open,baseline,0.014085933525960381,0.013558668281761888,0.0005272652441984937
2025-10-14,mae_from_open,extended,0.015705545162874857,0.013558668281761888,0.0021468768811129697
2025-10-15,gap_followthrough,baseline,-0.003999417420864792,-0.00846126363988664,0.004461846219021849
2025-10-15,gap_followthrough,extended,-0.004748807451836429,-0.00846126363988664,0.003712456188050211
2025-10-15,excursion_efficiency,baseline,0.4188311718254818,0.2468177684936053,0.1720134033318765
2025-10-15,excursion_efficiency,extended,0.3295313821126316,0.2468177684936053,0.08271361361902632
2025-10-15,mae_from_open,baseline,0.011125489329433733,0.01613767481370698,0.005012185484273249
2025-10-15,mae_from_open,extended,0.0111914407555384,0.01613767481370698,0.004946234058168582
2025-10-16,gap_followthrough,baseline,-0.003120512409496054,-0.010000803322468332,0.006880290912972278
2025-10-16,gap_followthrough,extended,-0.004840073864091298,-0.010000803322468332,0.005160729458377034
2025-10-16,excursion_efficiency,baseline,0.44520660474781254,0.17324676250704069,0.27195984224077185
2025-10-16,excursion_efficiency,extended,0.3253205315315076,0.17324676250704069,0.1520737690244669
2025-10-16,mae_from_open,baseline,0.009915544910746265,0.012643193250702955,0.0027276483399566905
2025-10-16,mae_from_open,extended,0.010306191169122146,0.012643193250702955,0.0023370020815808093
2025-10-17,gap_followthrough,baseline,-0.0003383075919399334,0.007247032435267808,0.007585340027207742
2025-10-17,gap_followthrough,extended,-0.0005523331030045451,0.007247032435267808,0.007799365538272354
2025-10-17,excursion_efficiency,baseline,0.4604149882265857,0.9877808835128522,0.5273658952862665
2025-10-17,excursion_efficiency,extended,0.492014612060108,0.9877808835128522,0.4957662714527442
2025-10-17,mae_from_open,baseline,0.0063665884299051395,0.00011532001807723624,0.006251268411827903
2025-10-17,mae_from_open,extended,0.008502347741012814,0.00011532001807723624,0.008387027722935578
2025-10-23,gap_followthrough,baseline,0.0010848740812634046,0.0018019535530766628,0.0007170794718132582
2025-10-23,gap_followthrough,extended,0.0007889349088469632,0.0018019535530766628,0.0010130186442296996
2025-10-23,excursion_efficiency,baseline,0.4601574506772027,0.738334709523873,0.27817725884667033
2025-10-23,excursion_efficiency,extended,0.41744737197716325,0.738334709523873,0.3208873375467098
2025-10-23,mae_from_open,baseline,0.005892689803936258,0.0013980546302994057,0.004494635173636853
2025-10-23,mae_from_open,extended,0.0061914560653071405,0.0013980546302994057,0.004793401435007735
2025-10-24,gap_followthrough,baseline,0.0003844373281159539,0.005716401736646226,0.005331964408530272
2025-10-24,gap_followthrough,extended,0.002120483108444041,0.005716401736646226,0.003595918628202185
2025-10-24,excursion_efficiency,baseline,0.41645411394846477,0.8915181988716443,0.47506408492317953
2025-10-24,excursion_efficiency,extended,0.45412252534433944,0.8915181988716443,0.43739567352730485
2025-10-24,mae_from_open,baseline,0.007550549347959679,0.0007852029732080545,0.006765346374751624
2025-10-24,mae_from_open,extended,0.007539245086068863,0.0007852029732080545,0.006754042112860808
2025-10-27,gap_followthrough,baseline,0.0019120136572124621,0.004061167615463379,0.002149153958250917
2025-10-27,gap_followthrough,extended,0.006448662934483434,0.004061167615463379,0.002387495319020055
2025-10-27,excursion_efficiency,baseline,0.47139008415255956,0.7952957578498981,0.3239056736973386
2025-10-27,excursion_efficiency,extended,0.5558749620466464,0.7952957578498981,0.2394207958032517
2025-10-27,mae_from_open,baseline,0.003367013275258343,0.001763981488378974,0.001603031786879369
2025-10-27,mae_from_open,extended,0.0013617804638126126,0.001763981488378974,0.00040220102456636135
2025-10-28,gap_followthrough,baseline,0.000397940901374059,0.0002831898994257731,0.00011475100194828589
2025-10-28,gap_followthrough,extended,0.002912254438895714,0.0002831898994257731,0.002629064539469941
2025-10-28,excursion_efficiency,baseline,0.4603176871446568,0.20865976137284484,0.251657925771812
2025-10-28,excursion_efficiency,extended,0.4800574971913868,0.20865976137284484,0.271397735818542
2025-10-28,mae_from_open,baseline,0.004963064443762243,0.00847287085357995,0.0035098064098177074
2025-10-28,mae_from_open,extended,0.0033849044508170736,0.00847287085357995,0.005087966402762876
2025-10-29,gap_followthrough,baseline,-0.0029695809657100765,0.009680932791231944,0.012650513756942022
2025-10-29,gap_followthrough,extended,-0.0035749345978817217,0.009680932791231944,0.013255867389113666
2025-10-29,excursion_efficiency,baseline,0.424097226094852,0.8255029787717372,0.40140575267688516
2025-10-29,excursion_efficiency,extended,0.4277663905712867,0.8255029787717372,0.3977365882004505
2025-10-29,mae_from_open,baseline,0.00793463209010413,0.0021038915573325934,0.005830740532771536
2025-10-29,mae_from_open,extended,0.009181682701859695,0.0021038915573325934,0.007077791144527102
2025-10-30,gap_followthrough,baseline,0.0011330151028998573,-0.00804196938261581,0.009174984485515666
2025-10-30,gap_followthrough,extended,0.002165186916499578,-0.00804196938261581,0.010207156299115387
2025-10-30,excursion_efficiency,baseline,0.45725940269812126,0.003951593200376003,0.45330780949774524
2025-10-30,excursion_efficiency,extended,0.42940268553325883,0.003951593200376003,0.4254510923328828
2025-10-30,mae_from_open,baseline,0.007834323030856108,0.011935694585217815,0.004101371554361707
2025-10-30,mae_from_open,extended,0.006487731667261711,0.011935694585217815,0.005447962917956104
2025-10-31,gap_followthrough,baseline,0.0003663607287976556,-0.004770777237963819,0.005137137966761475
2025-10-31,gap_followthrough,extended,0.00135064677731473,-0.004770777237963819,0.00612142401527855
2025-10-31,excursion_efficiency,baseline,0.4522456593171604,0.11806231976892018,0.3341833395482402
2025-10-31,excursion_efficiency,extended,0.39502241033918994,0.11806231976892018,0.27696009057026977
2025-10-31,mae_from_open,baseline,0.00726846135401364,0.008351210557294486,0.0010827492032808462
2025-10-31,mae_from_open,extended,0.005789343110077032,0.008351210557294486,0.002561867447217454
2025-11-03,gap_followthrough,baseline,-0.0004104556159001341,0.006465840565148984,0.006876296181049118
2025-11-03,gap_followthrough,extended,0.0004033362225213848,0.006465840565148984,0.006062504342627599
2025-11-03,excursion_efficiency,baseline,0.4209144121333649,0.5696324684560916,0.14871805632272672
2025-11-03,excursion_efficiency,extended,0.27527142234735025,0.5696324684560916,0.29436104610874136
2025-11-03,mae_from_open,baseline,0.009013373500940449,0.00588817664236152,0.0031251968585789287
2025-11-03,mae_from_open,extended,0.005530970892244938,0.00588817664236152,0.0003572057501165819
2025-11-06,gap_followthrough,baseline,0.0010947440610132864,-0.0023507630673840207,0.003445507128397307
2025-11-06,gap_followthrough,extended,0.0009997988490914604,-0.0023507630673840207,0.003350561916475481
2025-11-06,excursion_efficiency,baseline,0.49875488838025617,0.8565826096902118,0.35782772130995566
2025-11-06,excursion_efficiency,extended,0.5338728203345449,0.8565826096902118,0.32270978935566696
2025-11-06,mae_from_open,baseline,0.005530787238281404,0.002696017910308157,0.0028347693279732467
2025-11-06,mae_from_open,extended,0.005772314893625649,0.002696017910308157,0.0030762969833174917
2025-11-07,gap_followthrough,baseline,-0.0056964126801287325,0.006963739542433567,0.0126601522225623
2025-11-07,gap_followthrough,extended,-0.005564438072381352,0.006963739542433567,0.01252817761481492
2025-11-07,excursion_efficiency,baseline,0.3822505100046346,0.72576536424973,0.3435148542450954
2025-11-07,excursion_efficiency,extended,0.42908417780651253,0.72576536424973,0.2966811864432175
2025-11-07,mae_from_open,baseline,0.015242384409054469,0.003290648597830792,0.011951735811223677
2025-11-07,mae_from_open,extended,0.015893768025349832,0.003290648597830792,0.01260311942751904
2025-11-10,gap_followthrough,baseline,0.00044771804729212144,-0.0016114217383980112,0.0020591397856901325
2025-11-10,gap_followthrough,extended,0.0008082905934562106,-0.0016114217383980112,0.0024197123318542217
2025-11-10,excursion_efficiency,baseline,0.4600333818177662,0.5877359434936794,0.1277025616759132
2025-11-10,excursion_efficiency,extended,0.46913177527600874,0.5877359434936794,0.11860416821767067
2025-11-10,mae_from_open,baseline,0.006089244985150073,0.0034644977255289255,0.0026247472596211477
2025-11-10,mae_from_open,extended,0.005492413525116158,0.0034644977255289255,0.0020279157995872323
2025-11-11,gap_followthrough,baseline,-0.00028648497944703155,-0.006017555860733492,0.005731070881286461
2025-11-11,gap_followthrough,extended,-0.0019377124035817046,-0.006017555860733492,0.0040798434571517874
2025-11-11,excursion_efficiency,baseline,0.4375202994817084,0.0027992350725667605,0.43472106440914166
2025-11-11,excursion_efficiency,extended,0.4179877183367407,0.0027992350725667605,0.41518848326417396
2025-11-11,mae_from_open,baseline,0.006595217889222686,0.011378950364441476,0.004783732475218789
2025-11-11,mae_from_open,extended,0.0075999744420702335,0.011378950364441476,0.0037789759223712423
2025-11-12,gap_followthrough,baseline,5.985464885991664e-05,0.014800586097239776,0.01474073144837986
2025-11-12,gap_followthrough,extended,-0.0007497261646696673,0.014800586097239776,0.015550312261909444
2025-11-12,excursion_efficiency,baseline,0.4509735278792252,0.9526774202417668,0.5017038923625416
2025-11-12,excursion_efficiency,extended,0.43001943896043093,0.9526774202417668,0.5226579812813359
2025-11-12,mae_from_open,baseline,0.0064115226398475215,0.0009392381230062252,0.005472284516841296
2025-11-12,mae_from_open,extended,0.006384357732833528,0.0009392381230062252,0.005445119609827302
2025-11-13,gap_followthrough,baseline,-0.0002102436645399988,-0.015528309145439678,0.01531806548089968
2025-11-13,gap_followthrough,extended,-0.0008083928507099939,-0.015528309145439678,0.014719916294729685
2025-11-13,excursion_efficiency,baseline,0.4623360645821925,0.14759526590608762,0.3147407986761049
2025-11-13,excursion_efficiency,extended,0.4940632055598269,0.14759526590608762,0.3464679396537393
2025-11-13,mae_from_open,baseline,0.010126252998805922,0.02301724305552666,0.012890990056720737
2025-11-13,mae_from_open,extended,0.010869600049190195,0.02301724305552666,0.012147643006336464
2025-11-14,gap_followthrough,baseline,-0.0029341726609644655,0.004354304307423118,0.007288476968387584
2025-11-14,gap_followthrough,extended,-0.0031768421769398153,0.004354304307423118,0.007531146484362933
2025-11-14,excursion_efficiency,baseline,0.4904820039133757,0.5125769086788241,0.022094904765448398
2025-11-14,excursion_efficiency,extended,0.5323809101197484,0.5125769086788241,0.019804001440924313
2025-11-14,mae_from_open,baseline,0.009254927063650723,0.010192961900391095,0.0009380348367403722
2025-11-14,mae_from_open,extended,0.011429810962499804,0.010192961900391095,0.0012368490621087087
2025-11-17,gap_followthrough,baseline,-0.005326713315373144,0.005520158743116732,0.010846872058489877
2025-11-17,gap_followthrough,extended,-0.0066222385232881965,0.005520158743116732,0.012142397266404929
2025-11-17,excursion_efficiency,baseline,0.433822231075691,0.7573493625958015,0.32352713152011053
2025-11-17,excursion_efficiency,extended,0.46609976845703155,0.7573493625958015,0.29124959413877
2025-11-17,mae_from_open,baseline,0.011542943040253306,0.0044861786853531704,0.007056764354900135
2025-11-17,mae_from_open,extended,0.014423770538936627,0.0044861786853531704,0.009937591853583456
2025-11-19,gap_followthrough,baseline,-0.0051275430811894545,-0.042428325454041405,0.03730078237285195
2025-11-19,gap_followthrough,extended,-0.004507010920620115,-0.042428325454041405,0.03792131453342129
2025-11-19,excursion_efficiency,baseline,0.3909583010789623,0.07897934702815422,0.31197895405080805
2025-11-19,excursion_efficiency,extended,0.36528053341306854,0.07897934702815422,0.2863011863849143
2025-11-19,mae_from_open,baseline,0.016038864364375575,0.045951252872488135,0.02991238850811256
2025-11-19,mae_from_open,extended,0.01559618326135189,0.045951252872488135,0.030355069611136244
2025-11-20,gap_followthrough,baseline,-0.001305570271441079,0.004425820468715758,0.005731390740156836
2025-11-20,gap_followthrough,extended,-0.0014176226459212344,0.004425820468715758,0.005843443114636992
2025-11-20,excursion_efficiency,baseline,0.6288366647236712,0.5827932686029236,0.04604339612074759
2025-11-20,excursion_efficiency,extended,0.6873892291775995,0.5827932686029236,0.1045959605746759
2025-11-20,mae_from_open,baseline,0.007609946557193638,0.01158862930385407,0.003978682746660432
2025-11-20,mae_from_open,extended,0.010135204528973945,0.01158862930385407,0.0014534247748801254
2025-11-21,gap_followthrough,baseline,-0.00890436993868128,0.01659713640876892,0.0255015063474502
2025-11-21,gap_followthrough,extended,-0.00831088157117892,0.01659713640876892,0.02490801797994784
2025-11-21,excursion_efficiency,baseline,0.4125910439153889,0.9895763963415694,0.5769853524261804
2025-11-21,excursion_efficiency,extended,0.4563966374786091,0.9895763963415694,0.5331797588629603
2025-11-21,mae_from_open,baseline,0.016659510886428783,0.00020172081080893633,0.016457790075619847
2025-11-21,mae_from_open,extended,0.016441209646590578,0.00020172081080893633,0.01623948883578164
2025-11-24,gap_followthrough,baseline,0.0018138414473987462,-0.008914524690156966,0.010728366137555713
2025-11-24,gap_followthrough,extended,0.003020830979438071,-0.008914524690156966,0.011935355669595037
2025-11-24,excursion_efficiency,baseline,0.5078471549932018,0.480934899570001,0.026912255423200748
2025-11-24,excursion_efficiency,extended,0.5746492225449717,0.480934899570001,0.09371432297497073
2025-11-24,mae_from_open,baseline,0.004948288184064076,0.011184570082974021,0.006236281898909945
2025-11-24,mae_from_open,extended,0.0055096988362197605,0.011184570082974021,0.005674871246754261
2025-11-25,gap_followthrough,baseline,-0.002685589632136929,0.002873438372539283,0.005559028004676212
2025-11-25,gap_followthrough,extended,-0.0029713145019501013,0.002873438372539283,0.0058447528744893845
2025-11-25,excursion_efficiency,baseline,0.46370538568627007,0.6336783718414871,0.16997298615521705
2025-11-25,excursion_efficiency,extended,0.47035029282837315,0.6336783718414871,0.16332807901311397
2025-11-25,mae_from_open,baseline,0.010253541944629055,0.0034731811895849507,0.0067803607550441045
2025-11-25,mae_from_open,extended,0.010694563719793193,0.0034731811895849507,0.007221382530208242
2025-11-26,gap_followthrough,baseline,0.0002090362437598606,0.005096516406313034,0.004887480162553174
2025-11-26,gap_followthrough,extended,-0.0006097413860924741,0.005096516406313034,0.005706257792405509
2025-11-26,excursion_efficiency,baseline,0.45168030904541895,0.8229141682637235,0.3712338592183046
2025-11-26,excursion_efficiency,extended,0.41270208148000465,0.8229141682637235,0.4102120867837189
2025-11-26,mae_from_open,baseline,0.005806835451918904,0.001121189530023825,0.004685645921895079
2025-11-26,mae_from_open,extended,0.0064673204673059885,0.001121189530023825,0.0053461309372821635
2025-11-28,gap_followthrough,baseline,0.001085715365885611,-0.005768912861455977,0.006854628227341588
2025-11-28,gap_followthrough,extended,0.002846952991833532,-0.005768912861455977,0.008615865853289509
2025-11-28,excursion_efficiency,baseline,0.44915543949610937,0.16064688339932573,0.2885085560967836
2025-11-28,excursion_efficiency,extended,0.5346825196149219,0.16064688339932573,0.3740356362155961
2025-11-28,mae_from_open,baseline,0.005501943090561482,0.009468242283398931,0.003966299192837449
2025-11-28,mae_from_open,extended,0.005254793487953796,0.009468242283398931,0.004213448795445135
2025-12-01,gap_followthrough,baseline,0.00022607460624880356,0.004100309846074124,0.0038742352398253204
2025-12-01,gap_followthrough,extended,0.002376176647928861,0.004100309846074124,0.0017241331981452629
2025-12-01,excursion_efficiency,baseline,0.47382766905622564,0.695788483871934,0.2219608148157084
2025-12-01,excursion_efficiency,extended,0.5237345964567486,0.695788483871934,0.17205388741518546
2025-12-01,mae_from_open,baseline,0.005194560075406953,0.003027890729888849,0.002166669345518104
2025-12-01,mae_from_open,extended,0.0031499316294667334,0.003027890729888849,0.00012204089957788431
2025-12-02,gap_followthrough,baseline,-0.00018161385879168648,-0.0062942197553275125,0.006112605896535826
2025-12-02,gap_followthrough,extended,0.0023184198768179667,-0.0062942197553275125,0.00861263963214548
2025-12-02,excursion_efficiency,baseline,0.4753638618417187,0.2573535738450077,0.21801028799671102
2025-12-02,excursion_efficiency,extended,0.5325374269765843,0.2573535738450077,0.2751838531315767
2025-12-02,mae_from_open,baseline,0.004940939739919977,0.007423865630849402,0.0024829258909294253
2025-12-02,mae_from_open,extended,0.002400824369077568,0.007423865630849402,0.005023041261771834
2025-12-05,gap_followthrough,baseline,-0.00039107526141053645,-0.0046714697998064825,0.004280394538395946
2025-12-05,gap_followthrough,extended,0.00035093028561396076,-0.0046714697998064825,0.005022400085420443
2025-12-05,excursion_efficiency,baseline,0.4693964297699522,0.2264198516758481,0.2429765780941041
2025-12-05,excursion_efficiency,extended,0.5275599295441831,0.2264198516758481,0.30114007786833497
2025-12-05,mae_from_open,baseline,0.004598902272657626,0.008879054688948784,0.004280152416291158
2025-12-05,mae_from_open,extended,0.0051331055867367015,0.008879054688948784,0.0037459491022120827
2025-12-10,gap_followthrough,baseline,-0.0012770140032737501,-0.0028213422861735893,0.0015443282828998392
2025-12-10,gap_followthrough,extended,0.0003895103217467738,-0.0028213422861735893,0.003210852607920363
2025-12-10,excursion_efficiency,baseline,0.46901624990904756,0.758626811263251,0.2896105613542035
2025-12-10,excursion_efficiency,extended,0.4886512595619097,0.758626811263251,0.26997555170134135
2025-12-10,mae_from_open,baseline,0.006574635401543129,0.003141967153415637,0.0034326682481274923
2025-12-10,mae_from_open,extended,0.003379017442522696,0.003141967153415637,0.00023705028910705897
2025-12-11,gap_followthrough,baseline,-0.00230031413928129,0.013599571984699188,0.015899886123980477
2025-12-11,gap_followthrough,extended,-0.0027542286403013996,0.013599571984699188,0.016353800625000588
2025-12-11,excursion_efficiency,baseline,0.46255783174924525,0.8819562575478875,0.4193984257986423
2025-12-11,excursion_efficiency,extended,0.45697058404539537,0.8819562575478875,0.42498567350249217
2025-12-11,mae_from_open,baseline,0.007440647387268782,0.002346902162731146,0.005093745224537636
2025-12-11,mae_from_open,extended,0.0070973374764079855,0.002346902162731146,0.00475043531367684
2025-12-12,gap_followthrough,baseline,-0.00066909721113168,-0.012662349647737825,0.011993252436606145
2025-12-12,gap_followthrough,extended,-0.0010561380955866353,-0.012662349647737825,0.01160621155215119
2025-12-12,excursion_efficiency,baseline,0.49248725763283624,0.005413220048761759,0.48707403758407447
2025-12-12,excursion_efficiency,extended,0.5115691798868023,0.005413220048761759,0.5061559598380405
2025-12-12,mae_from_open,baseline,0.007651747159246887,0.014852602383288005,0.007200855224041118
2025-12-12,mae_from_open,extended,0.009434497730169794,0.014852602383288005,0.0054181046531182105
2025-12-15,gap_followthrough,baseline,0.0011985301308020569,-0.0057376618195230655,0.006936191950325122
2025-12-15,gap_followthrough,extended,0.0005410958574954284,-0.0057376618195230655,0.006278757677018494
2025-12-15,excursion_efficiency,baseline,0.5004087615713388,0.20491164098942355,0.2954971205819153
2025-12-15,excursion_efficiency,extended,0.5064221189536859,0.20491164098942355,0.3015104779642624
2025-12-15,mae_from_open,baseline,0.0041984363446375995,0.00863117731843488,0.00443274097379728
2025-12-15,mae_from_open,extended,0.005440619391229462,0.00863117731843488,0.0031905579272054176
