symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t1_hit,t2_hit,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,p_price,p_gamma,chase_a,chase_b,gamma_veto
SPY,2017,2017-11-08,2017-11-09,-0.005325824720193717,0.005325824720193717,1.1808246345616402,0.0,0.002476048004939946,0.00413977374227305,0.0015150233489520431,0.002966485370993867,0.004389851069175818,0.00451025881770398,0.9430328448591948,0.005344147733847171,0.002194925534587909,0.0032923883018818635,1.0,1.0,617,336917.83429915237,0.4458035945284075,0.1907146936859658,0.009703408749078704,0.5651410412900215,0.5342156387007405,0.0,0.0,0.0
IWM,2017,2017-11-10,2017-11-13,-0.004366614016889314,0.004366614016889314,0.4291769137917034,0.0,0.0009542593091246276,0.005112125728838299,0.005512925032289789,0.005370091559589589,0.008665544780708741,0.010174391670584138,0.589937027412163,0.002955276122207806,0.004332772390354371,0.006499158585531556,0.0,0.0,226,117546.23600484533,0.22053657355100356,0.20407361458392176,0.014975557159423076,0.5602598944390319,0.6001299572214581,0.0,0.0,0.0
QQQ,2017,2017-11-10,2017-11-13,-0.0037739888073082817,0.0037739888073082817,0.45043193989577596,0.0,0.002282598581797357,0.004826227641863795,0.003678284050446512,0.0074706543027444425,0.005895709933887022,0.008378599457626236,0.8185999134936883,0.0,0.002947854966943511,0.004421782450415267,0.0,0.0,206,88028.23039649829,0.20064846861720706,0.14198097045373836,0.018218876871144072,0.4828103178616893,0.5979180266157995,0.0,0.0,0.0
SPY,2017,2017-11-10,2017-11-13,-0.003022196870721472,0.003022196870721472,0.6093000940891055,0.0,0.0013967537198513735,0.0035696790770058176,0.0021589784201810095,0.0030945362329270676,0.00464764441330206,0.004960112266582875,0.7680620029340047,0.00015551190045615115,0.00232382220665103,0.0034857333099765453,0.0,0.0,583,292357.46607561747,0.36376191285366816,0.30571361307646494,0.01093924214400481,0.5296811156631909,0.5768033060973768,0.0,0.0,0.0
IWM,2017,2017-11-13,2017-11-14,-0.0037514702235051933,0.0037514702235051933,0.3684112608055349,0.0,0.004659822988418272,0.009045483385663324,0.005371114350482053,0.005376862147802516,0.008776792192297088,0.010182832672656548,1.0306138264959779,0.0032282521637840844,0.004388396096148544,0.006582594144222817,0.0,0.0,218,126851.01806721181,0.24623337344795304,0.22665237827895066,0.01379673487939512,0.5797541387052099,0.5940280360667709,0.0,0.0,0.0
QQQ,2017,2017-11-13,2017-11-14,-0.003509412512306631,0.003509412512306631,0.4124448281705431,0.0,0.005029320594221565,0.006335736002827311,0.0033740129733290753,0.007461399158498033,0.006158759258534464,0.008508804748196559,1.0287357788904643,0.004981283806462011,0.003079379629267232,0.004619069443900848,1.0,1.0,198,93739.67988401951,0.15337265221538285,0.1339819442137667,0.014544683295691549,0.4961950044433359,0.5070247154917081,0.0,0.0,0.0
SPY,2017,2017-11-13,2017-11-14,-0.0035612703053305994,0.0035612703053305994,0.7009656682653347,0.0,0.003964047348916644,0.005130027347336795,0.002043018309260963,0.0030909290578281443,0.004760413272539113,0.005080520297297301,1.0776432745723645,0.003469572300621282,0.0023802066362695563,0.0035703099544043345,1.0,0.0,621,325800.2432726458,0.32663909506102873,0.2714427833658079,0.009865470282637501,0.5619032749007813,0.5589781254635442,0.0,0.0,0.0
IWM,2017,2017-11-14,2017-11-15,-0.005881954523362931,0.005881954523362931,0.5820717524152826,0.0,0.0010270379144246,0.0061619140785784815,0.0020388460756588407,0.005373964595372695,0.00852167473639259,0.01010520524137446,0.7230872180867765,0.005882395180038857,0.004260837368196295,0.006391256052294442,1.0,0.0,227,133030.4092414018,0.1510244802039249,0.13173985586470532,0.01351703196133074,0.5465977741048,0.514648314088012,0.0,0.0,0.0
QQQ,2017,2017-11-14,2017-11-15,-0.004305026890742303,0.004305026890742303,0.49106901088511395,0.0,0.00013046548113249123,0.006065301406608957,0.003734516596080399,0.007555967128938175,0.006200518704718134,0.008766643374589702,0.9781925828227425,0.005731948373860263,0.003100259352359067,0.004650389028538601,1.0,1.0,216,124416.10012089998,0.2684027548995334,0.21471239132445408,0.014153280959819018,0.4689950329551223,0.5107280897575435,0.0,0.0,0.0
SPY,2017,2017-11-14,2017-11-15,-0.004306894121071214,0.004306894121071214,0.8087937718315329,0.0,0.0012431813824873572,0.005166920752581178,0.0022233732576259937,0.0031587313545251064,0.004997746730944743,0.005325083193108856,1.0338500589853732,0.003872746608242883,0.0024988733654723715,0.0037483100482085573,1.0,1.0,618,374404.74802007,0.48297209899782034,0.39771946860899815,0.009315630813927257,0.5464401299788005,0.5911707807008787,0.0,0.0,0.0
IWM,2017,2017-11-15,2017-11-16,0.003982708312901595,0.003982708312901595,0.3859070651181746,1.0,0.0019263761096608434,0.01176475157936596,0.0018287686587734834,0.005245095020552243,0.009351236555248495,0.010320381959532117,1.2580958154419535,0.014978367293990935,0.004675618277624248,0.0070134274164363715,1.0,1.0,241,193005.48952803016,0.320725587162418,0.22124127883095882,0.014609605771551489,0.4753219842896743,0.5134625251646345,0.0,0.0,0.0
QQQ,2017,2017-11-15,2017-11-16,0.005046230362020898,0.005046230362020898,0.5560948616995482,1.0,0.00039304003270668186,0.007992147196091192,0.00289533906642832,0.007659865527458048,0.006749182682298349,0.009074405662729032,1.1841651904093322,0.009976517822168018,0.0033745913411491746,0.005061887011723762,1.0,1.0,260,186094.97225580103,0.3309455205604788,0.23867428721627343,0.014747493071194112,0.4184446460733615,0.4846259947187729,0.0,0.0,0.0
SPY,2017,2017-11-15,2017-11-16,0.004211459062485323,0.004211459062485323,0.7469054445882651,1.0,0.0007013977055804199,0.0061959175751856,0.002408473906515031,0.0033811163798329927,0.005148474049958987,0.005638543798280796,1.2034473739330507,0.005902530273754092,0.0025742370249794934,0.00386135553746924,1.0,1.0,582,442102.01863251114,0.3035165791272185,0.21322569021032267,0.010941370199855504,0.4980865511474388,0.4876252106062357,0.0,0.0,0.0
IWM,2017,2017-11-16,2017-11-17,-0.003519011013237483,0.003519011013237483,0.3252329187422495,0.0,0.010669567655835266,0.015115186058387069,0.0075570323632137325,0.006347158925346043,0.009921568428531783,0.010819971812343928,1.5234674000654802,0.0005436014952100443,0.004960784214265892,0.007441176321398837,0.0,0.0,252,213810.85318686068,0.27378326971954053,0.227654819817532,0.011501151000875398,0.5958088785875326,0.5463592760199492,0.0,0.0,0.0
IWM,2017,2017-11-20,2017-11-21,0.004480694003978547,0.004480694003978547,0.4068979779778392,1.0,0.005176151525237982,0.008402796760943406,0.0076518856519432535,0.006349805333885504,0.01050011466481332,0.011011836495836747,0.8002576190050394,0.007256966444987523,0.00525005733240666,0.00787508599860999,1.0,0.0,233,97217.71507396529,0.2958246396202509,0.06545383515034547,0.016385273289764423,0.4946907781884345,0.4952238782656307,0.0,0.0,0.0
QQQ,2017,2017-11-20,2017-11-21,0.004745470446920974,0.004745470446920974,0.5259227964596684,1.0,0.001492897125690229,0.0038296530393376856,0.0073107885010887715,0.007873144647722439,0.006200518704718134,0.00902313130152534,0.6176343015340965,0.0065347423756403344,0.003100259352359067,0.004650389028538601,1.0,1.0,220,111179.9164377102,0.17259467771252843,0.1055941492643851,0.013209939517759362,0.45701027928554633,0.4161779482764873,0.0,0.0,0.0
SPY,2017,2017-11-20,2017-11-21,0.003406910276425812,0.003406910276425812,0.6093717473100552,1.0,0.0006197146333517534,0.0025567661914338933,0.00534463680548123,0.003669786053164959,0.004760413272539113,0.005590856962871858,0.5370891233714596,0.003935564318523488,0.0023802066362695563,0.0035703099544043345,1.0,1.0,600,298997.3968218876,0.3258639471406455,0.19766105479683807,0.010167185482339466,0.49287003300706195,0.4588515722270715,0.0,0.0,0.0
IWM,2017,2017-11-27,2017-11-28,0.0035218204528602026,0.0035218204528602026,0.3295230588697554,1.0,0.005353585870825572,0.007799026120162003,0.005814598262762857,0.006513498118725929,0.008724140073303365,0.010687629766911724,0.893959296232268,0.012912176487057447,0.004362070036651683,0.006543105054977524,1.0,1.0,230,110682.02877863508,0.21640477006368702,0.07211980101781022,0.018866586894450584,0.53347871727878,0.6005880794975043,0.0,0.0,0.0
IWM,2017,2017-11-28,2017-11-29,0.0031401002592077454,0.0031401002592077454,0.293180058766586,1.0,0.012183792119162096,0.015295970687606361,0.00820694160571763,0.006863124157366753,0.008724140073303365,0.010710483763521319,1.75329265223668,0.005673734164304056,0.004362070036651683,0.006543105054977524,1.0,0.0,216,88691.88670247687,0.07055199077708137,0.018813782876208916,0.019745875981279304,0.5987673448672749,0.6393735968812112,0.0,0.0,0.0
IWM,2017,2017-11-29,2017-11-30,0.004759803152959208,0.004759803152959208,0.4488032103855782,1.0,0.00019563571157754645,0.008217097924330972,0.007494533014589783,0.0067548854613689695,0.008724140073303365,0.010605546134284424,0.9418805584605426,0.0029201617807848024,0.004362070036651683,0.006543105054977524,0.0,0.0,239,99469.09373338532,0.2124833983531711,0.05611806376344544,0.019421050277104796,0.5054722868602094,0.5737220938896069,0.0,0.0,0.0
QQQ,2017,2017-11-29,2017-11-30,0.004224580098179498,0.004224580098179498,0.5142953358296074,1.0,0.016303324544806985,0.021290210044674955,0.00871508036533436,0.00650459736375732,0.0061947994691935685,0.008214307624168606,3.43678760717762,0.006083764641934941,0.0030973997345967843,0.004646099601895177,1.0,1.0,263,135009.09015554603,0.15111385201732488,0.06311950570138221,0.014961137059475308,0.6547910798088578,0.621450238693907,1.0,1.0,0.0
SPY,2017,2017-11-29,2017-11-30,0.003996872386661465,0.003996872386661465,0.7296689745205347,1.0,0.00117860836264283,0.005436821289301013,0.004684100717776391,0.003814534032570455,0.004997746730944743,0.005477651546425979,1.0878545036381366,0.008682051647551203,0.0024988733654723715,0.0037483100482085573,1.0,1.0,548,451637.02389295795,0.261975942427058,0.10121150148634943,0.012659197101562382,0.5101188474787326,0.48642832366269256,0.0,0.0,0.0
IWM,2017,2017-11-30,2017-12-01,-0.0041001604233571465,0.0041001604233571465,0.4106536383388648,0.0,0.0029202607995287844,0.008241429086043129,0.007162973716206233,0.006486212470995607,0.008322112923493268,0.00998447363072858,0.9903048855270434,0.028705911075367574,0.004161056461746634,0.006241584692619951,1.0,1.0,238,114148.88861449374,0.30515072206827065,0.14447677640682996,0.01738645720666866,0.5659275576798755,0.6308951272402779,0.0,0.0,0.0
QQQ,2017,2017-11-30,2017-12-01,-0.006123087242117631,0.006123087242117631,0.7382603176594014,0.0,0.004142122920210989,0.008413714956803632,0.009902738018632543,0.006728518040897449,0.0061947994691935685,0.008293940627244353,1.358190042897211,0.012741379951377585,0.0030973997345967843,0.004646099601895177,1.0,1.0,248,170847.74632425167,0.24878011240572342,0.13409763106040387,0.013051746642156754,0.5812219054549307,0.5510890448468778,0.0,0.0,0.0
IWM,2017,2017-12-01,2017-12-04,0.012285907538441831,0.012285907538441831,1.1079035523806804,1.0,0.0,0.0324141064918258,0.007916648255791248,0.0066107972046690324,0.008322112923493268,0.011089329492663582,3.8949371139054123,0.0032925099142728786,0.004161056461746634,0.006241584692619951,0.0,0.0,206,92947.09291488005,0.07928619335602277,0.030437157914474714,0.02040531130210111,0.6198969425415365,0.6453838417895084,1.0,1.0,0.0
QQQ,2017,2017-12-01,2017-12-04,0.006278731220227929,0.006278731220227929,0.7121090577745294,1.0,0.0018807299005279,0.01932562286190172,0.009670169257368449,0.006802221643820495,0.0061947994691935685,0.00881709220193057,3.1196526954596493,0.0010935170565005148,0.0030973997345967843,0.004646099601895177,0.0,0.0,200,127327.72418541627,0.2510877673830953,0.05228798146853493,0.015560855915051033,0.5748244054991793,0.550190468797222,0.0,0.0,0.0
SPY,2017,2017-12-01,2017-12-04,0.006995410131176216,0.006995410131176216,1.0922766946327096,1.0,0.001133170794231586,0.017185328694452617,0.005811469523066765,0.004252447944600351,0.004997746730944743,0.006404430457548581,3.438615364009054,0.0018399242944950878,0.0024988733654723715,0.0037483100482085573,0.0,0.0,515,366403.44338304206,0.22494363887971283,0.04962809585785332,0.011818690592367991,0.639353173711004,0.5479428878585513,1.0,0.0,1.0
IWM,2017,2017-12-04,2017-12-05,-0.006887524255669852,0.006887524255669852,0.5835435375775927,0.0,0.01581663682878809,0.02007747406646055,0.008045533374025412,0.006697060643188388,0.008724140073303365,0.011802931250445098,2.3013699800510294,0.0031804647055571067,0.004362070036651683,0.006543105054977524,0.0,0.0,207,118535.47474149853,0.14741413080344096,0.03902314975715382,0.021032685289705918,0.7226498054089466,0.7837851811953794,1.0,1.0,0.0
SPY,2017,2017-12-04,2017-12-05,-0.0035966235872882946,0.0035966235872882946,0.5379532032992249,0.0,0.008148334384926015,0.010213665448683233,0.005930311070695099,0.004260736124443635,0.005148474049958987,0.006685755499233917,1.9838238183922858,0.0005702322521736747,0.0025742370249794934,0.00386135553746924,0.0,0.0,556,428335.65752846544,0.3312377766853071,0.08823177159868681,0.01128930746419982,0.6433624721771612,0.5794630725773554,1.0,0.0,1.0
IWM,2017,2017-12-05,2017-12-06,-0.0037103132960240037,0.0037103132960240037,0.30565438089355157,0.0,0.0031043675009952976,0.013474297405300262,0.005306608596714704,0.007155902560687801,0.010011629495060449,0.012138917443869952,1.3458645679954726,0.0028009214904505253,0.005005814747530224,0.007508722121295336,0.0,0.0,203,141285.65343919853,0.05861990235058672,0.02144748381502286,0.01928098178122602,0.5313299417799211,0.5624404455633492,0.0,0.0,0.0
QQQ,2017,2017-12-05,2017-12-06,-0.0037300705093665787,0.0037300705093665787,0.3775091079973786,0.0,0.0008514860430244298,0.016046614263630472,0.010107810058859785,0.00696857253658989,0.006330016767302745,0.009880743087640895,2.53500343735551,0.0011837954587692323,0.0031650083836513724,0.004747512575477059,0.0,0.0,195,171631.73284103305,0.17101668808956802,0.08502340322529597,0.014610018470210494,0.5664786962716439,0.5334946519519544,0.0,0.0,0.0
IWM,2017,2017-12-06,2017-12-07,0.007256000060133161,0.007256000060133161,0.616305215289648,1.0,0.0009974988452149391,0.008246362528626086,0.00418555848070277,0.006643227643771345,0.008724140073303365,0.011773387406308128,0.9452349984453687,0.0038332023026441675,0.004362070036651683,0.006543105054977524,0.0,0.0,257,148840.89656302455,0.19870814093478642,0.058208716591769454,0.017416633935582203,0.5368935711270105,0.5529880893315444,0.0,0.0,0.0
SPY,2017,2017-12-06,2017-12-07,0.0031530812970503863,0.0031530812970503863,0.4579867106556223,1.0,0.0002278676846765304,0.0038739824479294524,0.0048616265021942115,0.004373741596638674,0.005301871020941096,0.006884656745905687,0.7306821370471231,0.001363219379626468,0.002650935510470548,0.003976403265705822,0.0,0.0,548,468945.55324535375,0.31619091371015284,0.11100061566419789,0.011197962428241053,0.4975606470529783,0.4420702189830564,0.0,0.0,0.0
IWM,2017,2017-12-07,2017-12-08,0.005817343816811427,0.005817343816811427,0.49099021066607634,1.0,0.00026431357331380134,0.012358701654617088,0.006184082496174882,0.006772620102604824,0.008724140073303365,0.011848186970814814,1.4166097232248482,0.0008544521066555788,0.004362070036651683,0.006543105054977524,0.0,0.0,251,154084.31075030903,0.1778703812392008,0.06008579674768939,0.017424354179958457,0.5220529803649083,0.5302308872448943,0.0,0.0,0.0
QQQ,2017,2017-12-07,2017-12-08,0.00733664194700645,0.00733664194700645,0.7151417053888228,1.0,0.003452985603811687,0.007362074678294455,0.006571175166749224,0.007031348883856586,0.007174832137653414,0.010259004462643547,1.0260971318978176,0.00244927423629826,0.003587416068826707,0.00538112410324006,0.0,0.0,255,204182.76986814322,0.20752564304673582,0.1176289252953142,0.01302509495022215,0.5191768186655417,0.4743991400683562,0.0,0.0,0.0
SPY,2017,2017-12-07,2017-12-08,0.004127679432190723,0.004127679432190723,0.5929859957664003,1.0,0.0,0.00564240615385611,0.0025583322790061467,0.004399973090294266,0.005539613721578561,0.006960837965247281,1.0185558844792986,0.0013576155777295096,0.0027698068607892807,0.004154710291183921,0.0,0.0,534,526431.4281989528,0.4147415699021254,0.15879457835565758,0.009722980659863245,0.4819219448090059,0.4193527165592947,0.0,0.0,0.0
SPY,2017,2017-12-08,2017-12-11,0.003013023100993273,0.003013023100993273,0.44888117047117154,1.0,0.001319980761358197,0.005619211848683178,0.0035682864614057074,0.00437032684100139,0.005528016568992096,0.006712295590012453,1.0164969258961012,0.0002628790689818139,0.002764008284496048,0.004146012426744072,0.0,0.0,386,469266.36932668276,0.35330839682751647,0.14783278775176792,0.007837593270975876,0.47907933313231005,0.36167747533149003,0.0,0.0,0.0
SPY,2017,2017-12-11,2017-12-12,0.0033794972202887408,0.0033794972202887408,0.504131707388276,1.0,0.0,0.0033794972202887638,0.0034727259467803437,0.004364589723040553,0.005528016568992096,0.006703599814811676,0.6113399223955177,0.0004117206416629493,0.002764008284496048,0.004146012426744072,0.0,0.0,540,528667.5742991713,0.5477454460890009,0.21406017665613356,0.007878304895030304,0.4663408039206155,0.39331656413620625,0.0,0.0,0.0
QQQ,2017,2017-12-12,2017-12-13,0.0040465339645017195,0.0040465339645017195,0.40157046233308674,1.0,0.0008984110120220379,0.005069584013669556,0.003286098230958541,0.007198879335617336,0.007174832137653414,0.010076771934349296,0.7065787625977273,0.0010875010298121435,0.003587416068826707,0.00538112410324006,0.0,0.0,209,188361.73209770006,0.3928590180842055,0.34338730339091594,0.012651252968197135,0.43485068488397505,0.5166101554827219,0.0,0.0,0.0
IWM,2017,2017-12-14,2017-12-15,0.006329093335192937,0.006329093335192937,0.5259809989791889,1.0,0.011524530323739568,0.016858725424407348,0.006264103285451452,0.007237003276409199,0.008324579644784745,0.012032931507937142,2.025174380422818,0.01456469317308362,0.0041622898223923725,0.006243434733588559,1.0,1.0,257,190053.07726561328,0.35665475061181057,0.3296044042768711,0.011865486619015483,0.6261604422121346,0.6330146146540749,1.0,1.0,0.0
QQQ,2017,2017-12-14,2017-12-15,0.0039132704082871506,0.0039132704082871506,0.40273324084256573,1.0,0.0024317780454472526,0.0060795915886239695,0.003763707865857675,0.0070235753738769925,0.006942045225585104,0.009716780268994247,0.8757637542056717,0.008498957021972897,0.003471022612792552,0.0052065339191888285,1.0,1.0,247,213748.86271572913,0.28817017594931776,0.2554273674701675,0.01064711888952585,0.4514979053776398,0.43045325814085544,0.0,0.0,0.0
IWM,2017,2017-12-15,2017-12-18,0.00939301513520685,0.00939301513520685,0.7742861587949095,1.0,0.00787820203484868,0.017676253657740268,0.009549516921226997,0.00719567318890206,0.008324579644784745,0.012131193394734108,2.123380928767285,0.00683284352358382,0.0041622898223923725,0.006243434733588559,1.0,1.0,206,43696.836764622654,0.2778321413437359,0.15205381141576946,0.01531182817903062,0.6390991092897375,0.6308718641548987,1.0,1.0,0.0
QQQ,2017,2017-12-15,2017-12-18,0.00450369008154472,0.00450369008154472,0.46984894656970144,1.0,0.007412539859428913,0.01016046738364479,0.005545916865859215,0.00690502575112012,0.006942045225585104,0.009585399976791486,1.4636129632515358,0.002589060751004846,0.003471022612792552,0.0052065339191888285,0.0,0.0,194,51134.603386053306,0.2515683655820496,0.09065883333623735,0.0172558063278064,0.5171401856780377,0.5698425350957776,0.0,0.0,0.0
SPY,2017,2017-12-15,2017-12-18,0.005965991068361376,0.005965991068361376,0.968884988533019,1.0,0.00399320968110195,0.0062158365816819125,0.003011824270977112,0.003923999120163635,0.005528016568992096,0.006157584376856159,1.1244243761040724,0.0018649757128574862,0.002764008284496048,0.004146012426744072,0.0,0.0,399,221393.09992663047,0.34672625337651414,0.1078902090689422,0.00844200711022663,0.5328201684932758,0.40657783347874304,0.0,0.0,0.0
IWM,2017,2017-12-18,2017-12-19,0.002916376794180886,0.002916376794180886,0.23678926438093748,1.0,0.004099725973315094,0.008199352650806277,0.010925075843816082,0.007659324452826688,0.008243895807334607,0.01231633875718762,0.9945968316959198,0.0001292683196183475,0.004121947903667303,0.006182921855500955,0.0,0.0,177,64423.24656273768,0.48424101616315196,0.31338176039023957,0.010970963197876596,0.5790285926193521,0.5672539638969558,0.0,0.0,0.0
IWM,2017,2017-12-19,2017-12-20,0.004376784432526648,0.004376784432526648,0.3493823168309127,1.0,0.010791587521455925,0.012600949584763732,0.01186690070058722,0.007854873145231221,0.008243895807334607,0.012527206506117595,1.5285187827765423,0.0012357882367886042,0.004121947903667303,0.006182921855500955,0.0,0.0,189,74134.08221800243,0.15809402248601856,0.10000499685382978,0.011827314530385448,0.6476451178431811,0.5332825355975886,1.0,0.0,1.0
QQQ,2017,2017-12-19,2017-12-20,0.0034876541686827967,0.0034876541686827967,0.35243074951480874,1.0,0.0040419313152104674,0.007831284083889613,0.006600112154808544,0.00708575096443133,0.007174832137653414,0.009895998500369927,1.0914937009872536,0.0001895657459518585,0.003587416068826707,0.00538112410324006,0.0,0.0,181,76301.13055859978,0.31474479084444007,0.17232150591791762,0.013126893565952322,0.4764374388788815,0.46943590891547193,0.0,0.0,0.0
SPY,2017,2017-12-19,2017-12-20,0.004117137143592853,0.004117137143592853,0.6308982565712457,1.0,0.004879311326683733,0.005363536883494763,0.00451265344393183,0.004129427782721408,0.005528016568992096,0.006525833762750168,0.9702461663338824,0.00022364618127568292,0.002764008284496048,0.004146012426744072,0.0,0.0,589,325594.6477746181,0.5258419253908193,0.20723421095247774,0.007406550441567489,0.525927917127587,0.42375794174752224,0.0,0.0,0.0
SPY,2017,2017-12-20,2017-12-21,0.0026588452920037753,0.0026588452920037753,0.4117632431419466,1.0,0.004622172755640586,0.006113185216464136,0.004525802154299674,0.003993121379240252,0.005528016568992096,0.00645721864757898,1.1058550820477608,0.0024278196674820673,0.002764008284496048,0.004146012426744072,0.0,0.0,645,468159.76685320446,0.4277441641729464,0.12138835173155378,0.009041217517378243,0.5037946487478249,0.3920551413853326,0.0,0.0,0.0
QQQ,2017,2017-12-22,2017-12-26,-0.005591851377819146,0.005591851377819146,0.5662833752744085,0.0,0.000381396983821114,0.003051272868784306,0.004371049306343534,0.006700233673730765,0.007525459412404201,0.009874652200604437,0.4054600126810728,0.003462703145169721,0.0037627297062021005,0.005644094559303151,0.0,0.0,206,113479.62882616409,0.26988775878700205,0.15240711494187512,0.014775189549613033,0.4876695257658332,0.5219341660724627,0.0,0.0,0.0
QQQ,2017,2017-12-27,2017-12-28,0.003194071939725207,0.003194071939725207,0.3207737471447304,1.0,6.385042428846965e-05,0.003641521297284651,0.0022813604041216425,0.0067986745798280495,0.007525459412404201,0.009957398222754398,0.4838935535659574,0.00019112353138761584,0.0037627297062021005,0.005644094559303151,0.0,0.0,251,142256.24113012795,0.4159982193838789,0.24638611539849967,0.012566997355824942,0.40010157496708065,0.4300854600350572,0.0,0.0,0.0
IWM,2017,2017-12-28,2017-12-29,0.002732050872424896,0.002732050872424896,0.23854855292934307,1.0,0.003197534695969839,0.004829062037570037,0.0021954205130074217,0.006672139128889872,0.008220390868424703,0.011452808406824066,0.587449199784273,0.0,0.0041101954342123515,0.006165293151318528,0.0,0.0,256,128630.91740855898,0.40794522809913125,0.1940143378098284,0.01330328895008718,0.4986247252748958,0.4978059650742412,0.0,0.0,0.0
IWM,2017,2017-12-29,2018-01-02,0.00485366785903274,0.00485366785903274,0.4180158257109911,1.0,0.010963264674224149,0.01141741535207467,0.004461712267604937,0.006914701276054419,0.008222857589716182,0.011611205989096885,1.3884972745184987,0.005026137648821649,0.004111428794858091,0.006167143192287137,1.0,0.0,233,91327.12315098183,0.21258601369718194,0.026454837733674078,0.0170491399097618,0.5928690836874595,0.5841893384846732,0.0,0.0,0.0
QQQ,2017,2017-12-29,2018-01-02,0.0051361266048497445,0.0051361266048497445,0.5780788726368861,1.0,0.007075926849633318,0.007649626987912805,0.00332864557310717,0.005345310073362693,0.007129287766226145,0.008884819784922232,1.0729861437423922,0.012583043251299442,0.0035646438831130724,0.005346965824669609,1.0,1.0,236,103398.97461930627,0.354311213564697,0.0641601146449036,0.014858042544962735,0.5010032612434097,0.48571139730929896,0.0,0.0,0.0
SPY,2017,2017-12-29,2018-01-02,0.003672378925739128,0.003672378925739128,0.638156558609814,1.0,0.006219094459933849,0.007112699337927771,0.002164764596624473,0.003032654952097976,0.004717375551679968,0.005754667684900374,1.5077661848217219,0.0036215697206007924,0.002358687775839984,0.0035380316637599763,1.0,1.0,483,292927.4115867218,0.4209343594066827,0.11358421473381049,0.009933974388422839,0.5500897497653184,0.461206504766412,0.0,0.0,0.0
IWM,2018,2018-01-03,2018-01-04,0.005906813426783675,0.005906813426783675,0.6038734061092937,1.0,0.001234824510532695,0.006109069157312597,0.006509881265345253,0.007125532822943928,0.007820057957451117,0.009781542566745544,0.78120509982816,0.0011614678606404194,0.003910028978725558,0.0058650434680883375,0.0,0.0,266,104200.43799894289,0.26395120719673515,0.06198327254085074,0.014233602825726846,0.4984512333812081,0.4401699390858685,0.0,0.0,0.0
QQQ,2018,2018-01-03,2018-01-04,0.0034368746857040833,0.0034368746857040833,0.41159926580425565,1.0,0.008761972989134614,0.009833570124783692,0.009234256007920667,0.0059958536799034415,0.007129287766226145,0.008350050574041982,1.379320129476138,0.0013077061444990434,0.0035646438831130724,0.005346965824669609,0.0,0.0,290,100365.81053145709,0.24523811724324718,0.044089485625128176,0.015588973271102226,0.519019002806748,0.5060239849276357,0.0,0.0,0.0
SPY,2018,2018-01-03,2018-01-04,0.002699046042198283,0.002699046042198283,0.529722816771856,1.0,0.005614254214747039,0.0062463684069530975,0.004468776201981047,0.0035118990741654157,0.004667782441078051,0.0050952044290754495,1.3381875624671278,0.003539791341695464,0.0023338912205390257,0.0035008368308085385,1.0,1.0,496,292384.57167923904,0.32171405418548304,0.10584379881674667,0.011662565230257677,0.5275511780643785,0.48433849723879674,0.0,0.0,0.0
IWM,2018,2018-01-04,2018-01-05,0.0026542607552877406,0.0026542607552877406,0.2800087995930035,1.0,0.0032264308966992727,0.007291666871797619,0.006431800867045103,0.006690537161847383,0.007385443588196011,0.009479204793369864,0.9873024937123244,0.0006456020246268235,0.0036927217940980056,0.005539082691147008,0.0,0.0,268,119438.11691726508,0.40211547966295663,0.07675762225985487,0.013954932840346934,0.5026997480937364,0.4493410496147009,0.0,0.0,0.0
QQQ,2018,2018-01-04,2018-01-05,0.00474087566090331,0.00474087566090331,0.6089497631688131,1.0,0.0016814314944709752,0.0044214189001262,0.009070206288864378,0.005984445142785427,0.006488046221390903,0.0077853313157280005,0.681471547713225,0.005960088231359961,0.0032440231106954515,0.004866034666043177,1.0,1.0,268,112480.90980539698,0.31928796714533747,0.10209081845057143,0.014613218608271115,0.468738070882835,0.4686088077702934,0.0,0.0,0.0
SPY,2018,2018-01-04,2018-01-05,0.0033136646758311628,0.0033136646758311628,0.6616455349996245,1.0,0.0015117003173963361,0.005973433054091505,0.0043689395354433724,0.0033834897641434342,0.004667782441078051,0.005008217392161564,1.2797153957997893,0.0038530246792467526,0.0023338912205390257,0.0035008368308085385,1.0,1.0,563,290234.2548420181,0.23555887201764236,0.10026905342160301,0.012445616548906115,0.4991369813587175,0.4730995027162209,0.0,0.0,0.0
QQQ,2018,2018-01-09,2018-01-10,-0.004429141434033279,0.004429141434033279,0.5945194684104838,0.0,0.0019033435739388427,0.005955584152969013,0.004577673677391863,0.006227537541632093,0.005767031007744412,0.007449951884460737,1.032695011518301,0.004468726679016211,0.002883515503872206,0.004325273255808309,1.0,1.0,213,88423.68864849114,0.22155010634287456,0.08185776874812042,0.017275957252457896,0.5056307496710175,0.5714943743911208,0.0,0.0,0.0
