date,target,model,pred,actual,abs_error
2026-08-25,gap_followthrough,extended,-0.00034391857528339863,-0.004178402457431618,0.0038344838821482196
2026-08-25,excursion_efficiency,baseline,0.5152618619969058,0.08717778335030384,0.428084078646602
2026-08-25,excursion_efficiency,extended,0.46777046915426823,0.08717778335030384,0.3805926858039644
2026-08-25,mae_from_open,baseline,0.00659676683363319,0.006507596676336158,8.91701572970317e-05
2026-08-25,mae_from_open,extended,0.007952679044355069,0.006507596676336158,0.0014450823680189108
2026-08-31,gap_followthrough,baseline,-0.0002071148962843225,-0.00035341183056458725,0.00014629693428026475
2026-08-31,gap_followthrough,extended,3.1607544296851653e-05,-0.00035341183056458725,0.0003850193748614389
2026-08-31,excursion_efficiency,baseline,0.45374998628802493,0.35822307259974767,0.09552691368827726
2026-08-31,excursion_efficiency,extended,0.4841727685083745,0.35822307259974767,0.1259496959086268
2026-08-31,mae_from_open,baseline,0.006597818404696606,0.006940970388126688,0.00034315198343008203
2026-08-31,mae_from_open,extended,0.0064503871944434224,0.006940970388126688,0.0004905831936832658
2026-09-04,gap_followthrough,baseline,-0.0016221157051636605,-0.003537179242847688,0.0019150635376840273
2026-09-04,gap_followthrough,extended,-0.004034076115637161,-0.003537179242847688,0.0004968968727894728
2026-09-04,excursion_efficiency,baseline,0.4402208446593346,0.15409804079535183,0.28612280386398276
2026-09-04,excursion_efficiency,extended,0.3942072598797012,0.15409804079535183,0.24010921908434935
2026-09-04,mae_from_open,baseline,0.008229013376314246,0.007462534435003221,0.0007664789413110249
2026-09-04,mae_from_open,extended,0.010629369632717527,0.007462534435003221,0.0031668351977143065
2026-09-08,gap_followthrough,baseline,-0.001451807205609908,0.0001256656231166664,0.0015774728287265745
2026-09-08,gap_followthrough,extended,-0.0020165118518619112,0.0001256656231166664,0.0021421774749785776
2026-09-08,excursion_efficiency,baseline,0.45063903456144666,0.4198258033164943,0.030813231244952388
2026-09-08,excursion_efficiency,extended,0.45791525983715237,0.4198258033164943,0.038089456520658094
2026-09-08,mae_from_open,baseline,0.0073717225625210955,0.0046063479627429516,0.002765374599778144
2026-09-08,mae_from_open,extended,0.008003528586774994,0.0046063479627429516,0.0033971806240320427
2026-09-09,gap_followthrough,baseline,0.0023468348401236186,-0.0016112142860655876,0.003958049126189207
2026-09-09,gap_followthrough,extended,-0.0008987035423369509,-0.0016112142860655876,0.0007125107437286367
2026-09-09,excursion_efficiency,baseline,0.5014281408842298,0.1328047917152736,0.3686233491689562
2026-09-09,excursion_efficiency,extended,0.4074008251210491,0.1328047917152736,0.2745960334057755
2026-09-09,mae_from_open,baseline,0.005611390549100379,0.006374121748899952,0.0007627311997995736
2026-09-09,mae_from_open,extended,0.008756846270705023,0.006374121748899952,0.0023827245218050706
2026-09-10,gap_followthrough,baseline,-0.00048345124140082915,-0.0011178009741166228,0.0006343497327157936
2026-09-10,gap_followthrough,extended,-0.005515072224143352,-0.0011178009741166228,0.004397271250026729
2026-09-10,excursion_efficiency,baseline,0.4360746268206949,0.48678640045711463,0.05071177363641971
2026-09-10,excursion_efficiency,extended,0.261979164133202,0.48678640045711463,0.22480723632391264
2026-09-10,mae_from_open,baseline,0.00722095283823632,0.002872619955638367,0.004348332882597953
2026-09-10,mae_from_open,extended,0.012028169812589995,0.002872619955638367,0.009155549856951628
2026-09-11,gap_followthrough,baseline,0.00029625619110173725,-0.008317540050605032,0.00861379624170677
2026-09-11,gap_followthrough,extended,-0.0034112480631460895,-0.008317540050605032,0.004906291987458943
2026-09-11,excursion_efficiency,baseline,0.43494555148531605,0.05783470379345378,0.37711084769186226
2026-09-11,excursion_efficiency,extended,0.3227595807424729,0.05783470379345378,0.2649248769490191
2026-09-11,mae_from_open,baseline,0.0063410112197989175,0.013677782667362859,0.007336771447563941
2026-09-11,mae_from_open,extended,0.009731711772399326,0.013677782667362859,0.003946070894963533
2026-09-15,gap_followthrough,baseline,-0.0012693132973785914,-0.004632809741348831,0.0033634964439702396
2026-09-15,gap_followthrough,extended,-0.005284313661779126,-0.004632809741348831,0.0006515039204302948
2026-09-15,excursion_efficiency,baseline,0.4557677594719056,0.3241052876118119,0.13166247186009372
2026-09-15,excursion_efficiency,extended,0.2882461737860273,0.3241052876118119,0.035859113825784605
2026-09-15,mae_from_open,baseline,0.005824484499811276,0.011428571428571344,0.005604086928760067
2026-09-15,mae_from_open,extended,0.009511028680038483,0.011428571428571344,0.0019175427485328602
2026-09-17,gap_followthrough,baseline,-0.0036230754085299693,0.0036448048285384615,0.007267880237068431
2026-09-17,gap_followthrough,extended,0.000296602932984484,0.0036448048285384615,0.0033482018955539776
2026-09-17,excursion_efficiency,baseline,0.38120536954115514,0.43480130220855734,0.0535959326674022
2026-09-17,excursion_efficiency,extended,0.5016805597591745,0.43480130220855734,0.06687925755061713
2026-09-17,mae_from_open,baseline,0.009456101166087385,0.005244168359313628,0.004211932806773757
2026-09-17,mae_from_open,extended,0.0058220604474504304,0.005244168359313628,0.0005778920881368025
